step,time,agent,omega,rho,psi_tilde,phi
894,44.7,0,0.0,0.9170090465805805,0.946710783833017,0.0
894,44.7,1,0.0,0.9170090465805805,0.946710783833017,0.0
894,44.7,2,0.0,0.9170090465805805,0.946710783833017,0.0
894,44.7,3,0.0,0.91700904658058,0.9467107838330168,0.0
894,44.7,4,0.0,0.9170090465805805,0.946710783833017,0.0
894,44.7,5,0.0,0.9170090465805805,0.946710783833017,0.0
895,44.75,0,0.0,0.9170073757229729,0.9467096807647613,0.0
895,44.75,1,0.0,0.9170073757229729,0.9467096807647613,0.0
895,44.75,2,0.0,0.9170073757229729,0.9467096807647613,0.0
895,44.75,3,0.0,0.9170073757229729,0.9467096807647613,0.0
895,44.75,4,0.0,0.9170073757229729,0.9467096807647613,0.0
895,44.75,5,0.0,0.9170073757229729,0.9467096807647613,0.0
896,44.800000000000004,0,0.0,0.9170057207762166,0.9467085881992783,0.0
896,44.800000000000004,1,0.0,0.9170057207762166,0.9467085881992783,0.0
896,44.800000000000004,2,0.0,0.9170057207762166,0.9467085881992783,0.0
896,44.800000000000004,3,0.0,0.9170057207762166,0.9467085881992783,0.0
896,44.800000000000004,4,0.0,0.9170057207762166,0.9467085881992783,0.0
896,44.800000000000004,5,0.0,0.9170057207762166,0.9467085881992783,0.0
897,44.85,0,0.0,0.9170040815003606,0.9467075059781932,0.0
897,44.85,1,0.0,0.9170040815003606,0.9467075059781932,0.0
897,44.85,2,0.0,0.9170040815003606,0.9467075059781932,0.0
897,44.85,3,0.0,0.9170040815003606,0.9467075059781932,0.0
897,44.85,4,0.0,0.9170040815003606,0.9467075059781932,0.0
897,44.85,5,0.0,0.9170040815003606,0.9467075059781932,0.0
898,44.900000000000006,0,0.0,0.9170024576594866,0.946706433945792,0.0
898,44.900000000000006,1,0.0,0.9170024576594866,0.946706433945792,0.0
898,44.900000000000006,2,0.0,0.9170024576594866,0.946706433945792,0.0
898,44.900000000000006,3,0.0,0.9170024576594866,0.946706433945792,0.0
898,44.900000000000006,4,0.0,0.9170024576594866,0.946706433945792,0.0
898,44.900000000000006,5,0.0,0.9170024576594866,0.946706433945792,0.0
899,44.95,0,0.0,0.9170008490216368,0.9467053719489744,0.0
899,44.95,1,0.0,0.9170008490216368,0.9467053719489744,0.0
899,44.95,2,0.0,0.9170008490216368,0.9467053719489744,0.0
899,44.95,3,0.0,0.9170008490216368,0.9467053719489744,0.0
899,44.95,4,0.0,0.9170008490216366,0.9467053719489743,0.0
899,44.95,5,0.0,0.9170008490216366,0.9467053719489743,0.0
900,45.0,0,0.0,0.9169992553587476,0.94670431983721,0.0
900,45.0,1,0.0,0.9169992553587476,0.94670431983721,0.0
900,45.0,2,0.0,0.9169992553587476,0.94670431983721,0.0
900,45.0,3,0.0,0.9169992553587474,0.9467043198372099,0.0
900,45.0,4,0.0,0.9169992553587476,0.94670431983721,0.0
900,45.0,5,0.0,0.9169992553587476,0.94670431983721,0.0
901,45.050000000000004,0,0.0,0.9169976764465837,0.9467032774624949,0.0
901,45.050000000000004,1,0.0,0.9169976764465837,0.9467032774624949,0.0
901,45.050000000000004,2,0.0,0.9169976764465837,0.9467032774624949,0.0
901,45.050000000000004,3,0.0,0.9169976764465837,0.9467032774624949,0.0
901,45.050000000000004,4,0.0,0.9169976764465837,0.9467032774624949,0.0
901,45.050000000000004,5,0.0,0.9169976764465839,0.946703277462495,0.0
902,45.1,0,0.0,0.9169961120646706,0.9467022446793069,0.0
902,45.1,1,0.0,0.9169961120646706,0.9467022446793069,0.0
902,45.1,2,0.0,0.9169961120646706,0.9467022446793069,0.0
902,45.1,3,0.0,0.9169961120646706,0.9467022446793069,0.0
902,45.1,4,0.0,0.9169961120646706,0.9467022446793069,0.0
902,45.1,5,0.0,0.9169961120646706,0.9467022446793069,0.0
903,45.150000000000006,0,0.0,0.9169945619962299,0.946701221344563,0.0
903,45.150000000000006,1,0.0,0.9169945619962299,0.946701221344563,0.0
903,45.150000000000006,2,0.0,0.9169945619962299,0.946701221344563,0.0
903,45.150000000000006,3,0.0,0.9169945619962299,0.946701221344563,0.0
903,45.150000000000006,4,0.0,0.9169945619962301,0.9467012213445631,0.0
903,45.150000000000006,5,0.0,0.9169945619962299,0.946701221344563,0.0
904,45.2,0,0.0,0.9169930260281185,0.9467002073175795,0.0
904,45.2,1,0.0,0.9169930260281185,0.9467002073175795,0.0
904,45.2,2,0.0,0.9169930260281185,0.9467002073175795,0.0
904,45.2,3,0.0,0.9169930260281185,0.9467002073175795,0.0
904,45.2,4,0.0,0.9169930260281185,0.9467002073175795,0.0
904,45.2,5,0.0,0.9169930260281185,0.9467002073175795,0.0
905,45.25,0,0.0,0.916991503950763,0.9466992024600284,0.0
905,45.25,1,0.0,0.916991503950763,0.9466992024600284,0.0
905,45.25,2,0.0,0.916991503950763,0.9466992024600284,0.0
905,45.25,3,0.0,0.916991503950763,0.9466992024600284,0.0
905,45.25,4,0.0,0.916991503950763,0.9466992024600284,0.0
905,45.25,5,0.0,0.916991503950763,0.9466992024600284,0.0
906,45.300000000000004,0,0.0,0.9169899955581022,0.9466982066358992,0.0
906,45.300000000000004,1,0.0,0.9169899955581022,0.9466982066358992,0.0
906,45.300000000000004,2,0.0,0.9169899955581022,0.9466982066358992,0.0
906,45.300000000000004,3,0.0,0.9169899955581022,0.9466982066358992,0.0
906,45.300000000000004,4,0.0,0.9169899955581025,0.9466982066358994,0.0
906,45.300000000000004,5,0.0,0.9169899955581022,0.9466982066358992,0.0
907,45.35,0,0.0,0.9169885006475236,0.9466972197114579,0.0
907,45.35,1,0.0,0.9169885006475236,0.9466972197114579,0.0
907,45.35,2,0.0,0.9169885006475231,0.9466972197114577,0.0
907,45.35,3,0.0,0.9169885006475231,0.9466972197114577,0.0
907,45.35,4,0.0,0.9169885006475236,0.9466972197114579,0.0
907,45.35,5,0.0,0.9169885006475236,0.9466972197114579,0.0
908,45.400000000000006,0,0.0,0.9169870190198046,0.9466962415552075,0.0
908,45.400000000000006,1,0.0,0.9169870190198046,0.9466962415552075,0.0
908,45.400000000000006,2,0.0,0.9169870190198046,0.9466962415552075,0.0
908,45.400000000000006,3,0.0,0.9169870190198046,0.9466962415552075,0.0
908,45.400000000000006,4,0.0,0.9169870190198046,0.9466962415552075,0.0
908,45.400000000000006,5,0.0,0.9169870190198046,0.9466962415552075,0.0
909,45.45,0,0.0,0.9169855504790567,0.9466952720378511,0.0
909,45.45,1,0.0,0.9169855504790567,0.9466952720378511,0.0
909,45.45,2,0.0,0.9169855504790567,0.9466952720378511,0.0
909,45.45,3,0.0,0.9169855504790567,0.9466952720378511,0.0
909,45.45,4,0.0,0.9169855504790565,0.946695272037851,0.0
909,45.45,5,0.0,0.9169855504790572,0.9466952720378513,0.0
910,45.5,0,0.0,0.9169840948326666,0.9466943110322535,0.0
910,45.5,1,0.0,0.9169840948326666,0.9466943110322535,0.0
910,45.5,2,0.0,0.9169840948326666,0.9466943110322535,0.0
910,45.5,3,0.0,0.9169840948326666,0.9466943110322535,0.0
910,45.5,4,0.0,0.9169840948326662,0.9466943110322533,0.0
910,45.5,5,0.0,0.9169840948326666,0.9466943110322535,0.0
911,45.550000000000004,0,0.0,0.9169826518912403,0.9466933584134042,0.0
911,45.550000000000004,1,0.0,0.9169826518912403,0.9466933584134042,0.0
911,45.550000000000004,2,0.0,0.9169826518912403,0.9466933584134042,0.0
911,45.550000000000004,3,0.0,0.9169826518912403,0.9466933584134042,0.0
911,45.550000000000004,4,0.0,0.9169826518912403,0.9466933584134042,0.0
911,45.550000000000004,5,0.0,0.9169826518912401,0.9466933584134041,0.0
912,45.6,0,0.0,0.916981221468548,0.9466924140583809,0.0
912,45.6,1,0.0,0.916981221468548,0.9466924140583809,0.0
912,45.6,2,0.0,0.916981221468548,0.9466924140583809,0.0
912,45.6,3,0.0,0.916981221468548,0.9466924140583809,0.0
912,45.6,4,0.0,0.916981221468548,0.9466924140583809,0.0
912,45.6,5,0.0,0.916981221468548,0.9466924140583809,0.0
913,45.650000000000006,0,0.0,0.91697980338147,0.9466914778463137,0.0
913,45.650000000000006,1,0.0,0.91697980338147,0.9466914778463137,0.0
913,45.650000000000006,2,0.0,0.91697980338147,0.9466914778463137,0.0
913,45.650000000000006,3,0.0,0.91697980338147,0.9466914778463137,0.0
913,45.650000000000006,4,0.0,0.91697980338147,0.9466914778463137,0.0
913,45.650000000000006,5,0.0,0.91697980338147,0.9466914778463137,0.0
914,45.7,0,0.0,0.9169783974499437,0.9466905496583503,0.0
914,45.7,1,0.0,0.9169783974499437,0.9466905496583503,0.0
914,45.7,2,0.0,0.9169783974499437,0.9466905496583503,0.0
914,45.7,3,0.0,0.9169783974499437,0.9466905496583503,0.0
914,45.7,4,0.0,0.9169783974499437,0.9466905496583503,0.0
914,45.7,5,0.0,0.9169783974499437,0.9466905496583503,0.0
915,45.75,0,0.0,0.9169770034969096,0.9466896293776207,0.0
915,45.75,1,0.0,0.9169770034969096,0.9466896293776207,0.0
915,45.75,2,0.0,0.9169770034969096,0.9466896293776207,0.0
915,45.75,3,0.0,0.9169770034969096,0.9466896293776207,0.0
915,45.75,4,0.0,0.9169770034969096,0.9466896293776207,0.0
915,45.75,5,0.0,0.9169770034969096,0.9466896293776207,0.0
916,45.800000000000004,0,0.0,0.9169756213482627,0.9466887168892044,0.0
916,45.800000000000004,1,0.0,0.9169756213482627,0.9466887168892044,0.0
916,45.800000000000004,2,0.0,0.9169756213482627,0.9466887168892044,0.0
916,45.800000000000004,3,0.0,0.9169756213482632,0.9466887168892048,0.0
916,45.800000000000004,4,0.0,0.9169756213482632,0.9466887168892048,0.0
916,45.800000000000004,5,0.0,0.9169756213482627,0.9466887168892044,0.0
917,45.85,0,0.0,0.9169742508328,0.9466878120800964,0.0
917,45.85,1,0.0,0.9169742508328,0.9466878120800964,0.0
917,45.85,2,0.0,0.9169742508328,0.9466878120800964,0.0
917,45.85,3,0.0,0.9169742508328,0.9466878120800964,0.0
917,45.85,4,0.0,0.9169742508328,0.9466878120800964,0.0
917,45.85,5,0.0,0.9169742508328,0.9466878120800964,0.0
918,45.900000000000006,0,0.0,0.91697289178217,0.9466869148391734,0.0
918,45.900000000000006,1,0.0,0.91697289178217,0.9466869148391734,0.0
918,45.900000000000006,2,0.0,0.91697289178217,0.9466869148391734,0.0
918,45.900000000000006,3,0.0,0.91697289178217,0.9466869148391734,0.0
918,45.900000000000006,4,0.0,0.9169728917821702,0.9466869148391736,0.0
918,45.900000000000006,5,0.0,0.9169728917821702,0.9466869148391736,0.0
919,45.95,0,0.0,0.9169715440308261,0.9466860250571637,0.0
919,45.95,1,0.0,0.9169715440308261,0.9466860250571637,0.0
919,45.95,2,0.0,0.9169715440308261,0.9466860250571637,0.0
919,45.95,3,0.0,0.9169715440308261,0.9466860250571637,0.0
919,45.95,4,0.0,0.9169715440308266,0.9466860250571639,0.0
919,45.95,5,0.0,0.9169715440308266,0.9466860250571639,0.0
920,46.0,0,0.0,0.9169702074159769,0.9466851426266133,0.0
920,46.0,1,0.0,0.9169702074159769,0.9466851426266133,0.0
920,46.0,2,0.0,0.9169702074159767,0.9466851426266131,0.0
920,46.0,3,0.0,0.9169702074159769,0.9466851426266133,0.0
920,46.0,4,0.0,0.9169702074159767,0.9466851426266131,0.0
920,46.0,5,0.0,0.9169702074159767,0.9466851426266131,0.0
921,46.050000000000004,0,0.0,0.9169688817775397,0.9466842674418565,0.0
921,46.050000000000004,1,0.0,0.9169688817775397,0.9466842674418565,0.0
921,46.050000000000004,2,0.0,0.9169688817775397,0.9466842674418565,0.0
921,46.050000000000004,3,0.0,0.9169688817775397,0.9466842674418565,0.0
921,46.050000000000004,4,0.0,0.9169688817775397,0.9466842674418565,0.0
921,46.050000000000004,5,0.0,0.9169688817775397,0.9466842674418565,0.0
922,46.1,0,0.0,0.9169675669580939,0.9466833993989846,0.0
922,46.1,1,0.0,0.9169675669580939,0.9466833993989846,0.0
922,46.1,2,0.0,0.9169675669580941,0.9466833993989847,0.0
922,46.1,3,0.0,0.9169675669580939,0.9466833993989846,0.0
922,46.1,4,0.0,0.9169675669580941,0.9466833993989847,0.0
922,46.1,5,0.0,0.9169675669580939,0.9466833993989846,0.0
923,46.150000000000006,0,0.0,0.9169662628028357,0.9466825383958154,0.0
923,46.150000000000006,1,0.0,0.9169662628028357,0.9466825383958154,0.0
923,46.150000000000006,2,0.0,0.9169662628028357,0.9466825383958154,0.0
923,46.150000000000006,3,0.0,0.9169662628028359,0.9466825383958155,0.0
923,46.150000000000006,4,0.0,0.9169662628028359,0.9466825383958155,0.0
923,46.150000000000006,5,0.0,0.9169662628028359,0.9466825383958155,0.0
924,46.2,0,0.0,0.9169649691595332,0.9466816843318647,0.0
924,46.2,1,0.0,0.9169649691595332,0.9466816843318647,0.0
924,46.2,2,0.0,0.9169649691595332,0.9466816843318647,0.0
924,46.2,3,0.0,0.9169649691595332,0.9466816843318647,0.0
924,46.2,4,0.0,0.9169649691595332,0.9466816843318647,0.0
924,46.2,5,0.0,0.9169649691595332,0.9466816843318647,0.0
925,46.25,0,0.0,0.9169636858784813,0.9466808371083157,0.0
925,46.25,1,0.0,0.9169636858784813,0.9466808371083157,0.0
925,46.25,2,0.0,0.9169636858784813,0.9466808371083157,0.0
925,46.25,3,0.0,0.9169636858784813,0.9466808371083159,0.0
925,46.25,4,0.0,0.9169636858784813,0.9466808371083159,0.0
925,46.25,5,0.0,0.9169636858784813,0.9466808371083159,0.0
926,46.300000000000004,0,0.0,0.9169624128124614,0.946679996627993,0.0
926,46.300000000000004,1,0.0,0.9169624128124614,0.946679996627993,0.0
926,46.300000000000004,2,0.0,0.9169624128124614,0.946679996627993,0.0
926,46.300000000000004,3,0.0,0.9169624128124614,0.946679996627993,0.0
926,46.300000000000004,4,0.0,0.9169624128124614,0.946679996627993,0.0
926,46.300000000000004,5,0.0,0.9169624128124614,0.946679996627993,0.0
927,46.35,0,0.0,0.9169611498166954,0.9466791627953312,0.0
927,46.35,1,0.0,0.9169611498166954,0.9466791627953312,0.0
927,46.35,2,0.0,0.9169611498166954,0.9466791627953312,0.0
927,46.35,3,0.0,0.9169611498166954,0.9466791627953312,0.0
927,46.35,4,0.0,0.9169611498166952,0.946679162795331,0.0
927,46.35,5,0.0,0.9169611498166952,0.946679162795331,0.0
928,46.400000000000006,0,0.0,0.916959896748806,0.9466783355163502,0.0
928,46.400000000000006,1,0.0,0.916959896748806,0.9466783355163502,0.0
928,46.400000000000006,2,0.0,0.916959896748806,0.9466783355163502,0.0
928,46.400000000000006,3,0.0,0.916959896748806,0.9466783355163502,0.0
928,46.400000000000006,4,0.0,0.9169598967488057,0.9466783355163501,0.0
928,46.400000000000006,5,0.0,0.916959896748806,0.9466783355163502,0.0
929,46.45,0,0.0,0.9169586534687746,0.9466775146986265,0.0
929,46.45,1,0.0,0.9169586534687746,0.9466775146986265,0.0
929,46.45,2,0.0,0.9169586534687746,0.9466775146986265,0.0
929,46.45,3,0.0,0.9169586534687746,0.9466775146986265,0.0
929,46.45,4,0.0,0.9169586534687748,0.9466775146986266,0.0
929,46.45,5,0.0,0.9169586534687748,0.9466775146986266,0.0
930,46.5,0,0.0,0.9169574198389023,0.9466767002512674,0.0
930,46.5,1,0.0,0.9169574198389023,0.9466767002512674,0.0
930,46.5,2,0.0,0.9169574198389023,0.9466767002512674,0.0
930,46.5,3,0.0,0.9169574198389023,0.9466767002512674,0.0
930,46.5,4,0.0,0.9169574198389023,0.9466767002512674,0.0
930,46.5,5,0.0,0.9169574198389023,0.9466767002512674,0.0
931,46.550000000000004,0,0.0,0.9169561957237695,0.9466758920848845,0.0
931,46.550000000000004,1,0.0,0.9169561957237695,0.9466758920848845,0.0
931,46.550000000000004,2,0.0,0.9169561957237695,0.9466758920848845,0.0
931,46.550000000000004,3,0.0,0.9169561957237695,0.9466758920848845,0.0
931,46.550000000000004,4,0.0,0.9169561957237695,0.9466758920848845,0.0
931,46.550000000000004,5,0.0,0.9169561957237695,0.9466758920848845,0.0
932,46.6,0,0.0,0.9169549809901958,0.9466750901115676,0.0
932,46.6,1,0.0,0.9169549809901958,0.9466750901115676,0.0
932,46.6,2,0.0,0.9169549809901958,0.9466750901115676,0.0
932,46.6,3,0.0,0.9169549809901956,0.9466750901115675,0.0
932,46.6,4,0.0,0.9169549809901958,0.9466750901115676,0.0
932,46.6,5,0.0,0.9169549809901958,0.9466750901115676,0.0
933,46.650000000000006,0,0.0,0.9169537755072035,0.9466742942448603,0.0
933,46.650000000000006,1,0.0,0.9169537755072035,0.9466742942448603,0.0
933,46.650000000000006,2,0.0,0.9169537755072035,0.9466742942448603,0.0
933,46.650000000000006,3,0.0,0.9169537755072035,0.9466742942448603,0.0
933,46.650000000000006,4,0.0,0.9169537755072035,0.9466742942448603,0.0
933,46.650000000000006,5,0.0,0.9169537755072037,0.9466742942448604,0.0
934,46.7,0,0.0,0.9169525791459794,0.9466735043997345,0.0
934,46.7,1,0.0,0.9169525791459794,0.9466735043997345,0.0
934,46.7,2,0.0,0.9169525791459794,0.9466735043997345,0.0
934,46.7,3,0.0,0.9169525791459792,0.9466735043997344,0.0
934,46.7,4,0.0,0.9169525791459794,0.9466735043997345,0.0
934,46.7,5,0.0,0.9169525791459792,0.9466735043997344,0.0
935,46.75,0,0.0,0.916951391779836,0.9466727204925655,0.0
935,46.75,1,0.0,0.916951391779836,0.9466727204925655,0.0
935,46.75,2,0.0,0.916951391779836,0.9466727204925655,0.0
935,46.75,3,0.0,0.916951391779836,0.9466727204925655,0.0
935,46.75,4,0.0,0.9169513917798362,0.9466727204925656,0.0
935,46.75,5,0.0,0.9169513917798362,0.9466727204925656,0.0
936,46.800000000000004,0,0.0,0.9169502132841798,0.9466719424411103,0.0
936,46.800000000000004,1,0.0,0.9169502132841798,0.9466719424411103,0.0
936,46.800000000000004,2,0.0,0.9169502132841798,0.9466719424411103,0.0
936,46.800000000000004,3,0.0,0.9169502132841798,0.9466719424411103,0.0
936,46.800000000000004,4,0.0,0.9169502132841798,0.9466719424411103,0.0
936,46.800000000000004,5,0.0,0.9169502132841798,0.9466719424411102,0.0
937,46.85,0,0.0,0.9169490435364698,0.9466711701644807,0.0
937,46.85,1,0.0,0.9169490435364698,0.9466711701644807,0.0
937,46.85,2,0.0,0.9169490435364698,0.9466711701644807,0.0
937,46.85,3,0.0,0.9169490435364698,0.9466711701644807,0.0
937,46.85,4,0.0,0.9169490435364698,0.9466711701644807,0.0
937,46.85,5,0.0,0.9169490435364698,0.9466711701644807,0.0
938,46.900000000000006,0,0.0,0.9169478824161865,0.946670403583123,0.0
938,46.900000000000006,1,0.0,0.9169478824161865,0.946670403583123,0.0
938,46.900000000000006,2,0.0,0.9169478824161865,0.946670403583123,0.0
938,46.900000000000006,3,0.0,0.9169478824161867,0.9466704035831232,0.0
938,46.900000000000006,4,0.0,0.9169478824161867,0.9466704035831232,0.0
938,46.900000000000006,5,0.0,0.9169478824161867,0.9466704035831232,0.0
939,46.95,0,0.0,0.9169467298047955,0.9466696426187936,0.0
939,46.95,1,0.0,0.9169467298047955,0.9466696426187936,0.0
939,46.95,2,0.0,0.9169467298047955,0.9466696426187936,0.0
939,46.95,3,0.0,0.9169467298047955,0.9466696426187936,0.0
939,46.95,4,0.0,0.9169467298047955,0.9466696426187936,0.0
939,46.95,5,0.0,0.9169467298047955,0.9466696426187936,0.0
940,47.0,0,0.0,0.9169455855857136,0.9466688871945365,0.0
940,47.0,1,0.0,0.9169455855857136,0.9466688871945365,0.0
940,47.0,2,0.0,0.9169455855857136,0.9466688871945365,0.0
940,47.0,3,0.0,0.9169455855857136,0.9466688871945365,0.0
940,47.0,4,0.0,0.9169455855857136,0.9466688871945365,0.0
940,47.0,5,0.0,0.9169455855857136,0.9466688871945365,0.0
941,47.050000000000004,0,0.0,0.9169444496442789,0.9466681372346639,0.0
941,47.050000000000004,1,0.0,0.9169444496442789,0.9466681372346639,0.0
941,47.050000000000004,2,0.0,0.9169444496442789,0.9466681372346639,0.0
941,47.050000000000004,3,0.0,0.9169444496442789,0.9466681372346639,0.0
941,47.050000000000004,4,0.0,0.9169444496442789,0.9466681372346639,0.0
941,47.050000000000004,5,0.0,0.9169444496442789,0.9466681372346639,0.0
942,47.1,0,0.0,0.916943321867711,0.9466673926647303,0.0
942,47.1,1,0.0,0.916943321867711,0.9466673926647303,0.0
942,47.1,2,0.0,0.916943321867711,0.9466673926647303,0.0
942,47.1,3,0.0,0.916943321867711,0.9466673926647303,0.0
942,47.1,4,0.0,0.9169433218677112,0.9466673926647305,0.0
942,47.1,5,0.0,0.916943321867711,0.9466673926647303,0.0
943,47.150000000000006,0,0.0,0.9169422021450861,0.9466666534115151,0.0
943,47.150000000000006,1,0.0,0.9169422021450861,0.9466666534115151,0.0
943,47.150000000000006,2,0.0,0.9169422021450861,0.9466666534115151,0.0
943,47.150000000000006,3,0.0,0.9169422021450861,0.9466666534115151,0.0
943,47.150000000000006,4,0.0,0.9169422021450861,0.9466666534115151,0.0
943,47.150000000000006,5,0.0,0.9169422021450861,0.9466666534115151,0.0
944,47.2,0,0.0,0.9169410903673008,0.9466659194029993,0.0
944,47.2,1,0.0,0.9169410903673008,0.9466659194029993,0.0
944,47.2,2,0.0,0.9169410903673008,0.9466659194029993,0.0
944,47.2,3,0.0,0.9169410903673008,0.9466659194029993,0.0
944,47.2,4,0.0,0.9169410903673008,0.9466659194029993,0.0
944,47.2,5,0.0,0.9169410903673008,0.9466659194029993,0.0
945,47.25,0,0.0,0.9169399864270422,0.9466651905683459,0.0
945,47.25,1,0.0,0.9169399864270422,0.9466651905683459,0.0
945,47.25,2,0.0,0.916939986427042,0.9466651905683457,0.0
945,47.25,3,0.0,0.9169399864270422,0.9466651905683459,0.0
945,47.25,4,0.0,0.9169399864270422,0.946665190568346,0.0
945,47.25,5,0.0,0.9169399864270422,0.9466651905683459,0.0
946,47.300000000000004,0,0.0,0.9169388902187596,0.946664466837881,0.0
946,47.300000000000004,1,0.0,0.9169388902187596,0.946664466837881,0.0
946,47.300000000000004,2,0.0,0.9169388902187596,0.946664466837881,0.0
946,47.300000000000004,3,0.0,0.9169388902187596,0.946664466837881,0.0
946,47.300000000000004,4,0.0,0.9169388902187596,0.946664466837881,0.0
946,47.300000000000004,5,0.0,0.9169388902187596,0.946664466837881,0.0
947,47.35,0,0.0,0.9169378016386303,0.9466637481430711,0.0
947,47.35,1,0.0,0.9169378016386303,0.9466637481430711,0.0
947,47.35,2,0.0,0.9169378016386303,0.9466637481430711,0.0
947,47.35,3,0.0,0.9169378016386303,0.9466637481430711,0.0
947,47.35,4,0.0,0.9169378016386303,0.9466637481430711,0.0
947,47.35,5,0.0,0.9169378016386303,0.9466637481430711,0.0
948,47.400000000000006,0,0.0,0.9169367205845338,0.9466630344165061,0.0
948,47.400000000000006,1,0.0,0.9169367205845338,0.9466630344165061,0.0
948,47.400000000000006,2,0.0,0.9169367205845338,0.9466630344165061,0.0
948,47.400000000000006,3,0.0,0.9169367205845338,0.9466630344165061,0.0
948,47.400000000000006,4,0.0,0.9169367205845338,0.9466630344165061,0.0
948,47.400000000000006,5,0.0,0.9169367205845331,0.9466630344165058,0.0
949,47.45,0,0.0,0.9169356469560195,0.9466623255918788,0.0
949,47.45,1,0.0,0.9169356469560195,0.9466623255918788,0.0
949,47.45,2,0.0,0.9169356469560195,0.9466623255918788,0.0
949,47.45,3,0.0,0.9169356469560195,0.9466623255918788,0.0
949,47.45,4,0.0,0.9169356469560199,0.946662325591879,0.0
949,47.45,5,0.0,0.9169356469560195,0.9466623255918788,0.0
950,47.5,0,0.0,0.9169345806542823,0.9466616216039673,0.0
950,47.5,1,0.0,0.9169345806542823,0.9466616216039673,0.0
950,47.5,2,0.0,0.9169345806542823,0.9466616216039673,0.0
950,47.5,3,0.0,0.9169345806542823,0.9466616216039673,0.0
950,47.5,4,0.0,0.9169345806542823,0.9466616216039673,0.0
950,47.5,5,0.0,0.9169345806542823,0.9466616216039673,0.0
951,47.550000000000004,0,0.0,0.9169335215821317,0.9466609223886157,0.0
951,47.550000000000004,1,0.0,0.9169335215821317,0.9466609223886157,0.0
951,47.550000000000004,2,0.0,0.9169335215821317,0.9466609223886157,0.0
951,47.550000000000004,3,0.0,0.9169335215821317,0.9466609223886157,0.0
951,47.550000000000004,4,0.0,0.9169335215821317,0.9466609223886157,0.0
951,47.550000000000004,5,0.0,0.9169335215821317,0.9466609223886157,0.0
952,47.6,0,0.0,0.9169324696439636,0.9466602278827153,0.0
952,47.6,1,0.0,0.9169324696439636,0.9466602278827153,0.0
952,47.6,2,0.0,0.9169324696439636,0.9466602278827153,0.0
952,47.6,3,0.0,0.9169324696439636,0.9466602278827153,0.0
952,47.6,4,0.0,0.9169324696439636,0.9466602278827153,0.0
952,47.6,5,0.0,0.9169324696439636,0.9466602278827153,0.0
953,47.650000000000006,0,0.0,0.9169314247457356,0.9466595380241882,0.0
953,47.650000000000006,1,0.0,0.9169314247457356,0.9466595380241882,0.0
953,47.650000000000006,2,0.0,0.9169314247457356,0.9466595380241882,0.0
953,47.650000000000006,3,0.0,0.9169314247457356,0.9466595380241882,0.0
953,47.650000000000006,4,0.0,0.9169314247457356,0.9466595380241882,0.0
953,47.650000000000006,5,0.0,0.9169314247457359,0.9466595380241883,0.0
954,47.7,0,0.0,0.9169303867949399,0.9466588527519694,0.0
954,47.7,1,0.0,0.9169303867949399,0.9466588527519694,0.0
954,47.7,2,0.0,0.9169303867949399,0.9466588527519694,0.0
954,47.7,3,0.0,0.9169303867949399,0.9466588527519694,0.0
954,47.7,4,0.0,0.9169303867949399,0.9466588527519694,0.0
954,47.7,5,0.0,0.9169303867949399,0.9466588527519694,0.0
955,47.75,0,0.0,0.9169293557005747,0.9466581720059878,0.0
955,47.75,1,0.0,0.9169293557005747,0.9466581720059878,0.0
955,47.75,2,0.0,0.9169293557005742,0.9466581720059875,0.0
955,47.75,3,0.0,0.9169293557005747,0.9466581720059878,0.0
955,47.75,4,0.0,0.9169293557005747,0.9466581720059878,0.0
955,47.75,5,0.0,0.9169293557005747,0.9466581720059878,0.0
956,47.800000000000004,0,0.0,0.9169283313731222,0.946657495727152,0.0
956,47.800000000000004,1,0.0,0.9169283313731222,0.946657495727152,0.0
956,47.800000000000004,2,0.0,0.9169283313731222,0.946657495727152,0.0
956,47.800000000000004,3,0.0,0.9169283313731222,0.946657495727152,0.0
956,47.800000000000004,4,0.0,0.9169283313731222,0.946657495727152,0.0
956,47.800000000000004,5,0.0,0.9169283313731222,0.946657495727152,0.0
957,47.85,0,0.0,0.916927313724522,0.9466568238573324,0.0
957,47.85,1,0.0,0.916927313724522,0.9466568238573324,0.0
957,47.85,2,0.0,0.916927313724522,0.9466568238573324,0.0
957,47.85,3,0.0,0.916927313724522,0.9466568238573324,0.0
957,47.85,4,0.0,0.916927313724522,0.9466568238573324,0.0
957,47.85,5,0.0,0.916927313724522,0.9466568238573324,0.0
958,47.900000000000006,0,0.0,0.9169263026681447,0.9466561563393441,0.0
958,47.900000000000006,1,0.0,0.9169263026681447,0.9466561563393441,0.0
958,47.900000000000006,2,0.0,0.9169263026681447,0.9466561563393442,0.0
958,47.900000000000006,3,0.0,0.9169263026681447,0.9466561563393441,0.0
958,47.900000000000006,4,0.0,0.9169263026681447,0.9466561563393442,0.0
958,47.900000000000006,5,0.0,0.9169263026681447,0.9466561563393441,0.0
959,47.95,0,0.0,0.9169252981187692,0.9466554931169319,0.0
959,47.95,1,0.0,0.9169252981187692,0.9466554931169319,0.0
959,47.95,2,0.0,0.9169252981187692,0.9466554931169319,0.0
959,47.95,3,0.0,0.9169252981187692,0.9466554931169319,0.0
959,47.95,4,0.0,0.9169252981187692,0.9466554931169319,0.0
