step,time,agent,x,y,ux,uy
1112,55.6,1,38.4735774217554,10.354732977021385,0.7503868192102926,0.19771196944921032
1112,55.6,2,40.02610252808329,9.560604606364823,0.7515615599988883,0.20135906700839007
1112,55.6,3,39.9842791416179,10.567434434409735,0.749271852753674,0.20224622965725722
1112,55.6,4,39.61408554988722,11.5862314623961,0.7483959211943673,0.2009459986636547
1112,55.6,5,38.71516906235305,11.305214405861795,0.7486033259334305,0.198242952872877
1113,55.650000000000006,0,39.076437688826594,9.56305801050047,0.7520743692068768,0.1987859454931426
1113,55.650000000000006,1,38.511096762715916,10.364618575493845,0.7503865958220056,0.19771465650735237
1113,55.650000000000006,2,40.06368060608324,9.570672559715243,0.7515591644750357,0.2013576061667297
1113,55.650000000000006,3,40.02174273425558,10.577546745892597,0.7492729202067268,0.20224356471770447
1113,55.650000000000006,4,39.65150534594694,11.596278762329282,0.7483974910745961,0.2009445112035255
1113,55.650000000000006,5,38.75259922864972,11.315126553505438,0.7486049921114547,0.19824481213864853
1114,55.7,0,39.11404140728694,9.572997307775127,0.7520719273306657,0.198787666196124
1114,55.7,1,38.54861609250702,10.374504308319212,0.7503863727720468,0.19771734131710475
1114,55.7,2,40.10125856430699,9.580740440023579,0.7515567742148721,0.20135614614463135
1114,55.7,3,40.05920638026592,10.587658924128483,0.7492739859139442,0.20224090174368928
1114,55.7,4,39.688925220500664,11.60632598788946,0.7483990617880638,0.20094302598030353
1114,55.7,5,38.79002947825529,11.32503879411237,0.7486066578778031,0.19824667049883962
1115,55.75,0,39.15164500365347,9.582936691084933,0.7520694884057849,0.1987893842923517
1115,55.75,1,38.58613541114562,10.384390175385066,0.7503861500459991,0.19772002387560317
1115,55.75,2,40.138836403017734,9.590808247330811,0.7515543891829233,0.20135468694549435
1115,55.75,3,40.09667007956162,10.597770969215668,0.7492750498773663,0.20223824074436375
1115,55.75,4,39.72634517359007,11.616373139188473,0.7484006333042782,0.2009415429921796
1115,55.75,5,38.82745981114918,11.334951127637312,0.7486083232096303,0.19824852794668987
1116,55.800000000000004,0,39.18924847807376,9.592876160299552,0.7520670524155446,0.1987910997882469
1116,55.800000000000004,1,38.62365471864792,10.394276176578847,0.7503859276297544,0.19772270418003127
1116,55.800000000000004,2,40.17641412247688,9.600875981678085,0.7515520093442434,0.2013532285726996
1116,55.800000000000004,3,40.13413383205549,10.607882881252886,0.7492761120991284,0.20223558172876663
1116,55.800000000000004,4,39.76376520525528,11.626420216338083,0.7484022055932318,0.20094006223733873
1116,55.800000000000004,5,38.864890227309665,11.344863554034648,0.7486099880845041,0.1982503844755252
1117,55.85,0,39.226851830694535,9.602815715288964,0.7520646193435699,0.19879281269019553
1117,55.85,1,38.66117401502941,10.404162311787848,0.7503857055095133,0.1977253822276316
1117,55.85,2,40.21399172294409,9.61094364310672,0.7515496346643711,0.20135177102960014
1117,55.85,3,40.17159763766045,10.617994660339324,0.7492771725814298,0.20223292470580476
1117,55.85,4,39.801185315534944,11.63646721944995,0.7484037786253619,0.2009385837139728
1117,55.85,5,38.90232072671389,11.354776073258424,0.7486116524803831,0.19825224007875786
1118,55.900000000000006,0,39.264455061661714,9.612755355923474,0.7520621891737718,0.19879452300453607
1118,55.900000000000006,1,38.69869330030488,10.41404858089923,0.7503854836717565,0.19772805801569746
1118,55.900000000000006,2,40.2515692046773,9.621011231658201,0.7515472651093211,0.20135031431950556
1118,55.900000000000006,3,40.20906149628952,10.628106306574614,0.7492782313265192,0.20223026968425237
1118,55.900000000000006,4,39.838605504466216,11.646514148635648,0.7484053523715357,0.20093710742028462
1118,55.900000000000006,5,38.93975130933791,11.364688685262362,0.7486133163755868,0.19825409474989647
1119,55.95,0,39.3020581711204,9.622695082073701,0.7520597618903713,0.19879623073757494
1119,55.95,1,38.73621257448847,10.423934983800015,0.7503852621032618,0.19773073154158105
1119,55.95,2,40.28914656793277,9.631078747374177,0.7515449006456059,0.20134885844571446
1119,55.95,3,40.24652540785585,10.638217820058825,0.7492792883367381,0.2022276166727724
1119,55.95,4,39.876025772084795,11.656561004006662,0.7484069268030892,0.20093563335447093
1119,55.95,5,38.97718197515669,11.374601389999857,0.748614979748829,0.1982559484825275
1120,56.0,0,39.33966115921492,9.63263489361058,0.7520573374778547,0.198797935895576
1120,56.0,1,38.77373183759363,10.433821520377094,0.7503850407910827,0.19773340280267354
1120,56.0,2,40.32672381296505,9.641146190296462,0.7515425412401946,0.20134740341148039
1120,56.0,3,40.283989372272686,10.648329200892464,0.7492803436144625,0.2022249656798969
1120,56.0,4,39.91344611842495,11.666607785674385,0.7484085018917574,0.20093416151474236
1120,56.0,5,39.01461272414413,11.384514187423983,0.7486166425791809,0.1982578012703273
1121,56.050000000000004,0,39.37726402608881,9.642574790405359,0.7520549159210155,0.19879963848476775
1121,56.050000000000004,1,38.81125108963318,10.443708190517228,0.7503848197225574,0.19773607179643357
1121,56.050000000000004,2,40.36430094002706,9.651213560467037,0.7515401868605385,0.20134594922003043
1121,56.050000000000004,3,40.32145338945341,10.658440449176458,0.7492813971621517,0.2022223167140422
1121,56.050000000000004,4,39.95086654351954,11.676654493750123,0.7484100776097268,0.20093269189930374
1121,56.050000000000004,5,39.05204355627309,11.3944270774875,0.7486183048460803,0.19825965310705873
1122,56.1,0,39.41486677188486,9.652514772329598,0.7520524972049066,0.19880133851133472
1122,56.1,1,38.84877033061931,10.45359499410705,0.7503845988852907,0.1977387385203537
1122,56.1,2,40.40187794937008,9.661280857928038,0.7515378374745322,0.20134449587456774
1122,56.1,3,40.35891745931152,10.66855156501216,0.7492824489823088,0.20221966978350533
1122,56.1,4,39.98828704740002,11.686701128345089,0.7484116539295878,0.20093122450636886
1122,56.1,5,39.089474471515395,11.404340060142852,0.7486199665293242,0.19826150398656334
1123,56.150000000000006,0,39.45246939674511,9.662454839255165,0.7520500813148612,0.1988030359814269
1123,56.150000000000006,1,38.886289560563576,10.463481931033067,0.7503843782671592,0.19774140297198423
1123,56.150000000000006,2,40.43945484124381,9.671348082721765,0.7515354930505243,0.20134304337826323
1123,56.150000000000006,3,40.396381581760636,10.678662548501336,0.7492834990774984,0.2022170248964639
1123,56.150000000000006,4,40.0257076300965,11.696747689570406,0.7484132308243429,0.2009297593341529
1123,56.150000000000006,5,39.12690546984186,11.41425313534218,0.7486216276090559,0.19826335390276642
1124,56.2,0,39.490071900810854,9.672394991054237,0.7520476682364825,0.19880473090115802
1124,56.2,1,38.923808779476936,10.473369001181666,0.7503841578563004,0.19774406514892384
1124,56.2,2,40.47703161589634,9.681415234890679,0.7515331535573043,0.20134159173425695
1124,56.2,3,40.43384575671451,10.68877339974616,0.7492845474503347,0.20221438206097575
1124,56.2,4,40.06312829163772,11.706794177537114,0.7484148082674004,0.20092829638086557
1124,56.2,5,39.16433655122231,11.42416630303732,0.7486232880657627,0.19826520284967547
1125,56.25,0,39.52767428422268,9.682335227599294,0.752045257955632,0.19880642327660045
1125,56.25,1,38.96132798736975,10.483256204439112,0.7503839376411087,0.19774672504881377
1125,56.25,2,40.514608273574204,9.691482314477392,0.7515308189640956,0.20134014094566438
1125,56.25,3,40.47130998408703,10.698884118849207,0.7492855941034822,0.2022117412849876
1125,56.25,4,40.100549032051084,11.716840592356158,0.7484163862325712,0.2009268356447239
1125,56.25,5,39.2017677156256,11.434079563179804,0.7486249478802723,0.19826705082137208
1126,56.300000000000004,0,39.56527654712046,9.692275548763124,0.7520428504584291,0.1988081131137905
1126,56.300000000000004,1,38.99884718425181,10.493143540691552,0.750383717610229,0.19774938266934547
1126,56.300000000000004,2,40.552184814522406,9.701549321524675,0.7515284892405653,0.20133869101557117
1126,56.300000000000004,3,40.508774263792205,10.708994705913456,0.7492866390396675,0.20220910257633284
1126,56.300000000000004,4,40.13796985136271,11.726886934138394,0.7484179646940581,0.20092537712394812
1126,56.300000000000004,5,39.23919896301961,11.443992915720873,0.7486266070337498,0.19826889781202506
1127,56.35,0,39.60287868964338,9.702215954418813,0.7520404457312543,0.19880980041872515
1127,56.35,1,39.03636637013232,10.503031009825019,0.7503834977525602,0.19775203800825122
1127,56.35,2,40.58976123898444,9.711616256075454,0.7515261643567758,0.20133724194703922
1127,56.35,3,40.546238595744185,10.719105161042274,0.7492876822616517,0.20220646594272415
1127,56.35,4,40.17539074959741,11.73693320299459,0.7484195436264498,0.200923920816752
1127,56.35,5,39.2766302933713,11.453906360611475,0.7486282655076794,0.19827074381587223
1128,56.400000000000006,0,39.640480711929946,9.71215644443975,0.7520380437607252,0.19881148519736638
1128,56.400000000000006,1,39.07388554501995,10.512918611725432,0.750383278057236,0.19775469106331497
1128,56.400000000000006,2,40.62733754720227,9.721683118172805,0.7515238442832296,0.201335793743094
1128,56.400000000000006,3,40.583702979857264,10.72921548433941,0.7492887237722468,0.2022038313917721
1128,56.400000000000006,4,40.21281172677873,11.746979399035428,0.7484211230047121,0.20092246672135214
1128,56.400000000000006,5,39.31406170664668,11.463819897802269,0.7486299232838719,0.19827258882723253
1129,56.45,0,39.67808261411798,9.722097018699618,0.7520356445337117,0.19881316745563785
1129,56.45,1,39.11140470892281,10.522806346278598,0.7503830585136334,0.19775734183236082
1129,56.45,2,40.664913739416434,9.73174990785996,0.7515215289908194,0.20133434640673784
1129,56.45,3,40.62116741604588,10.739325675908997,0.7492897635743023,0.2022011989309723
1129,56.45,4,40.25023278292897,11.757025522371496,0.7484227028041842,0.20092101483596506
1129,56.45,5,39.35149320281088,11.473733527243631,0.7486315803444578,0.1982744328404948
1130,56.5,0,39.71568439634467,9.7320376770724,0.7520332480373154,0.19881484719942444
1130,56.5,1,39.148923861848495,10.532694213370217,0.7503828391113575,0.19775999031325178
1130,56.5,2,40.702489815865974,9.741816625180297,0.751519218450846,0.20133289994094766
1130,56.5,3,40.65863190422459,10.749435735855545,0.7492908016707156,0.2021985685677083
1130,56.5,4,40.287653918069175,11.767071573113293,0.7484242830005765,0.20091956515881015
1130,56.5,5,39.3889247818281,11.483647248885656,0.7486332366718688,0.19827627585012753
1131,56.550000000000004,0,39.75328605874654,9.741978419432371,0.7520308542588898,0.19881652443458134
1131,56.550000000000004,1,39.186443003804065,10.542582212885879,0.7503826198402584,0.1977626365039023
1131,56.550000000000004,2,40.74006577678852,9.751883270177345,0.7515169126350095,0.20133145434867836
1131,56.550000000000004,3,40.696096444308125,10.75954566428393,0.7492918380644306,0.20219594030926508
1131,56.550000000000004,4,40.325075132219204,11.777117551371234,0.7484258635699704,0.20091811768809367
1131,56.550000000000004,5,39.426356443661696,11.493561062678163,0.7486348922488641,0.19827811785066396
1132,56.6,0,39.79088760145948,9.7519192456541,0.752028463186007,0.19881819916692217
1132,56.6,1,39.223962134796075,10.552470344711073,0.7503824006904004,0.19776528040226393
1132,56.6,2,40.77764162242027,9.76194984289478,0.7515146115153918,0.2013300096328479
1132,56.6,3,40.73356103621135,10.769655461299394,0.749292872758414,0.2021933141628098
1132,56.6,4,40.3624964253977,11.78716345725564,0.7484274444887921,0.2009166724220269
1132,56.6,5,39.46378818827414,11.503474968570696,0.7486365470584863,0.19827995883671187
1133,56.650000000000006,0,39.82848902461878,9.761860155612446,0.7520260748064609,0.1988198714022229
1133,56.650000000000006,1,39.26148125483059,10.562358608731186,0.7503821816520603,0.19776792200632753
1133,56.650000000000006,2,40.81521735299604,9.772016343376421,0.7515123150644683,0.20132856579635233
1133,56.650000000000006,3,40.77102567984927,10.779765127007535,0.7492939057556892,0.20219069013540805
1133,56.650000000000006,4,40.39991779762214,11.79720929087674,0.7484290257338264,0.20091522935882972
1133,56.650000000000006,5,39.50122001562706,11.513388966512531,0.7486382010840702,0.19828179880295987
1134,56.7,0,39.86609032835911,9.771801149182558,0.75202368910828,0.19882154114622203
1134,56.7,1,39.299000363913194,10.572247004831503,0.7503819627157448,0.1977705613141245
1134,56.7,2,40.85279296874926,9.78208277166624,0.7515100232550745,0.20132712284205942
1134,56.7,3,40.80849037513705,10.789874661514306,0.7492949370592967,0.20218806823402338
1134,56.7,4,40.43733924890883,11.807255052344681,0.7484306072821982,0.2009137884967069
1134,56.7,5,39.538651925681265,11.52330305645268,0.7486398543092574,0.19828363774415234
1135,56.75,0,39.90369151281452,9.781742226239869,0.7520213060797075,0.19882320840463066
1135,56.75,1,39.33651946204898,10.58213553289721,0.7503817438721657,0.1977731983237338
1135,56.75,2,40.89036846991202,9.792149127808342,0.7515077360604313,0.20132568077281535
1135,56.75,3,40.84595512199001,10.799984064926006,0.7492959666723208,0.20218544846551337
1135,56.75,4,40.474760779272934,11.817300741769516,0.7484321891113791,0.20091234983386114
1135,56.75,5,39.576083918396726,11.533217238339887,0.7486415067179654,0.19828547565510857
1136,56.800000000000004,0,39.94129257811851,9.7916833866601,0.7520189257091926,0.1988248731831174
1136,56.800000000000004,1,39.37403854924259,10.592024192813396,0.7503815251122469,0.19777583303326582
1136,56.800000000000004,2,40.92794385671504,9.802215411846984,0.7515054534541216,0.20132423959142678
1136,56.800000000000004,3,40.883419920323625,10.810093337349281,0.7492969945978712,0.20218283083663205
1136,56.800000000000004,4,40.512182388728505,11.82734635926121,0.7484337711991645,0.20091091336850003
1136,56.800000000000004,5,39.613515993732626,11.543131512122642,0.7486431582943931,0.19828731253071594
1137,56.85,0,39.978893524403965,9.801624630319257,0.7520165479854162,0.19882653548732107
1137,56.85,1,39.411557625498205,10.60191298446506,0.7503813064271242,0.19777846544087138
1137,56.85,2,40.965519129387744,9.812281623826555,0.7515031754100825,0.20132279930070096
1137,56.85,3,40.92088477005352,10.820202478891114,0.7492980208391014,0.20218021535403566
1137,56.85,4,40.549604077288464,11.837391904929635,0.7484353535237024,0.20090947909881687
1137,56.85,5,39.65094815164735,11.553045877749177,0.7486448090230294,0.19828914836592454
1138,56.900000000000006,0,40.01649435180324,9.811565957093622,0.7520141728972379,0.19882819532284052
1138,56.900000000000006,1,39.44907669081956,10.611801907737103,0.7503810878081182,0.19778109554473508
1138,56.900000000000006,2,41.003094288158245,9.82234776379159,0.7515009019026037,0.20132135990339278
1138,56.900000000000006,3,40.958349671095476,10.830311489658815,0.7492990453991739,0.20217760202427795
1138,56.900000000000006,4,40.58702584496465,11.847437378884576,0.7484369360634394,0.200908047023015
1138,56.900000000000006,5,39.6883803920985,11.562960335167473,0.7486464588886165,0.19829098315575328
1139,56.95,0,40.0540950604481,9.821507366859764,0.7520118004337527,0.19882985269523823
1139,56.95,1,39.48659574520997,10.62169096251434,0.750380869246761,0.19778372334308608
1139,56.95,2,41.040669333253376,9.832413831786761,0.7514986329063251,0.20131992140225258
1139,56.95,3,40.99581462336543,10.840420369760029,0.7493000682813041,0.20217499085381724
1139,56.95,4,40.62444769176782,11.857482781235728,0.74843851879717,0.20090661713928062
1139,56.95,5,39.725812715042935,11.57287488432526,0.7486481078761824,0.19829281689528203
1140,57.0,0,40.09169565046979,9.831448859494527,0.7520094305842213,0.1988315076100475
1140,57.0,1,39.52411478867231,10.631580148681493,0.7503806507347663,0.1977863488341839
1140,57.0,2,41.07824426489869,9.842479827856874,0.7514963683962278,0.20131848379998954
1140,57.0,3,41.033279626779496,10.85052911930272,0.749301089488708,0.2021723818490075
1140,57.0,4,40.66186961770768,11.867528112092693,0.7484401017039699,0.20090518944580935
1140,57.0,5,39.76324512043674,11.582789525170025,0.7486497559710036,0.19829464957966153
1141,57.050000000000004,0,40.129296121999,9.841390434875029,0.7520070633381273,0.19883316007277094
1141,57.050000000000004,1,39.56163382120904,10.641469466123203,0.750380432264053,0.19778897201632628
1141,57.050000000000004,2,41.115819083318506,9.852545752046874,0.7514941083476291,0.20131704709929965
1141,57.050000000000004,3,41.070744681253935,10.860637738395171,0.7493021090246416,0.20216977501611147
1141,57.050000000000004,4,40.69929162279288,11.877573371564983,0.7484416847632526,0.20090376394078036
1141,57.050000000000004,5,39.80067760823529,11.592704257649007,0.7486514031586277,0.1982964812040978
1142,57.1,0,40.166896475165906,9.851332092878668,0.7520046986851352,0.19883481008886686
1142,57.1,1,39.59915284282224,10.65135891472402,0.7503802138267143,0.1977915928878495
1142,57.1,2,41.15339378873589,9.862611604401838,0.7514918527361844,0.20131561130285114
1142,57.1,3,41.10820978670517,10.870746227145977,0.7493031268923922,0.20216717036129617
1142,57.1,4,40.73671370703104,11.887618559762021,0.748443267954732,0.20090234062237455
1142,57.1,5,39.83811017839322,11.602619081709213,0.7486530494248527,0.19829831176386262
1143,57.150000000000006,0,40.204496710100166,9.86127383338311,0.7520023366150903,0.19883645766376007
1143,57.150000000000006,1,39.636671853513576,10.661248494368412,0.7503799954150155,0.19779421144711998
1143,57.150000000000006,2,41.1909683813727,9.87267738496698,0.7514896015378675,0.2013141764132755
1143,57.150000000000006,3,41.145674943049784,10.880854585664043,0.7493041430952532,0.20216456789062953
1143,57.150000000000006,4,40.77413587042878,11.89766367679314,0.7484448512584111,0.2009009194887735
1143,57.150000000000006,5,39.87554283086447,11.612533997297406,0.7486546947557122,0.19830014125429227
1144,57.2,0,40.24209682693092,9.8712156562663,0.751999977118046,0.19883810280285114
1144,57.2,1,39.67419085328433,10.671138204940767,0.7503797770214256,0.19779682769254325
1144,57.2,2,41.22854286144959,9.882743093787644,0.7514873547289761,0.20131274243320238
1144,57.2,3,41.183140150204544,10.890962814058573,0.7493051576365529,0.20216196761009453
1144,57.2,4,40.8115581129917,11.907708722767579,0.748446434654604,0.20089950053814046
1144,57.2,5,39.91297556560225,11.62244900436012,0.7486563391375182,0.1983019696707772
1145,57.25,0,40.27969682578682,9.881157561406441,0.7519976201842081,0.19883974551150477
1145,57.25,1,39.7117098421354,10.681028046325395,0.7503795586385738,0.19779944162254923
1145,57.25,2,41.26611722918604,9.892808730909303,0.7514851122861128,0.20131130936522132
1145,57.25,3,41.22060540808637,10.901070912439078,0.7493061705196183,0.2021593695255718
1145,57.25,4,40.848980434724425,11.917753697794486,0.7484480181238952,0.20089808376864304
1145,57.25,5,39.950408382559125,11.63236410284366,0.7486579825567975,0.1983037970087642
1146,57.300000000000004,0,40.31729670679603,9.891099548682016,0.7519952658039885,0.19884138579504596
1146,57.300000000000004,1,39.74922882006733,10.690918018406522,0.7503793402592636,0.19780205323561564
1146,57.300000000000004,2,41.30369148480034,9.902874296377565,0.751482874186211,0.2013098772118999
1146,57.300000000000004,3,41.25807071661235,10.911178880915356,0.7493071817478264,0.2021567736428509
1146,57.300000000000004,4,40.88640283563062,11.927798601982918,0.7484496016471767,0.20089666917844623
1146,57.300000000000004,5,39.98784128168697,11.642279292694099,0.7486596250003223,0.1983056232637736
1147,57.35,0,40.35489647008623,9.901041617971769,0.7519929139679526,0.19884302365877138
1147,57.35,1,39.786747787080294,10.700808121068302,0.7503791218764753,0.19780466253023332
1147,57.35,2,41.34126562850965,9.912939790238159,0.7514806404064871,0.20130844597579337
1147,57.35,3,41.295536075699744,10.921286719597498,0.7493081913245455,0.20215417996764518
1147,57.35,4,40.923825315712975,11.93784343544184,0.7484511852056145,0.20089525676569925
1147,57.35,5,40.02527426293698,11.652194573857287,0.7486612664551119,0.19830744843136258
1148,57.400000000000006,0,40.39249611578463,9.910983769154708,0.7519905646668502,0.1988446591079493
1148,57.400000000000006,1,39.82426674317412,10.710698354194815,0.7503789034833425,0.19780726950494523
1148,57.400000000000006,2,41.37883966052998,9.923005212536948,0.7514784109244794,0.20130701565941972
1148,57.400000000000006,3,41.333001485265974,10.93139442859588,0.7493091992531775,0.20215158850555948
1148,57.400000000000006,4,40.96124787497325,11.947888198280125,0.7484527687806504,0.20089384652855413
1148,57.400000000000006,5,40.06270732625974,11.662109946278855,0.7486629069083955,0.19830927250716274
1149,57.45,0,40.430095644017975,9.920926002110106,0.7519882178915978,0.1988462921478078
1149,57.45,1,39.86178568834829,10.720588717670061,0.7503786850731711,0.19780987415831477
1149,57.45,2,41.4164135810762,9.93307056331992,0.7514761857180101,0.2013055862652774
1149,57.45,3,41.370466945228635,10.941502008021157,0.7493102055371317,0.20214899926212188
1149,57.45,4,40.998670513412286,11.957932890606553,0.7484543523539993,0.2008924384651546
1149,57.45,5,40.10014047160516,11.672025409904213,0.7486645463476467,0.19831109548685427
1150,57.5,0,40.467695054912554,9.930868316717495,0.7519858736332737,0.19884792278354937
1150,57.5,1,39.89930462260195,10.730479211377977,0.7503784666394228,0.19781247648893538
1150,57.5,2,41.4539873903621,9.943135842633183,0.7514739647651867,0.2013041577958497
1150,57.5,3,41.407932455505495,10.951609457984263,0.7493112101798298,0.2021464122427661
1150,57.5,4,41.03609323102999,11.967977512529812,0.7484559359076474,0.20089103257363708
1150,57.5,5,40.13757369892254,11.681940964678557,0.7486661847605504,0.19831291736616968
1151,57.550000000000004,0,40.50529434859422,9.940810712856672,0.7519835318831228,0.19884955102033822
1151,57.550000000000004,1,39.936823545933926,10.740369835202424,0.7503782481757184,0.19781507649543548
1151,57.550000000000004,2,41.49156108860036,9.953201050522976,0.7514717480444233,0.20130273025358691
1151,57.550000000000004,3,41.44539801601449,10.961716778596402,0.7493122131847239,0.2021438274528477
1151,57.550000000000004,4,41.07351602782537,11.978022064158493,0.7484575194238544,0.20088962885213915
1151,57.550000000000004,5,40.17500700816056,11.691856610546864,0.7486678221350163,0.19831473814090658
1152,57.6,0,40.542893525188376,9.950753190407688,0.7519811926325477,0.19885117686331572
1152,57.6,1,39.97434245834271,10.750260589027196,0.7503780296758312,0.19781767417647544
1152,57.6,2,41.529134676002585,9.963266187035655,0.7514695355344001,0.2013013036409221
1152,57.6,3,41.482863626673726,10.971823969969044,0.7493132145552578,0.2021412448976301
1152,57.6,4,41.110938903796566,11.9880665456011,0.7484591028851288,0.2008882272987776
1152,57.6,5,40.212440399267315,11.70177234745391,0.7486694584591672,0.1983165578069032
1153,57.650000000000006,0,40.58049258482,9.960695749250855,0.7519788558731098,0.19885280031758087
1153,57.650000000000006,1,40.011861359826504,10.76015147273602,0.7503778111336804,0.1978202695307401
1153,57.650000000000006,2,41.566708152779306,9.973331252217701,0.7514673272140783,0.20129987796026652
1153,57.650000000000006,3,41.52032928740149,10.981931032213925,0.7493142142949019,0.2021386645822949
1153,57.650000000000006,4,41.148361858940824,11.99811095696604,0.7484606862742442,0.20088682791167578
1153,57.650000000000006,5,40.24987387219027,11.711688175344255,0.7486710937213417,0.19831837636005842
1154,57.7,0,40.61809152761366,9.970638389266734,0.751976521596516,0.19885442138821235
1154,57.7,1,40.04938025038319,10.770042486212557,0.7503775925433404,0.19782286255694312
1154,57.7,2,41.60428151914001,9.983396246115714,0.7514651230626959,0.2012984532140048
1154,57.7,3,41.557794998116236,10.99203796544304,0.7493152124071275,0.2021360865119407
1154,57.7,4,41.185784893254535,12.008155298361624,0.748462269574224,0.20088543068894646
1154,57.7,5,40.28730742687634,11.721604094162258,0.748672727910081,0.1983201937963219
1155,57.75,0,40.65569035369348,9.980581110336145,0.7519741897946342,0.1988560400802479
1155,57.75,1,40.08689913001035,10.779933629340404,0.7503773738990215,0.1978254532538315
1155,57.75,2,41.64185477529315,9.993461168776413,0.7514629230597492,0.20129702940450012
1155,57.75,3,41.59526075873659,11.002144769768636,0.7493162088954182,0.20213351069157548
1155,57.75,4,41.223208006733245,12.01819956989607,0.7484638527683349,0.20088403562869978
1155,57.75,5,40.324741063271844,11.731520103852073,0.7486743610141298,0.1983220101116972
1156,57.800000000000004,0,40.69328906318321,9.990523912340157,0.7519718604594792,0.19885765639870562
1156,57.800000000000004,1,40.124417998705304,10.789824902003096,0.7503771551950877,0.19782804162017964
1156,57.800000000000004,2,41.679427921446134,10.003526020246639,0.7514607271850218,0.20129560653409947
1156,57.800000000000004,3,41.632726569181365,11.012251445303214,0.7493172037632806,0.20213093712614136
1156,57.800000000000004,4,41.26063119937166,12.028243771677506,0.7484654358401078,0.20088264272902892
1156,57.800000000000004,5,40.36217478132255,11.741436204357658,0.7486759930224512,0.19832382530223452
1157,57.85,0,40.730887656206185,10.000466795160092,0.7519695335832012,0.19885927034856468
1157,57.85,1,40.16193685646506,10.799716304084104,0.750376936426034,0.19783062765478648
1157,57.85,2,41.71700095780538,10.013590800573343,0.751458535418539,0.2012941846051216
1157,57.85,3,41.67019242936953,11.02235799215952,0.7493181970142119,0.2021283658204854
1157,57.85,4,41.29805447116367,12.038287903813957,0.748467018773293,0.2008812519880281
1157,57.85,5,40.39960858097368,11.751352395622769,0.7486776239241892,0.19832563936403572
1158,57.900000000000006,0,40.76848613288534,10.01040975867752,0.7519672091581094,0.19886088193478269
1158,57.900000000000006,1,40.19945570328636,10.809607835466844,0.7503767175865032,0.19783321135648
1158,57.900000000000006,2,41.75457388457631,10.0236555098036,0.7514563477405769,0.20129276361987355
1158,57.900000000000006,3,41.70765833922024,11.032464410450544,0.7493191886517184,0.20212579677938036
1158,57.900000000000006,4,41.335477822102334,12.04833196641336,0.7484686015518905,0.20087986340378056
1158,57.900000000000006,5,40.437042462169885,11.761268677590971,0.7486792537086959,0.19832745229324913
1159,57.95,0,40.80608449334325,10.020352802774259,0.751964887176637,0.19886249116227717
1159,57.95,1,40.236974539165686,10.819499496034668,0.7503764986712562,0.19783579272411428
1159,57.95,2,41.79214670196334,10.033720147984594,0.7514541641316793,0.20129134358062759
1159,57.95,3,41.745124298652826,11.042570700289513,0.7493201786793203,0.20212323000751944
1159,57.95,4,41.37290125217993,12.058375959583548,0.7484701841601361,0.20087847697436748
1159,57.95,5,40.47447642485532,11.771185050205634,0.7486808823655019,0.19832926408607493
1160,58.0,0,40.84368273770208,10.030295927332372,0.7519625676313633,0.1988640980359427
1160,58.0,1,40.27449336409925,10.829391285670873,0.7503762796751935,0.19783837175657548
1160,58.0,2,41.82971941016992,10.043784715163625,0.7514519845726354,0.2012899244896433
1160,58.0,3,41.782590307586794,11.05267686178989,0.7493211671005444,0.20212066550951552
1160,58.0,4,41.41032476138793,12.068419883432266,0.7484717665824933,0.2008770926978605
1160,58.0,5,40.511910468973596,11.781101513409938,0.7486825098843302,0.19833107473876524
1161,58.050000000000004,0,40.88128086608365,10.040239132234168,0.7519602505149998,0.198865702560639
1161,58.050000000000004,1,40.31201217808301,10.839283204258702,0.7503760605933464,0.19784094845276612
1161,58.050000000000004,2,41.867292009398554,10.053849211388107,0.7514498090444689,0.20128850634915232
1161,58.050000000000004,3,41.820056365941824,11.062782895065364,0.7493221539189129,0.20211810328990654
1161,58.050000000000004,4,41.44774834971706,12.078463738067159,0.7484733488036442,0.20087571057232434
1161,58.050000000000004,5,40.54934459446781,11.791018067146876,0.7486841362550974,0.19833288424761497
1162,58.1,0,40.9188788786094,10.0501824173622,0.7519579358203967,0.19886730474120598
1162,58.1,1,40.34953098111268,10.849175251681341,0.7503758414208738,0.19784352281162548
1162,58.1,2,41.904864499850774,10.063913636705564,0.7514476375284614,0.20128708916137816
1162,58.1,3,41.85752247363777,11.07288880022986,0.7493231391379707,0.2021155433531559
1162,58.1,4,41.48517201715724,12.088507523595775,0.7484749308085178,0.20087433059581206
1162,58.1,5,40.586778801280566,11.800934711359256,0.7486857614679006,0.19833469260896472
1163,58.150000000000006,0,40.95647677540042,10.06012578259926,0.7519556235405187,0.19886890458244483
1163,58.150000000000006,1,40.38704977318372,10.859067427821923,0.7503756221530535,0.19784609483210816
1163,58.150000000000006,2,41.9424368817272,10.073977991163632,0.7514454700061084,0.20128567292851043
1163,58.150000000000006,3,41.89498863059467,11.082994577397518,0.7493241227612429,0.20211298570364514
1163,58.150000000000006,4,41.522595763697666,12.098551240125564,0.748476512582232,0.20087295276637743
1163,58.150000000000006,5,40.62421308935396,11.810851445989703,0.7486873855130068,0.19833649981920415
1164,58.2,0,40.994074556577445,10.070069227828382,0.7519533136684764,0.19887050208913581
1164,58.2,1,40.42456855429137,10.868959732563528,0.7503754027852934,0.19784866451320396
1164,58.2,2,41.9800091552275,10.084042274810058,0.7514433064591609,0.20128425765272528
