success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,16.7,0.6852246493598193,0.25928949024876463,True,104.03910043035629,1493.2245780301364,0.060965459841864335,75.28059371169617,0.010268588724702423,0.260689001076224,0.0065704964039495235,0.0065704964039495235,141.08655045185145,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393109989237757,False,False,22.700000000000003,22.35,22.700000000000003,19.400000000000002,40.0,23.35,0,74.82300250545981,2.5413300894052386,1.0,s4_narrow_passage_medium,M6,17
False,16.95,0.6369942057733107,0.2631350621124543,True,102.45730089942757,1436.9715526402797,0.05826050769870995,74.87608784210732,0.012057142831685581,0.2566339231936555,0.004182295634716988,0.004182295634716988,140.11048602355297,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543366076806344,False,False,22.950000000000003,22.650000000000002,22.950000000000003,19.650000000000002,40.0,23.1,0,74.80838301231697,2.5413429675177635,1.0,s4_narrow_passage_medium,M6,18
False,16.650000000000002,0.6374436055038657,0.2687449137743392,True,102.61565605925719,1407.3669399884254,0.0599250936329588,75.2447230459969,0.010268965964962143,0.2606880001033515,0.006573857938585207,0.006573857938585207,139.9233890852073,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393119998966482,False,False,22.85,22.75,22.85,19.450000000000003,40.0,23.400000000000002,0,74.81403404185836,2.5413432467600754,1.0,s4_narrow_passage_medium,M6,19
False,16.75,0.7406320333343432,0.2660271752146276,True,103.38152042973236,1462.166423739379,0.06304619225967541,75.62178494282931,0.012053838993486872,0.256618070255319,0.0041923032608816154,0.0041923032608816154,140.63260906473874,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543381929744681,False,False,23.05,22.450000000000003,23.05,19.450000000000003,40.0,23.3,0,74.81019714574632,2.541343773881245,1.0,s4_narrow_passage_medium,M6,20
False,17.0,0.6697895995773304,0.2594244903776438,True,103.57436874634841,1472.8934215376514,0.05867665418227216,75.60456968872846,0.012053302220043588,0.2566248061200817,0.004199701223057095,0.004199701223057095,140.88467499386803,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543375193879918,False,False,22.75,22.650000000000002,22.75,19.700000000000003,40.0,23.05,0,74.84141241969773,2.541329938602462,1.0,s4_narrow_passage_medium,M6,21
False,16.5,0.6035289838568663,0.2662779573926033,True,102.82980873700777,1395.2708900980087,0.06075738660008323,74.68255212761927,0.01026863598726227,0.26067731709711,0.006573011160835,0.006573011160835,139.8322357384859,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393226829028896,False,False,23.85,22.700000000000003,23.85,19.35,40.0,23.55,0,74.81362140648123,2.54134272421339,1.0,s4_narrow_passage_medium,M6,22
False,16.400000000000002,0.5673529509936868,0.2658393767158918,True,102.64062343990514,1384.632335715228,0.05826050769870995,75.04354182640154,0.012052963410632929,0.25665948057629806,0.004236218306509115,0.004236218306509115,139.4840490860825,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543340519423702,False,False,22.5,22.150000000000002,22.5,19.25,40.0,23.650000000000002,0,74.8278967001025,2.5413426060381776,1.0,s4_narrow_passage_medium,M6,23
False,16.150000000000002,0.6660535571638866,0.24204909345917366,True,104.03088584461295,1476.4842181393374,0.06013316687473991,75.20511441380917,0.012057260845794227,0.2566238504055569,0.004171787015314219,0.004171787015314219,140.76875030380134,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543376149594443,False,False,22.900000000000002,22.3,22.900000000000002,19.3,40.0,23.900000000000002,0,74.80296885659385,2.541343426125987,1.0,s4_narrow_passage_medium,M6,24
False,16.8,0.7070938278187471,0.26652308240975187,True,103.44316701874841,1468.3129891043154,0.0626300457761132,75.33645721326499,0.010264415922674136,0.2606746523075876,0.006549219876036698,0.006549219876036698,140.67876403643425,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393253476924125,False,False,22.85,22.85,22.85,19.450000000000003,40.0,23.25,0,74.80158966791461,2.541343600547508,1.0,s4_narrow_passage_medium,M6,25
False,16.8,0.7108273674824777,0.260488330673589,True,103.17544757483225,1472.19566059696,0.06824802330420308,74.18714685689935,0.010266006730648038,0.2606747790623109,0.006554530817531027,0.006554530817531027,140.51081884579693,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539325220937689,False,False,22.900000000000002,22.450000000000003,22.900000000000002,19.5,40.0,23.25,0,74.81585528771957,2.5413402232945703,1.0,s4_narrow_passage_medium,M6,26
False,16.650000000000002,0.6168480615044698,0.2621563138652268,True,103.17628140094672,1453.203876618979,0.05181023720349563,75.62277471081372,0.012054133993806046,0.2566175891063413,0.004189254294714604,0.004189254294714604,140.39258180640337,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433824108936585,False,False,22.8,22.35,22.8,19.400000000000002,40.0,23.400000000000002,0,74.80040353864712,2.541343720648796,1.0,s4_narrow_passage_medium,M6,27
False,16.8,0.6553395585677311,0.26415349655619635,True,102.99973424004466,1447.2047520166338,0.057220141489804414,73.14331709231683,0.010261572636275144,0.26066235575985247,0.006533694449374917,0.006533694449374917,140.34033875395542,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539337644240147,False,False,22.950000000000003,22.700000000000003,22.950000000000003,19.5,40.0,23.25,0,74.79175869292322,2.541343518273363,1.0,s4_narrow_passage_medium,M6,28
False,16.650000000000002,0.602286841836601,0.2655373337030193,True,102.25773206524501,1381.90554835099,0.059508947149396585,75.45610281233697,0.012053259762120308,0.25665192357665695,0.004225358669155312,0.004225358669155312,139.4053092918583,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433480764233427,False,False,22.700000000000003,22.35,22.700000000000003,19.5,40.0,23.400000000000002,0,74.81855106342468,2.5413419314888133,1.0,s4_narrow_passage_medium,M6,29
False,16.7,0.6364465281582932,0.26687754081950016,True,103.75326382635853,1458.647897826193,0.05742821473158552,75.59556417675861,0.012053376723038434,0.256628932686509,0.004204207797293904,0.004204207797293904,140.58066598740822,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543371067313491,False,False,22.75,22.450000000000003,22.75,19.400000000000002,40.0,23.35,0,74.80370527918575,2.541343649388668,1.0,s4_narrow_passage_medium,M6,30
False,16.3,0.6089831925129305,0.2640993131394461,True,102.10089124643646,1357.3625228345227,0.059508947149396585,75.18730178494246,0.012057280753834353,0.2566245073469695,0.004172186526765759,0.004172186526765759,138.7387246247851,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433754926530305,False,False,23.450000000000003,22.650000000000002,23.450000000000003,19.200000000000003,40.0,23.75,0,74.80098666093599,2.5413427009095777,1.0,s4_narrow_passage_medium,M6,31
False,16.75,0.6804650781834003,0.263857397317076,True,103.6598141193524,1472.0204788183985,0.06367041198501873,73.5229359384169,0.010262341191045745,0.26066561152626117,0.006535596082594932,0.006535596082594932,140.78588817223306,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393343884737387,False,False,22.650000000000002,22.450000000000003,22.650000000000002,19.450000000000003,40.0,23.3,0,74.79786819594966,2.541343293700828,1.0,s4_narrow_passage_medium,M6,32
False,16.85,0.7346278647577515,0.26782540238826114,True,102.90215622064791,1439.136007998014,0.05867665418227216,75.26707249667795,0.010261959630075932,0.2606577712682429,0.0065403572801369155,0.0065403572801369155,140.2780412368765,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539342228731757,False,False,22.75,22.650000000000002,22.75,19.55,40.0,23.200000000000003,0,74.80276162095683,2.5413436397392934,1.0,s4_narrow_passage_medium,M6,33
False,16.7,0.6894597639142706,0.2480562398234927,True,103.0359075887859,1446.4272274726259,0.05409904286308781,74.90040613044152,0.012057217462465804,0.25663314468361526,0.00418143999699346,0.00418143999699346,140.19795557944656,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433668553163846,False,False,22.8,22.6,22.8,19.35,40.0,23.35,0,74.83456826616889,2.541339736177418,1.0,s4_narrow_passage_medium,M6,34
False,16.85,0.7173494128530102,0.26615350978041513,True,102.9984443361987,1458.4521777106925,0.0628381190178943,75.60786625284803,0.012054903497445346,0.25661645807710154,0.004182410625543531,0.004182410625543531,140.47720633595173,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543383541922898,False,False,23.3,22.700000000000003,23.3,19.55,40.0,23.200000000000003,0,74.79861364687866,2.5413436518646817,1.0,s4_narrow_passage_medium,M6,35
False,16.6,0.5379957914295421,0.2691896433217419,True,102.06061809846805,1359.434015444324,0.0626300457761132,75.57696815986557,0.012055423943350942,0.2566161170701734,0.004177063326045845,0.004177063326045845,139.13120889905963,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433838829298265,False,False,22.6,22.400000000000002,22.6,19.450000000000003,40.0,23.450000000000003,0,74.79619459702616,2.5413439303960925,1.0,s4_narrow_passage_medium,M6,36
False,16.85,0.7045909270976651,0.2662166516083587,True,102.8326997404007,1430.779940546275,0.0597170203911777,75.5915865134969,0.012055223043806308,0.2566161816138618,0.004179001053990937,0.004179001053990937,140.27557089317105,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543383818386138,False,False,23.200000000000003,22.6,23.200000000000003,19.55,40.0,23.200000000000003,0,74.79681551970607,2.541343638119468,1.0,s4_narrow_passage_medium,M6,37
False,16.8,0.7320483037147179,0.26776385141655107,True,102.45884187710222,1437.1501925047407,0.06346233874323762,75.25496557378374,0.010261895289818246,0.2606581913023382,0.006539696385540023,0.006539696385540023,139.91887808903508,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393418086976616,False,False,23.1,22.6,23.1,19.55,40.0,23.25,0,74.79881357921029,2.5413436204251822,1.0,s4_narrow_passage_medium,M6,38
False,16.900000000000002,0.7245520947039059,0.2675968335970343,True,103.24214722421965,1447.0842039339282,0.06491885143570537,75.46424291060494,0.012056526185729851,0.2566174961256161,0.0041712557000952435,0.0041712557000952435,140.4554926130462,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543382503874384,False,False,23.150000000000002,22.650000000000002,23.150000000000002,19.6,40.0,23.150000000000002,0,74.79438039699447,2.5413434176428176,1.0,s4_narrow_passage_medium,M6,39
False,20.3,0.9638869091357638,0.26966077818791456,True,97.49309283417156,1462.661536058918,0.01914273824386184,74.94222524716263,0.010269197564172218,0.2606810820807,0.006581031311291687,0.006581031311291687,139.04575467827868,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393189179193,False,False,26.1,26.1,26.1,22.75,40.0,19.75,0,74.95859281857005,2.5412919569169885,1.0,s4_narrow_passage_medium,M7,10
False,20.3,0.9848401325235596,0.26840684779191964,True,97.96154046175168,1506.0784539057186,0.01706200582605077,75.12627412069864,0.010269586359836875,0.26068447766278374,0.006578480357151739,0.006578480357151739,139.4834896505024,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539315522337216,False,False,26.55,26.150000000000002,26.55,22.700000000000003,40.0,19.75,0,74.94069591356133,2.54131838661293,1.0,s4_narrow_passage_medium,M7,11
False,20.5,0.9737148172205423,0.2683918024285346,True,97.99888330723539,1513.795158677217,0.020807324178110695,75.26715972430263,0.010268752081399235,0.26068856613196284,0.006572074674201866,0.006572074674201866,139.61185330028172,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539311433868037,False,False,26.450000000000003,26.35,26.450000000000003,22.900000000000002,40.0,19.55,0,74.94412468706382,2.5413090139379495,1.0,s4_narrow_passage_medium,M7,12
False,20.150000000000002,0.973553864849116,0.26739736694307287,True,97.32271683809677,1459.4608782075209,0.01435705368289638,75.60532993077418,0.012055104500687447,0.2566159623324065,0.004180643012227112,0.004180643012227112,138.78324236600403,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543384037667593,False,False,26.150000000000002,25.55,26.150000000000002,22.6,40.0,19.900000000000002,0,74.88430644655332,2.5413269081053893,1.0,s4_narrow_passage_medium,M7,13
False,19.6,1.0075649542188725,0.25020885192196,True,97.95296486227632,1429.343872431777,0.007906783187682065,74.9013497357005,0.010269383413984907,0.2606799461846773,0.006579402094047015,0.006579402094047015,138.87354258290233,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393200538153224,False,False,25.450000000000003,25.0,25.450000000000003,22.05,40.0,20.450000000000003,0,74.86428548401449,2.541323842993592,1.0,s4_narrow_passage_medium,M7,14
False,20.450000000000003,0.9803369733868335,0.26580342854708655,True,97.93176693181994,1520.8690209437561,0.017270079067831876,74.91724489108249,0.010269493772940804,0.2606799199974667,0.006579473152222205,0.006579473152222205,139.8333211503944,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539320080002533,False,False,26.05,25.950000000000003,26.05,22.950000000000003,40.0,19.6,0,74.95024820657562,2.541319209659773,1.0,s4_narrow_passage_medium,M7,15
False,20.0,0.9278882322635382,0.26811989261176244,True,98.00834331972624,1477.2345479389564,0.015397419891801914,75.48586577864688,0.012056329745068066,0.25661734590220603,0.004171381325546936,0.004171381325546936,139.35810236873346,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543382654097794,False,False,26.200000000000003,25.6,26.200000000000003,22.400000000000002,40.0,20.05,0,74.92705068456075,2.541330224527379,1.0,s4_narrow_passage_medium,M7,16
False,20.25,0.997407507959591,0.2698360054098781,True,96.6985884002715,1391.8845690115945,0.014148980441115273,75.51571901507036,0.012053134281152284,0.25664542967162624,0.00421902091704069,0.00421902091704069,138.25866780373198,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433545703283738,False,False,25.8,25.700000000000003,25.8,22.700000000000003,40.0,19.8,0,74.95623589246307,2.541322690140885,1.0,s4_narrow_passage_medium,M7,17
False,20.55,0.9842462303153485,0.26840606157961655,True,98.22084482640372,1528.5234622570001,0.01976695796920516,75.57993137530693,0.012055236140360248,0.2566166396961466,0.004177768975955958,0.004177768975955958,139.93428045759327,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433833603038534,False,False,26.8,26.400000000000002,26.8,22.950000000000003,40.0,19.5,0,74.91237886564612,2.5412905687640404,1.0,s4_narrow_passage_medium,M7,18
False,20.200000000000003,0.9596680918121774,0.2653691418142119,True,97.57022787090331,1467.5184329514414,0.017478152309612985,74.55815457033724,0.012054349588995393,0.25665420678437045,0.004221341768068833,0.004221341768068833,139.06524967412196,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433457932156296,False,False,26.200000000000003,25.950000000000003,26.200000000000003,22.700000000000003,40.0,19.85,0,74.93771402212715,2.5413259752565196,1.0,s4_narrow_passage_medium,M7,19
False,20.35,0.9944852332933845,0.2681479965810432,True,98.12686417674398,1508.0945368264752,0.011235955056179775,74.91908640942766,0.012053147716049704,0.2566590512063357,0.004233970014126459,0.004233970014126459,139.8400916315863,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433409487936642,False,False,26.6,26.0,26.6,22.8,40.0,19.700000000000003,0,74.93661373428903,2.541325024448492,1.0,s4_narrow_passage_medium,M7,20
False,20.6,0.959262720961972,0.2666922308845184,True,98.67806581057395,1517.913393778559,0.020183104452767373,75.3340206189313,0.010264361467541259,0.2606732980558837,0.006548996081806887,0.006548996081806887,140.1965101564943,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539326701944116,False,False,26.650000000000002,26.200000000000003,26.650000000000002,23.0,40.0,19.450000000000003,0,74.93538981727272,2.541262314691626,1.0,s4_narrow_passage_medium,M7,21
False,20.1,0.9777116489187339,0.2690204647172344,True,98.13002697998837,1473.9820954063823,0.012484394506866416,75.56751557595628,0.012055370217966474,0.2566166277620779,0.004177085217290229,0.004177085217290229,139.60002563106804,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433833722379218,False,False,26.150000000000002,25.950000000000003,26.150000000000002,22.55,40.0,19.950000000000003,0,74.91676085967474,2.5413094981326436,1.0,s4_narrow_passage_medium,M7,22
False,19.900000000000002,0.986666553456762,0.2609348691069023,True,97.88200076611311,1455.118019910959,0.011027881814398668,75.00138115933176,0.012053058062732193,0.2566592040629785,0.004235326860472531,0.004235326860472531,139.00471853009435,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433407959370213,False,False,26.150000000000002,25.3,26.150000000000002,22.35,40.0,20.150000000000002,0,74.90872743649878,2.541329766030489,1.0,s4_narrow_passage_medium,M7,23
False,20.3,0.9825704100550026,0.2532698780640122,True,97.84026888457419,1481.7657388353882,0.012900540990428632,75.3208388665839,0.012056969834650016,0.2566200228928967,0.004169512531218426,0.004169512531218426,139.3175489547713,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543379977107103,False,False,26.5,25.900000000000002,26.5,22.75,40.0,19.75,0,74.91625066716126,2.541330353121391,1.0,s4_narrow_passage_medium,M7,24
False,20.25,0.9488588082925695,0.2682621985011518,True,98.40382377875973,1511.0712341208805,0.015605493133583021,74.2754195437907,0.012055546863242304,0.2566475351753592,0.004206128913074639,0.004206128913074639,139.99513101475208,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433524648246406,False,False,26.5,26.0,26.5,22.700000000000003,40.0,19.8,0,74.92509196110474,2.5413277083483057,1.0,s4_narrow_passage_medium,M7,25
False,20.400000000000002,0.9710044932854822,0.2673659489572372,True,98.12845459186943,1504.893350959724,0.020183104452767373,75.5107366526046,0.012053133600645144,0.25664643281959604,0.0042203446349531335,0.0042203446349531335,139.74827627800113,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433535671804037,False,False,26.0,26.0,26.0,22.8,40.0,19.650000000000002,0,74.937039395367,2.5413200582221553,1.0,s4_narrow_passage_medium,M7,26
False,19.700000000000003,1.021556859222135,0.26646747759376543,True,97.7692862387458,1460.2597726378174,0.004993757802746567,75.34005297813452,0.010266793675566896,0.26069069061444244,0.006557093932873894,0.006557093932873894,138.9144250723095,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393093093855574,False,False,25.950000000000003,25.55,25.950000000000003,22.200000000000003,40.0,20.35,0,74.91723752997801,2.541328598908602,1.0,s4_narrow_passage_medium,M7,27
False,20.200000000000003,0.9931121232793523,0.2673370570744477,True,98.42760370915937,1500.5064289386503,0.011652101539741989,73.65314463715835,0.010262904449775756,0.26066688713407465,0.006537912398323461,0.006537912398323461,139.68727685696544,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539333112865925,False,False,26.150000000000002,25.900000000000002,26.150000000000002,22.6,40.0,19.85,0,74.9302676661622,2.5413291301105247,1.0,s4_narrow_passage_medium,M7,28
False,20.400000000000002,0.9774212872578578,0.2684938142558358,True,98.09325018316693,1487.1868049204415,0.01768622555139409,75.2746159403231,0.010268662562258474,0.26068882908634905,0.006571334011430965,0.006571334011430965,139.54117073397276,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539311170913651,False,False,26.650000000000002,26.150000000000002,26.650000000000002,22.85,40.0,19.650000000000002,0,74.94277157302217,2.541315673572841,1.0,s4_narrow_passage_medium,M7,29
False,19.8,0.8998397648667151,0.26620698284013866,True,97.44025433556124,1406.9408416976316,0.00957136912193092,75.2647045571431,0.012057196364944565,0.25662140461316957,0.004170657351068405,0.004170657351068405,138.56666775497303,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.54337859538683,False,False,26.05,25.650000000000002,26.05,22.25,40.0,20.25,0,74.81877689738542,2.5413192295377214,1.0,s4_narrow_passage_medium,M7,30
False,19.8,0.9990880138457079,0.26740588647328345,True,98.25936707281058,1484.2213683212449,0.008739076154806492,75.613698272273,0.012053483032907314,0.25662056263926497,0.004196831607023524,0.004196831607023524,139.34046341444872,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543379437360735,False,False,25.950000000000003,25.450000000000003,25.950000000000003,22.25,40.0,20.25,0,74.90644266614444,2.541330482784534,1.0,s4_narrow_passage_medium,M7,31
False,20.1,0.9956784677775763,0.26581688577100576,True,97.2750630528956,1432.4424461241451,0.012692467748647523,75.13663948484793,0.01026938390776558,0.260685381342793,0.006577602523641881,0.006577602523641881,138.6464155279963,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539314618657207,False,False,27.35,26.150000000000002,27.35,22.6,40.0,19.950000000000003,0,75.0177510272155,2.54129648217016,1.0,s4_narrow_passage_medium,M7,32
False,20.35,0.9705975798606856,0.26526411257145605,True,97.39453317409186,1458.4480177274393,0.01373283395755306,75.23132684939293,0.010268997407822448,0.26068788999683695,0.006574190656304385,0.006574190656304385,139.04334001360434,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539312110003163,False,False,26.700000000000003,25.900000000000002,26.700000000000003,22.8,40.0,19.700000000000003,0,74.90987975222225,2.541311339613682,1.0,s4_narrow_passage_medium,M7,33
False,20.05,1.0024503724273106,0.27177716204787233,True,96.84486495845941,1402.2718538242182,0.009779442363712027,74.39599736158691,0.012055917104672674,0.25664536152416645,0.004202229254002764,0.004202229254002764,138.20383579312318,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433546384758334,False,False,26.25,26.150000000000002,26.25,22.55,40.0,20.0,0,74.8994863498962,2.541332448877898,1.0,s4_narrow_passage_medium,M7,34
False,20.05,1.00839588361381,0.26571819196082375,True,98.19753593823071,1505.5001785288896,0.011444028297960882,73.21668171766805,0.010261677180634006,0.2606634232847326,0.006533270270485804,0.006533270270485804,139.69633002393772,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539336576715267,False,False,26.450000000000003,26.05,26.450000000000003,22.5,40.0,20.0,0,74.93119869602637,2.5413301812468974,1.0,s4_narrow_passage_medium,M7,35
False,20.25,0.9771320142857796,0.26834592149328873,True,98.17747428355335,1486.5898549598865,0.015605493133583021,74.75847643363917,0.012053624612707571,0.2566573928602976,0.0042290880944604245,0.0042290880944604245,139.6229421037932,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543342607139702,False,False,26.5,26.0,26.5,22.700000000000003,40.0,19.8,0,74.93946524151926,2.541325422290117,1.0,s4_narrow_passage_medium,M7,36
False,20.1,1.0076003297856222,0.26637022298108254,True,98.51203378064574,1500.3793654012434,0.009779442363712027,75.18677754005735,0.012057273645566685,0.25662456005598727,0.0041721412024649926,0.0041721412024649926,139.89640467140222,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433754399440125,False,False,25.900000000000002,25.8,25.900000000000002,22.55,40.0,19.950000000000003,0,74.92885747378813,2.5413306396578195,1.0,s4_narrow_passage_medium,M7,37
False,20.35,0.9926702731099322,0.26836626111979195,True,97.79116917444603,1501.6132776673185,0.016853932584269662,74.88380328865256,0.01205325428779601,0.25665868247574264,0.004232907503221564,0.004232907503221564,139.41008011052264,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433413175242574,False,False,26.3,25.950000000000003,26.3,22.75,40.0,19.700000000000003,0,74.9310741931152,2.5413250032945016,1.0,s4_narrow_passage_medium,M7,38
False,20.450000000000003,0.982430595827646,0.2676539532051209,True,98.33626442911137,1515.736795962222,0.018102372034956304,75.09652377055464,0.01205287212676083,0.2566598196072915,0.004237076582244433,0.004237076582244433,139.9143129776941,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433401803927085,False,False,26.5,26.05,26.5,22.85,40.0,19.6,0,74.94379442913274,2.5413219433844563,1.0,s4_narrow_passage_medium,M7,39
False,18.400000000000002,0.20912248295988545,0.45653109836539557,True,105.55164830471955,1754.2506139142017,0.06480710519011934,72.20857281483943,0.17609268499455855,0.9749787649563407,0.006382712412848259,0.006382712412848259,142.22405227074077,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8250212350436592,False,False,24.150000000000002,23.55,24.150000000000002,20.8,60.0,41.650000000000006,0,72.19236726219086,1.8279493474449453,1.0,s4_narrow_passage_hard,M4,10
False,18.25,0.29615372539958207,0.4440166606475163,True,105.37716813216508,1760.023280749371,0.06425201221204552,72.18244847408465,0.18718387858150995,0.9691461992455283,0.00022592004926731923,0.00022592004926731923,141.54052453589452,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8308538007544715,False,False,23.6,23.5,23.6,20.650000000000002,60.0,41.800000000000004,0,72.19482192658347,1.827949481392761,1.0,s4_narrow_passage_hard,M4,11
True,18.45,0.36486157688455756,0.5319008684258246,False,106.39787949711125,1793.2636825232578,0.06688870385789619,72.19575284944314,0.18718814121722363,0.9691440742094325,0.00022505814919976836,0.00022505814919976836,142.57181509755088,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.8308559257905674,False,True,23.8,23.700000000000003,23.8,20.8,60.0,41.6,0,72.19342903432921,1.8279494901649513,1.0,s4_narrow_passage_hard,M4,12
False,17.8,0.20419596468892331,0.40756185267383294,True,106.54631408696308,1807.5319981546513,0.06772134332500694,72.21403021818602,0.18717803272945985,0.969149265797602,0.00022416229708540665,0.00022416229708540665,142.34561906490285,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8308507342023979,False,False,23.400000000000002,23.200000000000003,23.400000000000002,20.450000000000003,60.0,42.25,0,72.19421347769392,1.827949409445704,1.0,s4_narrow_passage_hard,M4,13
False,17.8,0.1187691696855615,0.42549143503610876,True,105.34255962120324,1705.738585443765,0.05800721620871496,72.19532560486685,0.1761224406679496,0.9749632394912721,0.006379099192651784,0.006379099192651784,140.8612939881936,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8250367605087279,False,False,23.05,22.85,23.05,20.3,60.0,42.25,0,72.19635860321387,1.8279497393303736,1.0,s4_narrow_passage_hard,M4,14
True,18.5,0.32407982792597445,0.4945470753425214,False,105.24526249652706,1770.794706202034,0.06772134332500694,72.13588556811982,0.17613858659508194,0.9749547090658942,0.006371017518122437,0.006371017518122437,141.91795237722516,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.8250452909341055,False,True,23.85,23.75,23.85,20.85,60.0,41.550000000000004,0,72.19513155298796,1.827949918459525,1.0,s4_narrow_passage_hard,M4,15
False,18.150000000000002,0.22600953053586714,0.4030512342874268,True,106.58405753211183,1813.4787742393457,0.06869275603663613,72.1535953017303,0.17622837373075684,0.9749075963030956,0.006341466652295374,0.006341466652295374,142.59505397194772,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.825092403696904,False,False,23.35,23.25,23.35,20.650000000000002,60.0,41.900000000000006,0,72.17146884817045,1.8279505309242814,1.0,s4_narrow_passage_hard,M4,16
True,18.35,0.38593518634119794,0.5216234447784842,False,105.42117324782285,1755.9832524322774,0.0649458784346378,72.22098320121566,0.1872260112840081,0.9691240569313947,0.00024018800077168183,0.00024018800077168183,141.62129731830842,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.8308759430686052,False,True,23.8,23.5,23.8,20.700000000000003,60.0,41.7,0,72.19479781332339,1.827949971896204,1.0,s4_narrow_passage_hard,M4,17
False,18.45,0.15607167595410498,0.43067385345071124,True,104.98632570482314,1740.2024774520564,0.06702747710241465,72.16146808834384,0.17610189507555216,0.9749740195474844,0.006385151899375705,0.006385151899375705,141.5535676378838,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8250259804525153,False,False,23.950000000000003,23.75,23.950000000000003,20.85,60.0,41.6,0,72.19475947088891,1.8279494528012268,1.0,s4_narrow_passage_hard,M4,18
