success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,80.0,inf,0.1301416448451098,True,33.85759699878473,0.429228032206498,0.049135956693733086,60.00072899571937,7.719757701974135e-12,1.412060723037401,1.094965048583257e-05,1.094965048583257e-05,45.07567285981699,1280,0.0,True,True,True,False,True,False,False,True,False,False,False,1.387939276962599,False,False,10.25,8.85,10.25,3.9000000000000004,80.0,0.0,0,60.0017711057657,1.3879392771086378,1.0,s2_same_side_expansion,M9,24
False,80.0,inf,0.04802983115229163,True,33.356243207621006,0.18511520592036673,0.048094940662086194,60.00072540908358,7.640763390281872e-12,1.4120607230376467,1.08934840232348e-05,1.08934840232348e-05,44.55226617351334,1281,0.0,True,True,True,False,True,False,False,True,False,False,False,1.387939276962353,False,False,10.200000000000001,8.8,10.200000000000001,3.85,80.0,0.0,0,60.00176238935015,1.387939277106897,1.0,s2_same_side_expansion,M9,25
False,80.0,inf,0.12061740093103797,True,33.3376443827691,0.36612645013057704,0.04871955028107433,60.00075548632207,8.290238636600787e-12,1.4120607230356264,1.1347031557405572e-05,1.1347031557405572e-05,44.83785850312228,1276,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769643735,False,False,10.350000000000001,8.8,10.350000000000001,3.85,80.0,0.0,0,60.00183548417747,1.3879392771212085,1.0,s2_same_side_expansion,M9,26
False,80.0,inf,0.10781179018613853,True,33.967238286080935,0.3442270316566037,0.0517384967728503,60.000781069914844,8.858627936080384e-12,1.4120607230338582,1.172957540976421e-05,1.172957540976421e-05,45.304325369172794,1271,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769661416,False,False,10.55,9.05,10.55,3.85,80.0,0.0,0,60.001897658362076,1.3879392771337333,1.0,s2_same_side_expansion,M9,27
False,80.0,inf,0.139394877913289,True,33.68463021603092,0.6360740464094918,0.04861544867790964,60.00077216831158,8.661731720314133e-12,1.4120607230344706,1.1598485431536268e-05,1.1598485431536268e-05,45.42699307625715,1273,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769655292,False,False,10.450000000000001,8.950000000000001,10.450000000000001,3.95,80.0,0.0,0,60.00187602539234,1.3879392771293946,1.0,s2_same_side_expansion,M9,28
False,80.0,inf,0.14106573679899803,True,33.864557442362376,0.4835916948419098,0.049135956693733086,60.00075224316842,8.218612304741403e-12,1.4120607230358493,1.1297906190745118e-05,1.1297906190745118e-05,45.339085610047114,1276,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769641505,False,False,10.3,8.8,10.3,3.95,80.0,0.0,0,60.00182760253762,1.3879392771196302,1.0,s2_same_side_expansion,M9,29
False,80.0,inf,0.14879732539476095,True,33.857104228201834,0.7933666582551684,0.04965646470955653,60.000734421484594,7.831927184882046e-12,1.4120607230370519,1.1028916635020922e-05,1.1028916635020922e-05,45.080170773212096,1279,0.0,True,True,True,False,True,False,False,True,False,False,False,1.387939276962948,False,False,10.3,8.9,10.3,3.9000000000000004,80.0,0.0,0,60.0017842916084,1.3879392771111094,1.0,s2_same_side_expansion,M9,30
False,80.0,inf,0.12165193108566674,True,33.6685837525608,0.4137144684660404,0.0498646679158859,60.00075488186839,8.279177660944032e-12,1.4120607230356608,1.1339458395581738e-05,1.1339458395581738e-05,45.03612684231876,1276,0.0,True,True,True,False,True,False,False,True,False,False,False,1.387939276964339,False,False,10.350000000000001,8.8,10.350000000000001,3.85,80.0,0.0,0,60.0018340152411,1.3879392771209649,1.0,s2_same_side_expansion,M9,31
False,80.0,inf,0.09310385799307096,True,33.977806182606926,0.6522194971185901,0.04996876951905059,60.00072563702808,7.6472954962186e-12,1.4120607230376263,1.0898138889206574e-05,1.0898138889206574e-05,45.19915312199976,1281,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769623735,False,False,10.200000000000001,8.85,10.200000000000001,3.9000000000000004,80.0,0.0,0,60.0017629433341,1.3879392771070411,1.0,s2_same_side_expansion,M9,32
False,80.0,inf,0.054980368012870026,True,33.86817546174514,0.43687526814075806,0.05017697272537997,60.00073773516524,7.902201576686261e-12,1.4120607230368332,1.1078287538092023e-05,1.1078287538092023e-05,45.11454683714165,1279,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769631667,False,False,10.25,8.75,10.25,3.9000000000000004,80.0,0.0,0,60.00179234462605,1.3879392771126582,1.0,s2_same_side_expansion,M9,33
False,80.0,inf,0.08464871369206313,True,33.35603646001726,0.46345742654908,0.04819904226525089,60.00074549124237,8.070892018106648e-12,1.4120607230363087,1.119591051626632e-05,1.119591051626632e-05,44.787201386597914,1277,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769636911,False,False,10.25,8.75,10.25,3.85,80.0,0.0,0,60.001811193748,1.3879392771163748,1.0,s2_same_side_expansion,M9,34
False,80.0,inf,0.11836032499188659,True,33.94026189136811,0.8185678920937897,0.05059337913803873,60.00077565241743,8.737692884616951e-12,1.4120607230342346,1.164923408078481e-05,1.164923408078481e-05,45.39894329150452,1272,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769657652,False,False,10.5,9.0,10.5,3.9000000000000004,80.0,0.0,0,60.001884492570156,1.3879392771310686,1.0,s2_same_side_expansion,M9,35
False,80.0,inf,0.13328448124034395,True,33.74040854745343,0.3583228987549894,0.050385175931709346,60.000774652537295,8.718262052631392e-12,1.412060723034295,1.1636272827403439e-05,1.1636272827403439e-05,45.241126521319885,1272,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769657048,False,False,10.5,8.9,10.5,3.9000000000000004,80.0,0.0,0,60.001882062661565,1.3879392771306402,1.0,s2_same_side_expansion,M9,36
False,80.0,inf,0.08413300268617195,True,33.74845308591234,0.4516454623278656,0.05028107432854466,60.00075171568753,8.205762823714396e-12,1.4120607230358893,1.1289071118544091e-05,1.1289071118544091e-05,45.15240662596152,1276,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769641106,False,False,10.3,8.8,10.3,3.9000000000000004,80.0,0.0,0,60.001826320616495,1.3879392771193468,1.0,s2_same_side_expansion,M9,37
False,80.0,inf,0.20683935065568831,True,33.28046497229185,0.4734958738382932,0.048303143868415575,60.000738641847946,7.923726397997458e-12,1.4120607230367666,1.109336488931542e-05,1.109336488931542e-05,44.84878549587117,1278,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769632333,False,False,10.200000000000001,8.65,10.200000000000001,3.85,80.0,0.0,0,60.00179454810805,1.3879392771131323,1.0,s2_same_side_expansion,M9,38
False,80.0,inf,0.01668166184111462,True,34.19949394812572,0.4795430901184052,0.052154903185509055,60.00074323059194,8.020337584815734e-12,1.412060723036466,1.1160790886821757e-05,1.1160790886821757e-05,45.256751522542366,1278,0.0,True,True,True,False,True,False,False,True,False,False,False,1.387939276963534,False,False,10.350000000000001,9.0,10.350000000000001,3.9000000000000004,80.0,0.0,0,60.00180569981005,1.3879392771152612,1.0,s2_same_side_expansion,M9,39
True,15.15,inf,0.47561683010316747,False,97.45136442060482,0.08347322557764512,0.21380988982833718,273.9051392569758,0.20217283618309104,2.070591513573485,1.8440085510281152,1.9225880994194129,133.76747587884782,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9294084864265151,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,273.82169011112023,0.9274833619402852,0.0,b3_moving_target_open_encirclement,M4,10
True,15.05,inf,0.46681026808202036,False,97.001374447761,0.08591776516751914,0.21252882398155265,273.9195523944655,0.20211499641135447,2.0698776099212375,1.8431484600501813,1.9212648382637159,133.1085671416702,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9301223900787625,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,273.8522040966982,0.9282914976866601,0.0,b3_moving_target_open_encirclement,M4,11
True,15.100000000000001,inf,0.4805414634283096,False,97.11264245526328,0.07144796570350133,0.21355367665898028,273.9354893692314,0.20219165524288854,2.0706207836667114,1.8440629951889942,1.9226498788213109,133.6317762110038,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9293792163332886,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.8719841387524,0.9274292955761939,0.0,b3_moving_target_open_encirclement,M4,12
True,15.05,inf,0.488400543767828,False,96.61483128774772,0.06514456654233439,0.21278503715090955,273.85595929502557,0.20224959223315822,2.0715975422327406,1.8452068800903723,1.9244430514605588,133.30929082939218,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9284024577672594,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,273.7367015542979,0.9263601872299452,0.0,b3_moving_target_open_encirclement,M4,13
True,15.100000000000001,inf,0.46502308150148564,False,96.94401955308736,0.06506276323725177,0.21355367665898028,273.92220487113366,0.20213814363207885,2.070116593991241,1.843440951360297,1.9217097077816598,133.364758621293,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9298834060087589,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.8543065150259,0.9280160109338929,0.0,b3_moving_target_open_encirclement,M4,14
True,15.15,inf,0.4695274355621612,False,97.40604520861427,0.0687190773351487,0.21419420958237254,274.0492634386403,0.20198946756471073,2.0665552718605587,1.8392286731032323,1.9151002064491054,133.26456877994548,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9334447281394413,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,274.13937566646274,0.931933282124509,0.0,b3_moving_target_open_encirclement,M4,15
True,15.100000000000001,inf,0.4766018731768819,False,97.02329573539218,0.06826872714509935,0.21355367665898028,273.91652380066853,0.20222222276705004,2.071054181200512,1.8445791139100571,1.9234503522262025,133.69950540332687,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9289458187994879,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.8370625706204,0.9269454324132369,0.0,b3_moving_target_open_encirclement,M4,16
True,15.200000000000001,inf,0.465520343788621,False,97.74669651796137,0.07615968883324431,0.2148347425057648,273.99783674023746,0.20199823459154584,2.0676546943991574,1.8405091468353534,1.917142896493034,133.78264106407408,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9323453056008426,False,True,65.0,65.0,65.0,14.3,65.0,49.85,0,274.0226641771255,0.9307575266514533,0.0,b3_moving_target_open_encirclement,M4,17
True,15.100000000000001,inf,0.4625447621968379,False,96.95913444978605,0.0727654565386641,0.21342557007430182,272.8828166869892,0.20241463908551727,2.0750420278594377,1.8489725711141565,1.9302916769113938,133.11306080844273,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9249579721405623,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.6019664730546,0.9226955577785196,0.0,b3_moving_target_open_encirclement,M4,18
True,15.100000000000001,inf,0.4719617839140805,False,97.30064688981365,0.08870879075326994,0.21329746348962336,273.91605022567484,0.2021900879034215,2.070715784554042,1.8441665987843756,1.9228216583555822,133.66738431804123,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.929284215445958,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.83878950475804,0.9273336150500188,0.0,b3_moving_target_open_encirclement,M4,19
True,15.100000000000001,inf,0.46867621890051053,False,97.42923305958365,0.07129126515295196,0.21380988982833718,274.01207112290115,0.20197538146757613,2.067077394821616,1.8398241617723887,1.916068889136139,133.74533730309716,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9329226051783839,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,274.0599656799513,0.9313933578219016,0.0,b3_moving_target_open_encirclement,M4,20
True,15.15,inf,0.4756486802761171,False,97.28360043743336,0.06518943811493129,0.2145785293364079,273.9263605515701,0.20216209928034734,2.0703535341735435,1.8437319560872785,1.9221510618294615,133.7250242378951,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9296464658264565,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,273.8590724006076,0.9277416938750491,0.0,b3_moving_target_open_encirclement,M4,21
True,15.15,inf,0.4661508903455995,False,97.04590041662793,0.06078970072338962,0.214322316167051,273.9452799807291,0.20213419035065297,2.0699158918441993,1.8432118464414398,1.9213418855560005,133.54627427595224,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9300841081558007,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,273.8956084898101,0.9282289366617761,0.0,b3_moving_target_open_encirclement,M4,22
True,15.100000000000001,inf,0.4769669320716152,False,97.00679148717744,0.07534028921100898,0.2131693569049449,273.9016984264732,0.20218713916173772,2.070761000686754,1.8442129554417228,1.9229020865175956,133.4572961923193,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9292389993132462,False,True,65.0,65.0,65.0,14.15,65.0,49.95,0,273.8147471187976,0.9272913556714895,0.0,b3_moving_target_open_encirclement,M4,23
True,15.100000000000001,inf,0.4721549819842063,False,97.16696758307228,0.07296306070356028,0.21355367665898028,273.9209418523054,0.2021051803440661,2.0697587497716587,1.8430047691029627,1.9210441741207,133.36385749456423,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9302412502283413,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.85580315651254,0.9284265128282336,0.0,b3_moving_target_open_encirclement,M4,24
True,15.100000000000001,inf,0.4658943989400856,False,97.09621277120942,0.0717131808328194,0.21304125032026647,273.91427355149125,0.20202838825553113,2.0689322295159283,1.8419954159319638,1.919505514143348,133.28079716767104,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9310677704840717,False,True,65.0,65.0,65.0,14.15,65.0,49.95,0,273.8539458731386,0.9293772000122784,0.0,b3_moving_target_open_encirclement,M4,25
False,15.100000000000001,inf,0.44888312018719667,True,97.1814477857186,0.0821836578732164,0.21329746348962336,272.52328701564534,0.2022797800417417,2.07619240870244,1.8502000821056086,1.9319264170766235,133.2798271913054,0,1.0,False,False,False,False,True,False,False,True,True,True,False,0.9238075912975598,False,False,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.4438962744891,0.9212509454599933,0.0,b3_moving_target_open_encirclement,M4,26
True,15.100000000000001,inf,0.47601443041724345,False,97.10030294573447,0.07600848605121392,0.21329746348962336,273.9117538931547,0.20221884688431668,2.0710431615232925,1.8445628140084716,1.9234286911972158,133.624753243028,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9289568384767075,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.8292883555615,0.9269613017854772,0.0,b3_moving_target_open_encirclement,M4,27
True,15.100000000000001,inf,0.4752793509615172,False,97.2600069822567,0.07972745526939473,0.21368178324365872,273.9296841155334,0.20216133427103042,2.0703244674317896,1.8436986913106022,1.922097825754242,133.61722172936197,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9296755325682104,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.86493674368614,0.9277726224877577,0.0,b3_moving_target_open_encirclement,M4,28
True,15.100000000000001,inf,0.47255761923219697,False,97.36423961046387,0.08647894415052505,0.21355367665898028,273.91516104523384,0.20217975216063377,2.0706102299391436,1.8440374932394876,1.9226253402317743,133.68514013126406,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9293897700608564,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.83815109212713,0.9274552158297726,0.0,b3_moving_target_open_encirclement,M4,29
True,15.15,inf,0.47167948010294514,False,97.29455714450272,0.06775081243906733,0.21393799641301564,273.92622857640976,0.2021751017907559,2.0704962672541996,1.8439056043500368,1.9224162859341436,133.70868664744322,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9295037327458004,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.900000000000006,0,273.85755578758375,0.9275783957070304,0.0,b3_moving_target_open_encirclement,M4,30
True,15.05,inf,0.4761123254221088,False,96.93629961636813,0.08418160056707412,0.2126569305662311,273.9242688142985,0.20216789983257902,2.0704294925438096,1.8438230965232434,1.9222917195943572,133.31126204192165,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9295705074561904,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,273.854879034816,0.9276561074341901,0.0,b3_moving_target_open_encirclement,M4,31
True,15.15,inf,0.4785099048583286,False,97.01352175347091,0.05991010896976841,0.21380988982833718,273.9689393497894,0.2018258175240457,2.0654030254562343,1.8377686681415017,1.9129387260489386,132.98674285959288,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9345969745437657,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,274.01553324854945,0.9333304439375658,0.0,b3_moving_target_open_encirclement,M4,32
True,15.100000000000001,inf,0.47039368351619,False,97.3053908283905,0.08399471038619846,0.21368178324365872,273.97243120884264,0.20198575915169584,2.06782161675608,1.8406907738941138,1.917449510224197,133.1452217159328,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9321783832439201,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.9735096146342,0.9305939386696584,0.0,b3_moving_target_open_encirclement,M4,33
True,15.05,inf,0.4689831630124754,False,97.03086324045773,0.07302365481712444,0.21278503715090955,273.84383654851706,0.20220846045136331,2.07123325677875,1.8447554919291989,1.9237637063558517,133.5142576272885,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287667432212499,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,273.7188739313103,0.926785648245481,0.0,b3_moving_target_open_encirclement,M4,34
True,15.100000000000001,inf,0.46845222909542694,False,97.25125712412621,0.07805613541738993,0.21380988982833718,274.00641109708937,0.20201553388509422,2.0677819097078074,1.8406698451401344,1.9173814235064397,133.41403640074657,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9322180902921926,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,274.0359634488642,0.930604424355627,0.0,b3_moving_target_open_encirclement,M4,35
True,15.15,inf,0.4865422346668008,False,97.11045089249488,0.06619646613331286,0.21419420958237254,273.92972682201355,0.20217338498486923,2.07045619071983,1.843859034796281,1.9223426339930887,133.6532168741609,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9295438092801702,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.900000000000006,0,273.863798097271,0.9276216990460587,0.0,b3_moving_target_open_encirclement,M4,36
True,15.200000000000001,inf,0.47181417943987747,False,97.15528079516201,0.06138353589530826,0.21496284909044325,273.60877125431347,0.20541179192164039,2.0793902893778653,1.85672379459715,1.9371628491720354,133.1391580631137,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9206097106221347,False,True,65.0,65.0,65.0,14.25,65.0,49.85,0,278.8163097835419,0.9285549714576046,0.0,b3_moving_target_open_encirclement,M4,37
True,15.100000000000001,inf,0.4747465137904549,False,96.89102017921057,0.06705863849237474,0.21342557007430182,274.01307278144463,0.20195347212521889,2.066698874798101,1.8393687845475466,1.9153630261381378,132.84969184119996,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9333011252018988,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,274.06951009327497,0.931818130117129,0.0,b3_moving_target_open_encirclement,M4,38
True,15.15,inf,0.47124777791215366,False,97.27686119880019,0.06906180398346967,0.21406610299769407,273.96132981740976,0.20205138482493357,2.0687982740384787,1.841865738358822,1.9192661181311574,133.24718063413465,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9312017259615213,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,273.937925619666,0.9294926594950135,0.0,b3_moving_target_open_encirclement,M4,39
True,15.15,inf,0.4748197744633128,False,97.4078655300763,0.07666466727372045,0.21406610299769407,272.31052340036695,0.16070775815228178,2.0715116853400595,1.8368402374479937,1.9157451550347504,133.72467784538262,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9284883146599405,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.25519793920637,0.9263905148655147,0.0,b3_moving_target_open_encirclement,M7,10
True,15.05,inf,0.46603154999169205,False,96.92009801579434,0.07668175298658972,0.21252882398155265,272.2648503865038,0.16069430402667617,2.071130942376024,1.8363605638567753,1.915016304069327,133.04479347330832,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.928869057623976,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.1926637210854,0.9268535339158837,0.0,b3_moving_target_open_encirclement,M7,11
True,15.100000000000001,inf,0.4797233941808481,False,97.07375210747296,0.06630428214375356,0.21342557007430182,272.36987814483723,0.16024121361235516,2.0712525788836778,1.836380814814226,1.9152018726577102,133.63053882024357,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287474211163222,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3570961369709,0.9266099043217656,0.0,b3_moving_target_open_encirclement,M7,12
True,15.05,inf,0.4876051040278499,False,96.5878727775177,0.06234106842474956,0.2126569305662311,272.24856248189786,0.16172291033441302,2.072732142007728,1.838653685015473,1.9181759204875508,133.2290092694965,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.927267857992272,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.1556306823583,0.9251311640680348,0.0,b3_moving_target_open_encirclement,M7,13
True,15.100000000000001,inf,0.464131818596945,False,96.90604178135298,0.06152954469804521,0.21329746348962336,272.32303493338475,0.16028881049787805,2.0709578644115134,1.836026302622967,1.9146432902029218,133.34180432026602,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9290421355884866,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.2879425951756,0.9269776079364729,0.0,b3_moving_target_open_encirclement,M7,14
True,15.15,inf,0.46862449360074676,False,97.37503129945067,0.06482489610978892,0.21419420958237254,272.20806434972593,0.15781742539396085,2.066655685085727,1.8298995512673428,1.906155142386092,133.31165020895955,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9333443149142728,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.3296074874578,0.931780791618029,0.0,b3_moving_target_open_encirclement,M7,15
True,15.100000000000001,inf,0.4757770940111344,False,96.99369816799373,0.06476006623962353,0.21329746348962336,272.3414759621041,0.1608055109485831,2.0719108415864365,1.8373672040200757,1.9165178479640508,133.65077735098572,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9280891584135635,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.2950417009713,0.9259243581547679,0.0,b3_moving_target_open_encirclement,M7,16
True,15.200000000000001,inf,0.46463119266047037,False,97.71540347927699,0.06959149473331357,0.2145785293364079,272.2841877756249,0.15827155959694447,2.067804663122681,1.8314795517965095,1.9084022216689054,133.84598359335925,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.932195336877319,False,True,65.0,65.0,65.0,14.3,65.0,49.85,0,272.3950169628504,0.9304603177131873,0.0,b3_moving_target_open_encirclement,M7,17
True,15.100000000000001,inf,0.46177396102225227,False,97.00839290820053,0.06824125065174064,0.21342557007430182,272.9863675777067,0.14838830230211783,2.054729089973655,1.8100842297970647,1.8867611502653183,133.3088929162559,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9452709100263448,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.1736721246688,0.9436560365138317,0.0,b3_moving_target_open_encirclement,M7,18
True,15.100000000000001,inf,0.4711347601508049,False,97.24970382583612,0.08033176332473282,0.21342557007430182,272.3344853613849,0.16062083893997436,2.0715628378559283,1.8368789830083347,1.915833961113635,133.62623847263674,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9284371621440717,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.29128549255165,0.926309304165788,0.0,b3_moving_target_open_encirclement,M7,19
True,15.100000000000001,inf,0.467835990803632,False,97.38675664121104,0.0634145920399334,0.21380988982833718,272.2290645161867,0.15787668501165547,2.066875113035997,1.830194150577931,1.906580184757778,133.96565950653755,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.933124886964003,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3616674729421,0.9315112264196679,0.0,b3_moving_target_open_encirclement,M7,20
True,15.15,inf,0.474810077825241,False,97.25166181108064,0.061622428416287706,0.2145785293364079,272.3390425965977,0.160333374127818,2.071151846538351,1.8362817782032133,1.9150187516044836,133.7092617969477,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9288481534616491,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.30878414884245,0.9267504315972037,0.0,b3_moving_target_open_encirclement,M7,21
True,15.15,inf,0.4652272558996452,False,97.04626885441581,0.058837749925923014,0.214322316167051,272.3535533179009,0.15986751806509444,2.0705622278002234,1.8354082929776296,1.9138430777910278,133.5532297817657,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9294377721997766,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.3536724405774,0.9273763340337521,0.0,b3_moving_target_open_encirclement,M7,22
True,15.100000000000001,inf,0.4761746215998053,False,96.96288115508838,0.07006199629621022,0.21304125032026647,272.2911288988174,0.1610125734377159,2.0718500324493667,1.8373508123600963,1.9164226959989754,133.39577727676817,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9281499675506333,False,True,65.0,65.0,65.0,14.15,65.0,49.95,0,272.22077299603416,0.9260449414375054,0.0,b3_moving_target_open_encirclement,M7,23
True,15.100000000000001,inf,0.4712873084482994,False,97.11610671883885,0.06720244154908483,0.21342557007430182,272.32357522901214,0.1599376061884328,2.0704320406924928,1.8352660616573426,1.9136012555961681,133.3304828773331,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9295679593075072,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.30578577590785,0.9275471191546875,0.0,b3_moving_target_open_encirclement,M7,24
True,15.05,inf,0.4651607687232181,False,97.03860680034673,0.06633341715362856,0.2131693569049449,272.30202047115876,0.15931008942506925,2.0693513700505397,1.8337288200759112,1.9114684094082837,133.23778412745253,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9306486299494603,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.3144929436051,0.9287431398600434,0.0,b3_moving_target_open_encirclement,M7,25
False,15.100000000000001,inf,0.4485502681178224,True,97.18614406104484,0.07489107310904931,0.21329746348962336,271.89058706971656,0.16350970436306814,2.074940724012748,1.8418103595177917,1.9223662344199508,133.62454088517785,0,1.0,False,False,False,False,True,False,False,True,True,True,False,0.9250592759872518,False,False,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,271.79028376153724,0.9229248286527932,0.0,b3_moving_target_open_encirclement,M7,26
True,15.100000000000001,inf,0.47530420732298556,False,97.05158761660802,0.07005083014397755,0.21304125032026647,272.32406993998103,0.16096592104843135,2.072032813958486,1.837565764023143,1.916767158126385,133.5728871763843,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.927967186041514,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.26668401988337,0.9258108364877055,0.0,b3_moving_target_open_encirclement,M7,27
