scene,method,seed,success,collisions,no_collision,completion_time,min_obs_distance,min_agent_distance,queue_stability,corridor_activation,queue_activation,queue_mode,env_pressure,env_pressure_peak,env_anisotropy,form_anisotropy,tensor_axis_alignment,xi_axis_alignment,mode_entropy,dominant_mode_switches,progress,caution,reshape,spacing,xi_feedback_crowding_mean,xi_feedback_crowding_peak,xi_feedback_slot_order_readiness,xi_feedback_lateral_order_readiness,xi_feedback_forward_room_mean,xi_feedback_obstacle_block_mean,xi_feedback_release_ready,guard_release_signal,queue_guard_decay,directional_release_signal,passage_push_strength,nav_scale,safe_scale,directional_scale,guard_scale,forward_speed_along_axis,magnetic_drive_intent,magnetic_release_intent,magnetic_queue_scale,magnetic_effective_drive,magnetic_transport_release_proxy,spring_chain_storage,spring_head_release,spring_rear_support,spring_link_compression,spring_transport_hold,spring_recover_state,effective_lane_count,entry_flux,entry_flux_peak,risk_load,risk_load_peak,unified_r_peak,unified_r_late,unified_e,unified_e_peak,late_progress,late_caution,late_nav_scale,late_guard_scale,late_forward_speed_along_axis,late_magnetic_drive_intent,late_magnetic_release_intent,late_magnetic_queue_scale,late_magnetic_effective_drive,late_magnetic_transport_release_proxy,late_spring_chain_storage,late_spring_head_release,late_spring_rear_support,late_spring_transport_hold,late_spring_recover_state,late_effective_lane_count,late_entry_flux,late_risk_load,late_xi_feedback_release_ready,late_guard_release_signal,late_queue_guard_decay,late_directional_release_signal,late_passage_push_strength,mode_weight_encircle,mode_weight_corridor,mode_weight_queue,mode_weight_recover,post_exit_available,post_exit_steps,post_exit_agents_past_exit_ratio,post_exit_progress,post_exit_caution,post_exit_nav_scale,post_exit_guard_scale,post_exit_forward_speed_along_axis,post_exit_guard_over_nav_rate,post_exit_caution_over_progress_rate,post_exit_mode_weight_encircle,post_exit_mode_weight_corridor,post_exit_mode_weight_queue,post_exit_mode_weight_recover
s4_narrow_passage_medium,M59,12,0.0,0.0,1.0,40.0,1.646627923579332,0.47702568214395735,1.0,0.13235767122253952,0.0,0.13235767122253952,0.009428976594582455,0.18961027478383002,0.027800619340556023,0.8716080711587183,0.9953879637695829,1.0,1.279631250657675,3.0,0.40384016085010827,0.09719601899104045,0.28801300719868556,0.16418239184386355,0.021198092864365848,0.104326018719244,0.7006429336795745,0.7082961857465029,0.5088715790287482,0.5181519393691514,0.5632509948097086,0.31003407132238947,0.9654759111001533,0.41118532888244114,0.014156969502211646,0.777406317911608,1.0720432399940083,0.9393254551385126,1.090300315514125,0.0424644039336901,0.05506990905017476,0.027646117924556315,0.8794246987591753,0.16420627868722346,0.0810048767721997,0.2510634272380609,0.4771772552058337,0.10880623113503006,0.09373922734444713,0.17952899085465876,0.022864577412729514,1.7465236182558224,0.09704955239876,0.15046621369816826,0.09038671683005889,0.3672244993941079,-0.4783632595987095,-0.6413664826338268,0.24807219526256544,0.30924498369520304,0.45716913771812673,0.12354920000943519,0.7839899024659315,1.0905943169289425,0.08990072494916941,0.1342737177238252,0.06409421597156827,0.8015601690613607,0.2953708318296474,0.10602816778551437,0.31628133831402294,0.5682079962898454,0.13241415892769884,0.30236349112649336,0.0411286961273707,1.0578767545928995,0.04581317591047514,0.10896162941463806,0.645557725026969,0.41700324061273925,0.911609246750481,0.49859548136965415,0.0336395327959439,0.38772195889829814,0.12941763744469845,0.20728582577655974,0.27557457788044365,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M59,13,0.0,0.0,1.0,40.0,1.6771451229468923,0.5536866703017159,1.0,0.11500823893341797,0.0,0.11500823893341797,0.008501611061471676,0.18350329016550418,0.022490485121952408,0.8632197804948826,0.9951786847275355,1.0,1.272184023662101,3.0,0.3993792752058084,0.09584227696329611,0.2957798107667909,0.16504639477440583,0.021385431613114694,0.0953872723923197,0.6792103633308921,0.6991588425379179,0.5047152177450887,0.516300643730674,0.5540020438668724,0.3029787166102286,0.9682409380341138,0.405168400812582,0.013143170338354559,0.7763703311283063,1.0721425797155366,0.9426851425413856,1.0907755171259232,0.04210579204271521,0.050876490657083315,0.025690228910949377,0.8869658972957644,0.15789948020250041,0.080227580696174,0.24537795825813208,0.4739436780708549,0.10570650063507038,0.08740231923653159,0.16861602365844658,0.021395779824235128,1.8667255850050963,0.09809240606515661,0.15086251483884539,0.08415736017936852,0.3491904182823141,-0.46880153261342006,-0.6569537882522544,0.24685688312843757,0.30909841381863135,0.4554614736225978,0.12098660701976939,0.7842044732412725,1.0905927795839634,0.10408825192711639,0.12723151578361414,0.06195321391250446,0.8137153587313349,0.2906487896987167,0.10703247113932718,0.30489540248386826,0.5716066821170559,0.1252472254221252,0.2934181867628684,0.039942357622100834,1.069401377657183,0.050348864078093934,0.10078537403282255,0.6519146241351538,0.41650047960342873,0.9169217827859323,0.49981709840491023,0.03194303237331127,0.40029160625679167,0.12599639601129367,0.20379579518594135,0.2699162025459733,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M59,14,0.0,0.0,1.0,40.0,1.6849010230119614,0.48892288836961445,1.0,0.11866748442398481,0.0,0.11866748442398481,0.008822878380310359,0.18201936551934567,0.0356010534305753,0.8895755199411932,0.995618543166141,1.0,1.2752283163387153,3.0,0.39967932439460524,0.0962417382725189,0.29890317078620743,0.16550346622711265,0.020770370386353317,0.10064872704349703,0.676825626649828,0.6972881542512374,0.5005678325617362,0.5169428717131572,0.5518316334341637,0.303602643416223,0.9669581677872554,0.40549438650435915,0.013597122004145335,0.7762083566623879,1.0723624739203674,0.9441306006810454,1.0910269064249118,0.04349377738904007,0.05274235340438303,0.026430687381666512,0.8858053613412369,0.15859826132313332,0.07868450263186161,0.2463732015768633,0.4450910885645215,0.10582395098783479,0.08810963848369781,0.17349860885621304,0.021956670953299135,1.7243633030554555,0.09667650311348915,0.1595129228525849,0.0863032859354887,0.35544729164019595,-0.4594015728207106,-0.6306746792160396,0.24586087315576352,0.3087448879074406,0.4567679328918875,0.12166289123268417,0.784407049267726,1.0905102204363037,0.09514071276941127,0.12952147402088313,0.062079480385271786,0.80865157639815,0.29019241736270623,0.10601031584985803,0.3098501586540885,0.5669080459849541,0.12825971113979354,0.2927585496276956,0.0396902977176048,1.0910883864391665,0.04746260042006756,0.10419619175687721,0.6477368293808881,0.41703204970948604,0.9148789641849134,0.4984983374097668,0.03238918682851998,0.39348121343156883,0.12788936188131197,0.2031220481416764,0.2755073765454428,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M59,15,0.0,0.0,1.0,40.0,1.6799983310592819,0.4404665065715842,0.9999166666666667,0.09943694194623155,0.0,0.09943694194623155,0.007703050209239288,0.18303968285281735,0.02698068032640911,0.8893757368414912,0.9940629252037309,1.0,1.2723429666202992,3.0,0.3954570583109299,0.0943890098876776,0.2965768558236268,0.1660436525810329,0.019787405551843627,0.09616679705417917,0.6774606509435205,0.7008412590483999,0.4976262921891803,0.5147051311694972,0.552559473445149,0.2978927331632566,0.9709127762605286,0.40196220116192355,0.01232835812337329,0.7754539163315031,1.0722736298865132,0.9428984861094,1.0913240089195682,0.042761339933437774,0.04751372509268068,0.02453775005719573,0.8903346041838378,0.1531698825057249,0.07886133198906932,0.24045606948229375,0.43730657177524584,0.10404885979072874,0.08241250973531188,0.1737917483340229,0.02189988690053892,1.721854354648037,0.09919654153292164,0.16241995544223897,0.08486467065925324,0.3708288440772376,-0.5295915796893811,-0.7659033538182493,0.24343594531865215,0.3104513777929155,0.4497448110872385,0.11868323988405238,0.7832023677016118,1.0908655460151722,0.12375331487646743,0.11757455588294029,0.05960163875944233,0.8303270501477817,0.28530946408999036,0.10859360699824762,0.2882159182037842,0.5703167535343721,0.11549534515755226,0.2878590958341368,0.03929006638767535,1.0430591026720455,0.05386428295965242,0.090194096851519,0.6607403974056184,0.410725900416977,0.9248082707858657,0.4990673292385439,0.029790196181107464,0.40271732863366255,0.1222751744470156,0.2013588173373337,0.2736486795819881,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M59,16,0.0,0.0,1.0,40.0,1.6795343461191152,0.5130519414378675,1.0,0.10450425339602153,0.0,0.10450425339602153,0.007897055654982367,0.18251878072927497,0.014036675620987074,0.8798591450232753,0.995523949425422,1.0,1.2761323484975633,3.0,0.39791515833956914,0.09494011205465969,0.28236998004072433,0.16641405349223393,0.021876181765147523,0.10336959938385075,0.6993334331148219,0.7203136563600957,0.49905773902661615,0.515093937035837,0.5644262535333299,0.30573195928339125,0.9699193470628759,0.4084410658165474,0.012580163565373642,0.775819545523557,1.0724859355304808,0.9365605022237921,1.0915277294207286,0.042008103321807475,0.048936129316251756,0.025120139262777976,0.8888184053743281,0.15749945143207653,0.0814342855220772,0.2420445872444803,0.4735515034115973,0.10369247097857097,0.08208976180586888,0.183197064570167,0.023078154775501483,1.672835232985595,0.09761729098654681,0.14033944987572156,0.08816130247003802,0.3651886631859221,-0.49157428512970536,-0.7104571212429976,0.24644560909447488,0.3087513790816859,0.452252797220755,0.11915607003365998,0.7837730336448268,1.0907521049452362,0.11333871014851393,0.12041803365277735,0.06004646175047878,0.8237144508088613,0.2861310982784697,0.10811485402511767,0.2951041276437561,0.5751875806999841,0.11933288873381999,0.2943126613360032,0.04007148090156358,1.0310653491481347,0.05327864604111458,0.0942929391114289,0.660028874018756,0.4145490115663494,0.922535121034022,0.5001276936742324,0.030231991258761776,0.39786475293960366,0.12302279368531682,0.20535353443948426,0.27375891893559534,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M59,17,0.0,0.0,1.0,40.0,1.7133015445407322,0.5257217067454545,1.0,0.09055316025651419,0.0,0.09055316025651419,0.007228042779381152,0.1750080978385542,0.02455842700804494,0.8863444546058928,0.9945286172435392,1.0,1.2722081888380168,3.0,0.3963736614669858,0.09389696653108529,0.2939690889856244,0.16558261734890506,0.021386144868066812,0.09703763958985794,0.6751938121656803,0.7075085094990791,0.5018659520325023,0.5137590368289084,0.5546959544758417,0.29951635369083085,0.9716430775437258,0.4028153845083263,0.01196437692956472,0.7759443885293038,1.0720384610517795,0.9416757866966396,1.0910704395418978,0.04230134085787572,0.046302183208055764,0.023865157174775734,0.8919730250236262,0.15160379885777925,0.07909692484535841,0.23924376402709596,0.43830845012050534,0.10325083750223346,0.08011153636368257,0.17292993806517998,0.021750246607365787,1.7315264403083226,0.09791170537902975,0.15697587922787193,0.08521335518080497,0.37088573910446104,-0.4831307866580008,-0.7126910381785007,0.24451702495557923,0.3084014214235288,0.45083389972394095,0.11688135196411795,0.7840252580054629,1.090681944713237,0.12261523347592253,0.11390977672778434,0.05752889800810182,0.8350631516425264,0.2797059460277854,0.10834019280520678,0.2852968866779139,0.5746451860830729,0.11347847237839026,0.2869858554992717,0.03900746665340447,1.0395211947380048,0.0503194512298184,0.08743208353030951,0.6626716074520351,0.4133647129320836,0.9271124450126034,0.49986218202122784,0.028639408041347986,0.40361566872979737,0.12136720904813952,0.2019087349272867,0.27310838729477643,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M61,10,0.0,0.0,1.0,40.0,1.826074103537427,0.5119349925202663,0.9999166666666667,0.0869731966984663,0.0,0.0869731966984663,0.007484488945765812,0.1505174179745307,0.01182829763319189,0.8537797736480941,0.9954568562752388,1.0,1.2700646750739597,3.0,0.3958550815325822,0.0945374447633728,0.29402803383014087,0.1656283041853821,0.021523302016538546,0.09658436492488431,0.6794850165005032,0.7002821093790341,0.5034490124495481,0.5142821208719833,0.5544285809380725,0.29832205451315535,0.9729129493992899,0.4030477852876853,0.011783901411132842,0.7756409179366878,1.0721505231793897,0.9417663596999007,1.0910955673019602,0.03476651944373598,0.04484816910060494,0.023884199490160372,0.8924447407057133,0.14590059212486545,0.08219125926809985,0.23860802059525893,0.46348652107643185,0.10219859786266654,0.07965234822099465,0.16705782662497645,0.021221837073259323,1.8037437511338195,0.09394377187913797,0.14790917266971348,0.08327733615480987,0.37311503544428043,-0.7055372475121451,-0.8303109862014204,0.242523922828554,0.30664711294273966,0.4445149646627421,0.11501503450769636,0.7827372954271122,1.0910024263713567,0.08797531416291139,0.10439380341209188,0.05557038283110496,0.8374889228983258,0.2472195078887484,0.10666976361196003,0.2804080928610159,0.5771759301328653,0.11042518923325406,0.28355918382229056,0.03892925894125529,1.047643580697808,0.03341844867489776,0.08579690769463703,0.6668112798097238,0.405090838311705,0.9348037710362306,0.49787281937063027,0.026802255550888696,0.41031824478232526,0.12085821814463642,0.20274281048400322,0.26608072658903514,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M61,11,0.0,0.0,1.0,40.0,1.821334493457602,0.4504207589973919,1.0,0.09284053648742285,0.0,0.09284053648742285,0.008064576848595947,0.151553970622642,0.026611849625844664,0.910555155675372,0.9945403692145646,1.0,1.2789088238726227,3.0,0.399204924725789,0.09486489366516411,0.2938542754173096,0.16394713609149522,0.018677186566478866,0.10325387858984857,0.6750425932724738,0.7120644865192169,0.506663155451177,0.5154418653199041,0.5562257036428411,0.30053071459552483,0.9715222982667115,0.4050487207984816,0.012400751561377196,0.7769008669377077,1.0716112316817978,0.9417209133043057,1.0901709248503224,0.03304750938118948,0.04716172269811765,0.025091225070875512,0.8866241057814143,0.14762540226970636,0.0809795433385644,0.24194374592440146,0.4370027257366639,0.10419065995398533,0.08379750436209021,0.17533052693813658,0.02225361424975193,1.6732187471930178,0.09254504696759203,0.18617700899079104,0.08654867662359614,0.37102233692744985,-0.7204260904472803,-0.8324642519876951,0.24249615388569012,0.30670451212901206,0.44429616716020504,0.11577676032822268,0.7824718225169355,1.0910397201836104,0.0797785721438551,0.10546240198010533,0.05598132545104624,0.8330677809584626,0.24680410554069113,0.10586291600240777,0.2835576676018023,0.5708445763311204,0.1123197761984871,0.2806250353192901,0.03852629370564694,1.0767810342041495,0.0329418398027352,0.08849379295070242,0.6627490817142271,0.40360240022695637,0.9339105655976581,0.49650326627485697,0.027190791231723216,0.395817791244085,0.12167600433599755,0.2030620938469444,0.279444110572973,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M61,12,0.0,0.0,1.0,40.0,1.804282004354986,0.47702568214395735,1.0,0.12125992485809822,0.0,0.12125992485809822,0.00943840525368239,0.15430384580461204,0.01389856753963272,0.8742322757454185,0.995983955782074,1.0,1.2807825588142658,3.0,0.4026003858259452,0.09731998623120629,0.287891817842997,0.16433506519865318,0.020954572247281294,0.10468344224069946,0.6945970951722668,0.7126636518024895,0.5090084236056507,0.5181883777791898,0.5625266608636792,0.30836136057732555,0.9678463483503456,0.41148554714669194,0.013759237371390046,0.7770195803390888,1.0721152707542096,0.9392833166524692,1.0903842858592594,0.03314578519491327,0.052488347831064375,0.027667786756040504,0.8796104564020889,0.15538385537023977,0.08298269035871908,0.24963768719429014,0.4769869814792749,0.10756268837274545,0.0922252708776203,0.18006284554502533,0.023162312360721676,1.7349445659308098,0.09133673753438498,0.16322347180295793,0.08977468487544099,0.3672244993934685,-0.7202507528596325,-0.7688579747656764,0.2461325560909158,0.30749888003388964,0.4479793187275537,0.11900545888950964,0.7826150088743986,1.0909855028227062,0.04675853286959386,0.11553280245466706,0.059613369243363204,0.8108302486436395,0.24959133678450857,0.10312818534924391,0.3040881226420803,0.5743862446750646,0.12479470010661693,0.2982889629627082,0.04106732379154608,1.0529652346353073,0.020299531979815422,0.10371911699640762,0.6541738080943396,0.4067344671746347,0.9265575710139348,0.496529194715756,0.029683212868642395,0.3894323527352719,0.12573025112199576,0.2080662958077477,0.2767711003349847,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M61,13,0.0,0.0,1.0,40.0,1.8214122427984065,0.5536866703017159,1.0,0.10400139242859713,0.0,0.10400139242859713,0.008496244949080115,0.15144299770378625,0.012211274879764712,0.8670452983540216,0.9954796052544979,1.0,1.2699950812890484,3.0,0.39687093736182083,0.09599320030453354,0.30278593641843937,0.16523440067657327,0.02139153988279881,0.09514247029732333,0.6529579303099463,0.6979232776766914,0.5047156695210377,0.5163052477018623,0.5458174333317618,0.29756498859287983,0.9706034014331786,0.40181542848761936,0.012687041985694893,0.7756491140613498,1.0722310202824807,0.9458529914187511,1.0908789203721154,0.03340982019865987,0.048023162223609056,0.025293280597690836,0.8883667837591203,0.14837355909801894,0.08152287024576564,0.24263967632581182,0.46848191507062126,0.10396352683594184,0.08487409436933777,0.16676886379678138,0.021313656925549863,1.8616270379651891,0.09284183302106999,0.15740016755621866,0.08293291676156464,0.34919041828167413,-0.692045911171641,-0.7715366082664613,0.2445395267847361,0.3080985396919602,0.44735672558560907,0.117029910091133,0.782985575103353,1.0909262360788212,0.06600737288308296,0.11065352021859816,0.05780682491385556,0.8227492264959227,0.24867690135785459,0.10473562477016263,0.2936670909823597,0.5756896418345395,0.11830720120645263,0.2879207229617655,0.03961564932063952,1.0741319874411104,0.02780106413782346,0.09577162577877749,0.6592626467130555,0.40728397345383416,0.9299747139154172,0.49793541983354145,0.028444415512788826,0.4055820188766945,0.12229144782326781,0.202528191521132,0.2695983417789057,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M61,14,0.0,0.0,1.0,40.0,1.8279924387814492,0.48892288836961445,1.0,0.10460655609027285,0.0,0.10460655609027285,0.008683578452491012,0.14968575061301065,0.02166904471405574,0.8937159879532636,0.9961584757017928,1.0,1.2754401374656241,3.0,0.39780733284722136,0.09614857682675984,0.3001267538325854,0.16569526063798165,0.020600227205172357,0.10062830958414318,0.6643000949149862,0.7017375046112285,0.5005659978067929,0.5166806489019476,0.5492082636562837,0.3005280732963063,0.9697619929660686,0.40450689014182484,0.013012573489553876,0.7757061108137209,1.0724156277473076,0.9446718969073395,1.0911323933508899,0.03460945955785394,0.04942099601188999,0.025989098638560786,0.8872524684374453,0.14905862767340666,0.08048155360349163,0.24332415555941614,0.4432083422901079,0.10373865128456383,0.08458086674249006,0.17413573451626702,0.02217445765717794,1.6997573137535058,0.09134874592448773,0.17734718808375405,0.08475638122742409,0.35544729163719413,-0.6866069771531622,-0.7577422705984057,0.24403280050342935,0.3069363734182353,0.4476237790187972,0.11697146199939056,0.783087969723385,1.090887700807689,0.060067254219836,0.11043268739349593,0.057305321051260946,0.8212291877255743,0.24628150962147002,0.10384001741921982,0.29492235408728523,0.5723212660536031,0.11900333473492491,0.28486192222719753,0.03906840699664401,1.0974325084813654,0.02601703399236226,0.09671176242960844,0.6572014239190768,0.40713923790651835,0.9299257656108363,0.49685379248842376,0.028326067607997184,0.39727332834301354,0.12361614315536841,0.20320804036559828,0.27590248813601975,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M61,15,0.0,0.0,1.0,40.0,1.8113313679329577,0.4404665065715842,0.9999166666666667,0.0967685802513961,0.0,0.0967685802513961,0.008327628323851517,0.1536610842761686,0.0258668687628439,0.8926818285020842,0.9941248344739251,1.0,1.2762848609260777,3.0,0.3963732026048083,0.09553824098249795,0.29450367981828957,0.16623474903052313,0.019849667145460333,0.09734789016406363,0.6733087995273825,0.7091263076831439,0.49792434894933235,0.5159670914024778,0.5532617236554386,0.29905771287114175,0.971289441869924,0.40409105416081176,0.012499564238938892,0.7753383156964206,1.0725128983080578,0.94208048001648,1.0914291119667876,0.03533698465432293,0.047537030307603506,0.02529923109787969,0.8878388533882589,0.14874773511897837,0.08143051910747222,0.24133775367755864,0.44035448356801443,0.10409921692015339,0.08298660227812535,0.17712128243784642,0.022531212357262742,1.698083909160606,0.09451034503247485,0.17958996623367085,0.08528111103513906,0.3708288458996168,-0.7302232916242477,-0.8400304989490229,0.24299944663013498,0.30803117567685384,0.4446094698802219,0.11637178907514713,0.7823769893381157,1.0910844565824473,0.07931155729964764,0.10744389378717059,0.057076718520625846,0.8302373100651821,0.24951922498388157,0.10614142990155166,0.2860639566515784,0.5731249732256142,0.11388482068863176,0.28703391175839343,0.03951299813298279,1.0494746074309118,0.033232076710749195,0.0904294418942422,0.664177931080942,0.40440346098267205,0.9327458863373641,0.4975242356258681,0.027692379875551475,0.3991344997194669,0.12211213714447033,0.20299821700757817,0.27575514612848456,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M61,16,0.0,0.0,1.0,40.0,1.8177738243500683,0.5130519414378675,1.0,0.10064214523424145,0.0,0.10064214523424145,0.008275203827290823,0.15147947878488213,0.013698247673927147,0.8815165571167295,0.9954355698340182,1.0,1.2780947668988833,3.0,0.3977493521780682,0.09571679968974198,0.2832282102623236,0.16659658177620765,0.021990835749561396,0.10435056405574263,0.6921261511856552,0.7231380323773696,0.49918938625192893,0.515863154295328,0.5628925752134787,0.3053570493722843,0.970521651693091,0.4092763546654694,0.012686228096927722,0.7755291635892193,1.072666323575134,0.9370243745870198,1.0916281199769142,0.034578827060985154,0.04861334505980354,0.025770213863094533,0.887149269457976,0.1522747729287738,0.08380591390079474,0.24266440380789578,0.473504388078783,0.1036805559696202,0.08289133918234239,0.18376227564131603,0.023393471765862917,1.670190958375613,0.09256335201275996,0.15413740240642682,0.08858902226150339,0.3651841842013368,-0.7061423254918011,-0.7918153165805897,0.24535715260532,0.30697035666964584,0.44692070137054485,0.11672481168987708,0.7829259832153977,1.0909754802087437,0.06862556715890497,0.1101881905546707,0.05774993805966714,0.8238901327406407,0.2495558117639061,0.1053790461877562,0.2923233699711847,0.5789405822372993,0.11751248005347474,0.2953475632848679,0.04062347142904914,1.0261164561882097,0.029239498658048334,0.09474169128869273,0.6639618190844797,0.40793621605381136,0.9306819262983665,0.4987909264513391,0.028181857009049203,0.39649402491796043,0.12260438063414737,0.20601032861213292,0.2748912658357593,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M61,17,0.0,0.0,1.0,40.0,1.841061907650012,0.5257217067454545,1.0,0.08522642699199685,0.0,0.08522642699199685,0.0076161311114376715,0.14627984993699159,0.029169460560656845,0.8897147477485509,0.9940680152046946,1.0,1.2757390442094576,3.0,0.39724715209502975,0.09469607728678842,0.29223893131189116,0.1657141676164721,0.021370860302699683,0.09799021388277414,0.6693077350811593,0.7154601732246189,0.5021378406218621,0.5145471686523648,0.5548526767696873,0.3001738141443641,0.972141250454692,0.4045027322148113,0.012079642389400864,0.7759235184171186,1.0722043702587836,0.9409771268190299,1.0911427921890597,0.03535797610990349,0.04610207642626018,0.024475024117968907,0.890152292896037,0.14696211818682786,0.08164091920574623,0.2394549196317816,0.440885334028584,0.10296255564154375,0.07987858246886537,0.1756449150198548,0.022290242528630544,1.7086848188124615,0.09327991964081475,0.18238831868220728,0.08520777174443459,0.37088573910307204,-0.6822795363967222,-0.7925498705137696,0.24389791405542305,0.306059248007258,0.44583739996808985,0.11443985903450353,0.7832726007088661,1.0908907716283058,0.08174516258962665,0.10391889171018576,0.05502228694266021,0.8361489371329341,0.2449639039737633,0.10618129290799008,0.2821056773541342,0.577804666387893,0.11117655641322162,0.28622271851274106,0.03925048929505035,1.0411694603756019,0.03162805891956122,0.08641127336541757,0.6676366337998677,0.4074894516051951,0.9349242030623204,0.49887551825318666,0.026564395962643247,0.4010962555486176,0.12155970699348406,0.2029424770428777,0.27440156041502073,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M62,10,0.0,0.0,1.0,40.0,0.7878001244348185,0.4747131715144091,0.9999166666666667,0.4309053936920297,0.0,0.4309053936920297,0.07152121361713984,0.35463162114906244,0.14808413184218916,0.8669926567751473,0.9928364249903144,1.0,1.222768630902936,4.0,0.4612845056284505,0.1500694793589295,0.3067216575386985,0.1556343479704437,0.025549874866814065,0.11728758511387155,0.5604843928028359,0.7400370761418027,0.5053090437632347,0.5519287277090602,0.5237948080416678,0.40240973758357634,0.8596068079080751,0.4594648904065791,0.0299157736858883,0.7811134521762472,1.0769824436934947,0.9530316938283073,1.085598891383744,0.21126824967296082,0.220968135309437,0.04907170150905835,0.8104753366105691,0.345826286352327,0.16973463473432845,0.30661952715920326,0.4804958606244599,0.13375192879491463,0.17388452949540575,0.3038059182043977,0.051906290857461145,1.708261638531472,0.25301267151183604,0.7268172434879716,0.17817523370432684,0.44871998356330856,5.646600483751076,2.675953742706721,0.24920774552026986,0.324909879668229,0.6007916166150329,0.27747980239279546,0.7926133455990373,1.070060114586957,0.5453200593522296,0.6310618779422291,0.08950462299237243,0.6677053271065904,0.6732916641341791,0.2592308049050647,0.42662761497703705,0.5423937576790399,0.17702528933672276,0.663007872769377,0.13551678665498945,1.1054522938740396,0.5198278522677743,0.3732084695176859,0.5265957947077367,0.6670896310063719,0.6045211016958806,0.6070213070768898,0.059958902055428226,0.28581057662226783,0.25113913425984963,0.19493390602531288,0.26811638309256963,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M62,11,0.0,0.0,1.0,40.0,0.5538216034138423,0.4375669057399508,1.0,0.5246689086057517,0.0,0.5246689086057517,0.1063291054624314,0.35772354201648227,0.24529817172755738,0.9156744113296265,0.9899999047007854,1.0,1.2006588451097056,7.0,0.48938061905828534,0.17263004672011906,0.32635841224098006,0.14914863295364342,0.0240495532196257,0.12966715965982717,0.5206470135003067,0.724977552606709,0.5084936615875022,0.5329033120010204,0.5114194171234763,0.4698387797726393,0.8069292537977586,0.5001942235910255,0.036578817471840504,0.7844430531984485,1.078096528541793,0.964124290180453,1.0820317481245039,0.30039952411626586,0.2881701024288869,0.06191024535401428,0.7856546889492653,0.41801880683993425,0.19913769644029947,0.3336432008533907,0.4831878360149774,0.14927077581587708,0.20377549527166236,0.3770678540062102,0.09916238878653472,1.6008919331809068,0.3460710629224472,0.9143932987186787,0.20259994458491168,0.4676182672447326,9.400553371295889,6.048555142098303,0.2479272519214771,0.33797618939117013,0.627476050528842,0.31062695451122246,0.7914470178440739,1.069236302960607,0.6581048022952299,0.6428555850880089,0.11165961641389019,0.6608820100109923,0.7839570963051066,0.3569832060108595,0.46410421263700835,0.6259867005620855,0.20989932170411219,0.7458088362629332,0.28858842821349745,1.266089897488871,0.6565646610149605,0.3211606513458446,0.5200990243470267,0.8123320347992038,0.5453160510922482,0.7035952567822491,0.06508925675747484,0.24324824470788195,0.2885342851595974,0.19045356567893654,0.2777639044535841,1.0,54.0,0.47530864197530875,0.6361181786170481,0.2591506022587944,0.8042082979403754,1.073394926273511,0.6537335775950408,1.0,0.0,0.041646926883296416,0.348593606136045,0.24779130153207168,0.3619681654485869
s4_narrow_passage_medium,M62,12,0.0,0.0,1.0,40.0,0.7352963356224069,0.4509629965909376,1.0,0.4556059966520341,0.0,0.4556059966520341,0.08115690112757894,0.3501616633717254,0.1609800679398476,0.885157959957188,0.992821758016121,1.0,1.2173193089851828,4.0,0.46788711129100835,0.15663137345719,0.3083127306831205,0.1524299241405422,0.023262366612522564,0.12476910229982632,0.5587854850797295,0.7390762048432765,0.5112898112716544,0.552862355309281,0.5238722764363261,0.4166278538144225,0.845558821685772,0.4670253333966601,0.031409778457005336,0.7820849572162919,1.0768451794677685,0.9544038661531232,1.0838364582772984,0.22944579057319067,0.23980407806848608,0.051367240928490335,0.8032834727016628,0.35959890081919976,0.1725477192893124,0.31300554685286375,0.4848239199327853,0.1363701375047012,0.1844354600609756,0.31907978611407856,0.05829403449436926,1.6686727849187857,0.2712498248494925,0.7444581648558923,0.19071413877525623,0.4661233656554643,6.496597442451483,3.295349332440301,0.2492133380895944,0.325793387524481,0.6093300442976267,0.2950578976695188,0.7911151103599972,1.0686636982112214,0.5935406782191002,0.6650831390839324,0.09238702115609188,0.6650622138447576,0.6990071082253396,0.2656865226931916,0.4276759654050838,0.554732743251783,0.1755743493642258,0.6840922738748734,0.15616521265600247,1.1344184392254943,0.5808398751211665,0.385356451342098,0.5219268898423869,0.7004727239700137,0.5738408141428177,0.6268402620369465,0.061504597279575454,0.2734816842622693,0.26278177956221915,0.1930679450308154,0.2706685911446961,0.0,0.0,,,,,,,,,,,,
