success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,18.5,-0.8990731834593946,0.29874112336339503,True,169.12485832614172,521.8515421587508,0.25238729735731735,67.357360725298,0.01304368671264105,1.4559323212798716,0.16422026387358984,0.41472900655367506,238.1308906582578,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3440676787201282,False,False,24.05,22.700000000000003,24.05,17.6,63.550000000000004,56.550000000000004,0,118.65610522986688,1.0781795658806983,1.0,s5_dense_tracking_medium,M9,11
False,18.55,-0.8490521585303981,0.3299923919100832,True,169.89715245899825,520.7710728555519,0.2516100377526094,69.36332606619824,0.013027263766529842,1.453383950264664,0.16320070493304692,0.403838527414047,238.8356493273164,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3466160497353359,False,False,23.950000000000003,22.700000000000003,23.950000000000003,17.650000000000002,63.45,56.5,0,118.28401050732968,1.06748504834714,1.0,s5_dense_tracking_medium,M9,12
False,18.5,-0.8505723895383975,0.35562298984585666,True,169.75596018134476,494.2650810641689,0.2512769264934488,69.93695266777752,0.01303115857543116,1.4518265140298297,0.15766510673303735,0.3948848253725857,238.7477515586961,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3481734859701702,False,False,24.05,22.700000000000003,24.05,17.6,63.400000000000006,56.550000000000004,0,118.321911043771,1.060923022282613,1.0,s5_dense_tracking_medium,M9,13
False,18.55,-0.9231170926850808,0.3256877185168314,True,169.9453716359835,484.18002689400777,0.2510548523206751,70.25419930660473,0.012878925820027339,1.450142999253624,0.1441571397040928,0.37678902664927744,238.81856333316674,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3498570007463757,False,False,24.0,22.700000000000003,24.0,17.650000000000002,63.5,56.5,0,122.00539694861943,1.064857027500695,1.0,s5_dense_tracking_medium,M9,14
False,18.6,-0.9390945021631578,0.3215803537034895,True,169.56337956073742,541.5080016837529,0.25316455696202533,66.69259938808975,0.01317002497803043,1.4568573113375916,0.16293513789185657,0.4185503410772918,238.5889051594482,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3431426886624083,False,False,24.05,22.75,24.05,17.7,63.6,56.45,0,119.57978620456444,1.0800641670002857,1.0,s5_dense_tracking_medium,M9,15
False,18.55,-0.8587784976603121,0.3369679624590559,True,169.4284338536865,493.8938188675481,0.2516100377526094,67.66267694787267,0.014074503873074623,1.4588829926418005,0.18308283251232954,0.43235794888107665,238.26979691702846,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3411170073581993,False,False,24.1,22.8,24.1,17.650000000000002,63.300000000000004,56.5,0,115.02148250081589,1.0911002317826592,1.0,s5_dense_tracking_medium,M9,16
False,18.6,-0.764526486993212,0.29632551120866296,True,170.7240981199557,492.3181804401478,0.25316455696202533,70.20377436684258,0.01363538922741271,1.4541397878183655,0.1794966960826559,0.4145855887821615,239.31802292016917,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3458602121816343,False,False,24.0,22.700000000000003,24.0,17.75,63.75,56.45,0,114.44773778967534,1.0673734705728397,1.0,s5_dense_tracking_medium,M9,17
False,18.55,-0.9070751770608346,0.3408493895839287,True,169.31319264233173,495.3632021307216,0.25072174106151457,68.1807072198874,0.013197183428746845,1.4540218213715914,0.15490990832403545,0.39885952295729704,238.03102717632822,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3459781786284084,False,False,23.950000000000003,22.650000000000002,23.950000000000003,17.650000000000002,63.45,56.5,0,121.197537206668,1.0795829132591275,1.0,s5_dense_tracking_medium,M9,18
False,18.55,-0.7935890593745385,0.3165861244954722,True,170.2659987553926,494.8789314728394,0.2512769264934488,67.75935251542019,0.014235290730327437,1.4578190451924071,0.18682869457709708,0.43375599228856143,239.02674393266065,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3421809548075927,False,False,24.1,22.75,24.1,17.650000000000002,63.650000000000006,56.5,0,112.65631941317432,1.078055240069089,1.0,s5_dense_tracking_medium,M9,19
False,18.55,-0.8293661481769222,0.3187323922170994,True,169.43448304318872,474.7809001216158,0.25094381523428827,67.5283332556813,0.014344667449110825,1.4590346572548356,0.1832731191581733,0.43119124996112634,238.16561439001563,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3409653427451642,False,False,24.05,22.75,24.05,17.7,63.2,56.5,0,115.76062222472552,1.0963910743120255,1.0,s5_dense_tracking_medium,M9,20
False,18.55,-0.8015798108798873,0.3281021229128791,True,170.38718083542548,503.8917462943847,0.25316455696202533,69.94294160017556,0.01363735877292068,1.4552937319567445,0.18518788038229766,0.42222358444892744,238.9424206975353,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3447062680432553,False,False,23.950000000000003,22.650000000000002,23.950000000000003,17.7,63.75,56.5,0,113.85171460696606,1.071031610506806,1.0,s5_dense_tracking_medium,M9,21
False,18.6,-0.9201221185489928,0.37463984880351703,True,169.6760495864705,513.1599797446754,0.25294248278925163,68.38737993366777,0.012697017228198736,1.452809124973262,0.14621650801531005,0.39157264530361924,238.6781216047043,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3471908750267378,False,False,24.0,22.75,24.0,17.7,63.6,56.45,0,121.5105042163079,1.0713158938799485,1.0,s5_dense_tracking_medium,M9,22
False,18.55,-0.8504564046805568,0.32007432688321574,True,169.9571102394317,515.946508784976,0.2516100377526094,68.07834838049888,0.013391253239788832,1.4556057788112167,0.17138587655104062,0.4177841021213311,238.8507514345639,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3443942211887832,False,False,24.05,22.75,24.05,17.650000000000002,63.400000000000006,56.5,0,116.14433285454484,1.0726931954872698,1.0,s5_dense_tracking_medium,M9,23
False,18.55,-0.9225632298195979,0.3028988167950424,True,169.29580385962007,491.23748808241913,0.2514990006662225,66.4892210993373,0.013839764284512468,1.4570970163246695,0.16409587721849297,0.41615118968940235,238.22128875815383,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3429029836753303,False,False,24.0,22.700000000000003,24.0,17.650000000000002,63.35,56.5,0,119.76010241887933,1.0882803174188709,1.0,s5_dense_tracking_medium,M9,24
False,18.5,-0.878363730822376,0.3024300149359244,True,169.41211262391096,491.5834885066709,0.25072174106151457,68.4848300818402,0.01331343620162534,1.4546984136343302,0.16203679247158612,0.40388034185799504,238.37153904585102,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3453015863656697,False,False,24.1,22.75,24.1,17.650000000000002,63.45,56.550000000000004,0,119.41844872091575,1.0830739961346492,1.0,s5_dense_tracking_medium,M9,25
False,18.55,-0.8771247568705481,0.31694477759607786,True,169.29542750214114,473.6475879520757,0.2502775927159671,66.90296124405216,0.013795641859714462,1.456882642514972,0.16641103895521,0.4141143399476907,238.2683155477657,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.343117357485028,False,False,24.0,22.75,24.0,17.650000000000002,63.35,56.5,0,118.44509308055007,1.0920217984128147,1.0,s5_dense_tracking_medium,M9,26
False,18.55,-0.9178079452915693,0.328072818308605,True,169.41664031584415,512.8025220237074,0.2508327781479014,67.71115599150365,0.013238367610046197,1.4545858787295678,0.15519152628734692,0.401391791110241,238.34103384256682,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.345414121270432,False,False,24.0,22.700000000000003,24.0,17.650000000000002,63.45,56.5,0,120.87191535081884,1.0808431924088717,1.0,s5_dense_tracking_medium,M9,27
False,18.6,-0.9209436078476243,0.31920390271949567,True,170.18626266121214,559.5120368115141,0.25194314901176995,68.45541878954793,0.01253681470438858,1.4532717831339694,0.15981821496375537,0.41028602890071936,239.04480347633233,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3467282168660304,False,False,24.1,22.8,24.1,17.7,63.650000000000006,56.45,0,118.19789667220557,1.0545869498986837,1.0,s5_dense_tracking_medium,M9,28
False,18.55,-0.7941865097737434,0.31360054611571275,True,170.6778303675436,500.68786937526096,0.2514990006662225,69.30789776949482,0.013666378768012208,1.454524763847253,0.1773496702447242,0.41765754756450224,239.41628526795034,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.345475236152747,False,False,24.1,22.75,24.1,17.7,63.75,56.5,0,113.8333884838251,1.0636309844523426,1.0,s5_dense_tracking_medium,M9,29
False,18.55,-0.9036385424278671,0.32434983758699737,True,169.97467214549812,541.4265987338729,0.2516100377526094,69.3174972904171,0.012692312278980322,1.4535706137889264,0.16222701896471467,0.40459403716486186,238.75548248680556,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3464293862110734,False,False,23.900000000000002,22.6,23.900000000000002,17.650000000000002,63.6,56.5,0,118.57098558667225,1.0679447888625,1.0,s5_dense_tracking_medium,M9,30
False,18.5,-0.8800172321364202,0.31627666065896565,True,169.55971617548238,497.37580742037926,0.2502775927159671,68.09700695453418,0.013543465066675385,1.4561144610194796,0.17150563832638438,0.41562412604535237,238.4928277597704,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3438855389805202,False,False,24.0,22.700000000000003,24.0,17.6,63.400000000000006,56.550000000000004,0,116.67252218383815,1.083189694923847,1.0,s5_dense_tracking_medium,M9,31
False,18.6,-0.8628338823686352,0.38402548039173,True,170.0316490720767,506.955690169486,0.2524983344437042,70.1411044428249,0.012827152456823221,1.4516428305518974,0.15439406477331485,0.3897352175072294,238.9740059889695,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3483571694481025,False,False,23.900000000000002,22.650000000000002,23.900000000000002,17.7,63.5,56.45,0,119.39469060100815,1.0655336491765466,1.0,s5_dense_tracking_medium,M9,32
False,18.55,-0.8161661337583642,0.27807033368635864,True,170.0934043188871,482.60770254060407,0.25305351987563846,67.83414443861508,0.013857356263975386,1.4567667759842544,0.1804227727707826,0.42683999080396656,238.86496805853082,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3432332240157454,False,False,23.900000000000002,22.650000000000002,23.900000000000002,17.7,63.5,56.5,0,114.14114735648621,1.0747842351973553,1.0,s5_dense_tracking_medium,M9,33
False,18.5,-0.8481599707390612,0.3221355657492593,True,169.74216796657052,508.85469767329573,0.2504996668887408,69.3706948474431,0.013100601948383389,1.4532175350878023,0.16150933164559925,0.4011018380338542,238.60202749072144,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3467824649121976,False,False,24.1,22.75,24.1,17.6,63.400000000000006,56.550000000000004,0,118.37191923512306,1.0692292091443552,1.0,s5_dense_tracking_medium,M9,34
False,18.6,-0.9431933035608454,0.3089831402351071,True,170.26878078592347,533.3542380597352,0.25216522318454365,67.65344458313403,0.013303032511361277,1.4558463250670588,0.169670935400938,0.41858757763570154,239.24300490506522,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.344153674932941,False,False,23.950000000000003,22.75,23.950000000000003,17.7,63.45,56.45,0,116.56471876230331,1.072597808711672,1.0,s5_dense_tracking_medium,M9,35
False,18.6,-0.931037797462037,0.3407594767985877,True,169.4580661578195,510.0072168465362,0.25238729735731735,66.96994336761065,0.013363100342245115,1.4554875444324555,0.15784007256000615,0.4078904806511249,238.42177090889282,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3445124555675443,False,False,24.05,22.75,24.05,17.7,63.45,56.45,0,120.24987423781091,1.080812115113522,1.0,s5_dense_tracking_medium,M9,36
False,18.6,-0.882725535289197,0.3707349487471189,True,165.70181478917823,261.68628000613523,0.2489451476793249,63.92682391553531,0.015720361547946912,1.4543864104349853,0.05745783624199329,0.33611979334559,234.197168503675,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3456135895650145,False,False,23.8,22.55,23.8,17.7,75.0,56.45,0,148.71443787842873,1.099970475046976,0.61,s5_dense_tracking_medium,M9,37
False,18.5,-0.810307397656453,0.31756498498419566,True,165.51797794471833,270.4099074601059,0.2468354430379747,63.7491249414306,0.01569487994365755,1.4543263712430425,0.06098175569402355,0.340675250456023,234.05398930783508,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3456736287569573,False,False,23.700000000000003,22.450000000000003,23.700000000000003,17.6,63.85,56.550000000000004,0,145.2542827799084,1.1027856502695546,0.7,s5_dense_tracking_medium,M9,38
False,18.6,-0.8554198328250902,0.3055983461912526,True,165.28448791963223,280.88203447016934,0.2491672218520986,63.217316036834596,0.0157761800607286,1.4557462783457613,0.08160333071563998,0.36081831613578075,233.87929710659355,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3442537216542385,False,False,23.75,22.55,23.75,17.7,75.0,56.45,0,144.7700507025585,1.1244348252588932,0.685,s5_dense_tracking_medium,M9,39
False,18.95,-1.1829460751814977,0.3667043232059687,True,191.68338215912442,504.73437853909445,0.28847435043304465,239.17833458321755,0.2342722444448717,1.7095106375858447,1.3991854456066612,1.5306305142457186,254.74367431302417,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.0904893624141552,False,False,75.0,75.0,75.0,18.2,75.0,27.35,1,214.90383474024281,1.1981508746383964,0.0,s5_dense_tracking_hard,M4,10
False,18.85,-1.164325054624931,0.3696638782873721,True,191.72229464133855,613.0894221332501,0.2814790139906729,208.0107229567853,0.22658995042372532,1.5730669386253053,1.1883277425486438,1.2947314440891424,255.3715460097302,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.2269330613746945,False,False,75.0,75.0,75.0,18.1,75.0,27.5,1,201.3060913091319,1.2572699965674727,0.0,s5_dense_tracking_hard,M4,11
False,18.900000000000002,-1.1596065804010736,0.3635263962162059,True,193.44354859449783,684.5448263171756,0.28703086831001556,200.1864550826329,0.2200281253364209,1.5412615447378135,1.136109866279094,1.2362341730511688,257.7788722671058,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.2587384552621863,False,False,75.0,75.0,75.0,18.150000000000002,75.0,27.400000000000002,1,191.256548561975,1.2931385664080175,0.0,s5_dense_tracking_hard,M4,12
False,18.85,-1.1049079034275795,0.3880588273151701,True,192.91559077657493,615.130973257026,0.28414390406395734,204.13274205368108,0.22452515728274391,1.5576399074830725,1.163577705858096,1.2706206441421963,257.5919389617333,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.2423600925169274,False,False,75.0,38.5,75.0,18.1,75.0,27.5,1,194.10322518939444,1.2829052766131932,0.0,s5_dense_tracking_hard,M4,13
False,18.900000000000002,-1.1739227895139184,0.3634078978126872,True,192.74801332256484,671.7031557567742,0.2856984232733733,200.7132113453443,0.22078097572279853,1.543401330779662,1.1398020342082484,1.240796009600411,256.99102709831266,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.256598669220338,False,False,75.0,75.0,75.0,18.150000000000002,75.0,27.35,1,191.51478850359427,1.2920965847867112,0.0,s5_dense_tracking_hard,M4,14
False,18.900000000000002,-1.206468764309066,0.35650869528965,True,189.58699504844387,484.8863434231859,0.28159005107705976,197.15162015858937,0.21974625672698922,1.5613828968502925,1.1525617470604026,1.4124389932901251,253.63436846783384,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.2386171031497073,False,False,70.60000000000001,36.9,70.60000000000001,18.150000000000002,75.0,27.450000000000003,1,165.79313088157744,1.345321840688731,0.675,s5_dense_tracking_hard,M4,15
False,18.900000000000002,-1.0964011606553647,0.3681023699189544,True,194.57917874005128,686.579437718521,0.28414390406395734,188.08116306020995,0.20064979798059732,1.5012299438567878,1.0598065185373968,1.1527993050642522,259.01462853788763,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.298770056143212,False,False,75.0,38.35,75.0,18.150000000000002,75.0,27.400000000000002,1,185.47642123108605,1.310171887120589,0.0,s5_dense_tracking_hard,M4,16
False,18.95,-1.0793843593248615,0.38732971457681886,True,195.04323728689167,691.5699423196846,0.2928047968021319,235.59137280466516,0.23545436798538796,1.691305813509065,1.3705099745056357,1.5156652962145922,258.71648944697256,0,1.0,True,False,False,False,True,False,True,True,True,True,False,1.1086941864909348,False,False,75.0,37.75,75.0,18.25,75.0,27.200000000000003,1,205.97128848203292,1.2253826166725048,0.025,s5_dense_tracking_hard,M4,17
False,18.900000000000002,-1.1422860012605827,0.3558310188189457,True,193.4171488825754,634.4606213873453,0.2855873861869865,205.948601363492,0.22587711787749334,1.5650460231533632,1.1754928419049229,1.2822775654242695,257.4082262156054,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.2349539768466367,False,False,75.0,36.95,75.0,18.150000000000002,75.0,27.25,1,197.3790600211238,1.272038448457943,0.0,s5_dense_tracking_hard,M4,18
False,18.900000000000002,-1.085181048879445,0.3642679331754272,True,191.66060205889298,667.3498008951236,0.28914057295136575,219.10387281110837,0.22936745252962262,1.6198391767686016,1.2606760232944554,1.3843171060697195,254.81603461488683,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.1801608232313983,False,False,75.0,75.0,75.0,18.150000000000002,75.0,27.25,1,204.921786003553,1.2386833986001375,0.0,s5_dense_tracking_hard,M4,19
False,18.95,-1.034768795234997,0.3699679347651437,True,191.82278737616363,642.5947652764204,0.2875860537419498,203.5364811854972,0.22378094287296849,1.5546629164825425,1.1587233749914456,1.2613918044970929,255.732967165379,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.2453370835174573,False,False,75.0,75.0,75.0,18.2,75.0,27.1,1,195.09739670045067,1.2804873951504516,0.0,s5_dense_tracking_hard,M4,20
False,18.95,-1.1608899051340877,0.36483355040091087,True,192.49729929135677,638.383125827353,0.2869198312236287,204.40797033469912,0.22438073234987185,1.5580329162750408,1.1642750448255896,1.2668629781192724,256.0292015887255,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.241967083724959,False,False,75.0,75.0,75.0,18.2,75.0,27.150000000000002,1,196.9692453092087,1.274524083498505,0.0,s5_dense_tracking_hard,M4,21
False,18.900000000000002,-1.1376431508709712,0.38705469342836735,True,193.4990875881315,735.1962425642887,0.28392182989118364,211.16468306973624,0.2280640488529324,1.5872855228446687,1.2102824842523576,1.3261258717740037,257.80149109380716,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.212714477155331,False,False,75.0,75.0,75.0,18.2,75.0,27.400000000000002,1,200.76594198627197,1.2575498572920514,0.0,s5_dense_tracking_hard,M4,22
False,18.900000000000002,-1.1504377770325553,0.36893811943758414,True,190.7823550578551,461.14365038792164,0.28247834776815456,141.5870509428871,0.16254409286391017,1.4249910131148296,0.8752825252970303,1.0046382946267882,255.26274224639283,0,0.0,True,True,False,False,True,False,True,True,True,True,False,1.3750089868851703,False,False,75.0,68.9,75.0,18.150000000000002,75.0,27.35,1,175.05819209100096,1.3306845513609107,0.615,s5_dense_tracking_hard,M4,23
False,18.900000000000002,-1.1065867711302826,0.3825285835452287,True,190.3799508655576,539.111682817176,0.28303353320008884,208.08977999895086,0.2271376606642126,1.5743532069658592,1.1901640392393542,1.301024195968779,254.27601475286872,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.2256467930341406,False,False,75.0,75.0,75.0,18.150000000000002,75.0,27.25,1,198.56937150759097,1.266282021933995,0.0,s5_dense_tracking_hard,M4,24
False,18.900000000000002,-1.1378626600169854,0.3774529953594044,True,190.26851951267273,572.4255694571809,0.2852542749278259,206.77503500889864,0.2265720662306392,1.568968687786087,1.1816624417392845,1.2917379638814264,254.80639753922685,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.231031312213913,False,False,75.0,75.0,75.0,18.150000000000002,75.0,27.35,1,196.67030723867978,1.2730527690625588,0.0,s5_dense_tracking_hard,M4,25
False,18.95,-1.0476332848614003,0.33464363877760556,True,193.8183505847886,671.4546711450477,0.28347768154563624,187.26277035057367,0.19337586054742753,1.4993132716042314,1.0532086704321708,1.1302987766928967,258.9877093378332,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.3006867283957684,False,False,75.0,37.75,75.0,18.150000000000002,75.0,27.25,1,185.07997490702223,1.3110726910708064,0.0,s5_dense_tracking_hard,M4,26
False,18.900000000000002,-1.0997651605706442,0.37204370012721316,True,192.74202687419654,628.3465487074234,0.28791916500111037,205.3059796476375,0.22427768832263084,1.5605433258706511,1.1685285764067708,1.266669737682927,256.63489922140525,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.2394566741293487,False,False,75.0,37.800000000000004,75.0,18.150000000000002,75.0,27.25,1,201.9100304520873,1.2594484507334007,0.0,s5_dense_tracking_hard,M4,27
False,18.8,-0.9577705910746603,0.34953406765476613,True,192.49273514661368,779.3949656776058,0.2840328669775705,205.39077802820947,0.22586259665247832,1.563300814851244,1.1726161586477903,1.2815354437165902,256.48928595791375,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.2366991851487559,False,False,36.6,35.25,36.6,18.1,75.0,27.650000000000002,1,194.88449263795644,1.27939962282739,0.0,s5_dense_tracking_hard,M4,28
False,18.900000000000002,-1.1133142243232874,0.360113664063413,True,196.37131520243545,734.1050380447683,0.28969575838330003,282.6313685821591,0.2860174302516744,2.018559647514273,1.8170853829575802,2.0987855847575747,260.18482625419676,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.7814403524857267,False,False,75.0,37.6,75.0,18.150000000000002,75.0,27.35,1,262.98544788512515,0.9119679921682018,0.0,s5_dense_tracking_hard,M4,29
False,18.900000000000002,-1.2222400421259165,0.38188202590887527,True,193.35700268483387,647.0890222075363,0.28703086831001556,210.25193178696324,0.2277373149468759,1.583125730950399,1.2039021013846167,1.3163173031288515,257.1559884283439,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.2168742690496008,False,False,75.0,37.15,75.0,18.150000000000002,75.0,27.400000000000002,1,201.49932397197443,1.2554536434785641,0.0,s5_dense_tracking_hard,M4,30
False,18.900000000000002,-1.1216725255186317,0.3568321867025699,True,189.26101423181592,576.9393918375887,0.28780812791472354,251.59601273177879,0.23923962784644656,1.7771216922501987,1.4951167403924803,1.6459782180607971,251.549099194319,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.0228783077498012,False,False,75.0,75.0,75.0,18.1,75.0,27.3,1,229.3736235656848,1.1306848973034045,0.0,s5_dense_tracking_hard,M4,31
False,18.900000000000002,-1.1378560673012403,0.40168306588162894,True,194.44763086833495,700.6577683299766,0.28880746169220517,154.68466462378652,0.12779378587721546,1.4122354558610821,0.833453159073004,1.0713745810085542,258.20775900568515,0,0.0,True,True,False,False,True,False,True,True,True,True,False,1.3877645441389177,False,False,73.0,37.4,73.0,18.2,75.0,27.35,1,170.75757212350433,1.337398973596336,0.55,s5_dense_tracking_hard,M4,32
False,18.900000000000002,-1.0956739998148741,0.3840459409311504,True,193.68339980293203,686.8111876391055,0.2849211636686653,191.79078067253542,0.20471592371660088,1.5106877626465314,1.0791001878060162,1.1657371350249446,257.67922427240325,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.2893122373534684,False,False,75.0,75.0,75.0,18.150000000000002,75.0,27.200000000000003,1,189.75875947050693,1.299664497326809,0.0,s5_dense_tracking_hard,M4,33
False,18.900000000000002,-1.0678881571671768,0.3527055591447578,True,192.16287064054018,693.72780637619,0.2840328669775705,111.09474756695461,0.14909468757795344,1.401951077740195,0.8139315830877899,0.9790268192318783,256.28602289267945,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.398048922259805,False,False,74.2,69.10000000000001,74.2,18.150000000000002,75.0,27.35,1,172.14353634199983,1.333997531697654,0.595,s5_dense_tracking_hard,M4,34
False,18.900000000000002,-1.1407150849602399,0.3636689026108843,True,191.1241969869274,664.9129217565747,0.2873639795691761,209.1940570818202,0.22767106509261256,1.5790834705317496,1.1975297768033375,1.3097505220888668,255.40603391894354,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.2209165294682502,False,False,75.0,75.0,75.0,18.150000000000002,75.0,27.3,1,199.82709269496544,1.2618498037516637,0.0,s5_dense_tracking_hard,M4,35
False,18.95,-1.1526088635461038,0.34245539379251483,True,192.52784593641445,632.0279959302729,0.2855873861869865,221.3360666167987,0.22964276859211818,1.6289096611873524,1.2747589170939642,1.40036820438641,256.50256481118805,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.1710903388126475,False,False,75.0,75.0,75.0,18.2,75.0,27.400000000000002,1,205.93618078612036,1.2342835594753487,0.0,s5_dense_tracking_hard,M4,36
False,18.95,-1.1504662254155917,0.4030543687346748,True,194.65117162334585,691.9273810428983,0.2846990894958916,172.9722804880472,0.18159576922915974,1.467491964626135,0.9837473528657222,1.0798189071779483,259.0832359307405,0,0.0,True,True,False,False,True,False,True,True,True,True,False,1.3325080353738648,False,False,75.0,36.75,75.0,18.2,75.0,27.35,1,181.9671102210676,1.3181255775349685,0.49,s5_dense_tracking_hard,M4,37
False,18.85,-1.124409024334708,0.3731267907269548,True,193.13541459767237,628.2281204639519,0.2855873861869865,202.3247165170249,0.2216625725167092,1.5486093997678962,1.1487808688964898,1.2455103398214642,257.0970523762105,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.2513906002321036,False,False,75.0,37.0,75.0,18.1,75.0,27.25,1,196.28321302181268,1.277931251253316,0.0,s5_dense_tracking_hard,M4,38
False,18.95,-1.1315144634043404,0.3789310781263801,True,191.82925811082868,568.5753374523555,0.2852542749278259,207.0906944464818,0.2263072978839323,1.5695184939924622,1.1826590242694277,1.289728420138585,256.0666511786226,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.2304815060075376,False,False,75.0,75.0,75.0,18.2,75.0,27.3,1,199.3772722087267,1.2647334304455504,0.0,s5_dense_tracking_hard,M4,39
False,18.95,-1.1830456970440493,0.3663833302645778,True,193.35948177950934,659.5387351309668,0.2902509438152343,222.62886305552496,0.1573723794921942,1.6695253405540287,1.2948851721560808,1.4053535805621538,257.33667279550286,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1304746594459711,False,False,36.85,35.85,36.85,18.2,75.0,27.35,1,214.2177567185399,1.1673099000057139,0.0,s5_dense_tracking_hard,M6,10
False,18.85,-1.1644497154668456,0.3692704938776742,True,191.6955821715485,622.1485893108743,0.286697757050855,225.0099746710053,0.15918642696689175,1.6797252372249496,1.3125303160951176,1.42809354628974,255.4430616919431,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1202747627750502,False,False,75.0,37.300000000000004,75.0,18.1,75.0,27.5,1,214.16804435559519,1.165820220378585,0.0,s5_dense_tracking_hard,M6,11
False,18.900000000000002,-1.1598023666789985,0.36312554564964783,True,190.36066944388477,555.0529975083588,0.2860315345325339,210.92117457879127,0.14967582725178089,1.626041899749224,1.215552210612856,1.3119614622225437,254.3970440515283,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1739581002507757,False,False,75.0,36.15,75.0,18.150000000000002,75.0,27.35,1,206.65661064276182,1.1953721473313275,0.0,s5_dense_tracking_hard,M6,12
False,18.85,-1.104913086410955,0.38778410054633433,True,194.40807706171105,779.3916329821279,0.28325560737286254,219.46603008854157,0.1544554226547336,1.6551132004822735,1.2707830630640382,1.3700455079260385,259.2162558530054,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1448867995177263,False,False,36.25,35.050000000000004,36.25,18.1,75.0,27.5,1,216.15645646865946,1.1644596828775673,0.0,s5_dense_tracking_hard,M6,13
