success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
True,32.5,0.7413773418056027,0.40834811197990545,False,94.15541396354678,1104.3754922651751,0.06429463171036205,179.0128897396023,2.1656652465362343,2.2423439944592682,1.97042629876333,1.97042629876333,134.4548216575301,0,0.0,0.11382871394421916,5.325940318892233,0.43195701283493726,3.916634452617659,1.0,True,True,False,True,False,True,False,False,True,True,True,0.5576560055407316,False,True,40.0,39.0,40.0,37.2,40.0,7.550000000000001,0,331.5468951920938,1.6862040905799274,0.105,s4_narrow_passage_medium,M43,21
True,32.9,0.3216889669605052,0.3741021646985811,False,97.5450102070842,1384.4159654743964,0.10403662089055347,179.70159146623615,2.304689372660293,2.3514610467878123,2.153037283121134,2.153037283121134,136.7565372488478,0,0.0,0.03817824663298114,5.234976988947719,0.49016856270728454,3.933546818995753,1.0,True,True,False,True,False,True,False,False,True,True,True,0.4485389532121875,False,True,40.0,39.35,40.0,37.5,40.0,7.15,0,337.8061726406915,1.7888796026015197,0.07,s4_narrow_passage_medium,M43,22
True,32.800000000000004,0.33547610643945136,0.37569615237167997,False,98.26076073744048,1374.3500544390276,0.10091552226383688,179.8335794311861,2.2617659017629292,2.3201287128885837,2.1008190384654837,2.1008190384654837,137.51550265761074,0,0.0,0.024617997070223996,5.261829826238333,0.48490341783672014,3.9448146054438085,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.47987128711141613,False,True,40.0,39.25,40.0,37.4,40.0,7.25,0,336.1332239160687,1.7507095713054053,0.08,s4_narrow_passage_medium,M43,23
True,33.35,0.3349670358932304,0.37249551746900644,False,98.11312530067347,1473.6824395737353,0.1075738660008323,179.69124087915864,2.615837422638831,2.524760902945245,2.4477370434501577,2.4477370434501577,136.36514898711005,0,0.0,0.04369731223146954,5.068810229113419,0.5388449587814143,3.837500900509082,1.0,True,True,False,True,False,True,False,False,True,True,True,0.2752390970547549,False,True,40.0,39.900000000000006,40.0,38.050000000000004,40.0,6.7,0,346.69786127977414,2.015979553556744,0.015,s4_narrow_passage_medium,M43,24
True,32.95,0.3292621617258302,0.3763156527212691,False,99.11103586949699,1472.084452682639,0.11506450270495214,179.77357078542107,2.3441116884617004,2.38383333686952,2.2135134743374416,2.2135134743374416,137.84161051967226,0,0.0,0.0328844789893578,5.176624109174471,0.5075494438623981,3.8951162066147575,1.0,True,True,False,True,False,True,False,False,True,True,True,0.4161666631304799,False,True,40.0,39.5,40.0,37.550000000000004,40.0,7.1000000000000005,0,339.72859659978815,1.825545769559016,0.055,s4_narrow_passage_medium,M43,25
True,33.050000000000004,0.3170567461805154,0.3707066081732918,False,98.35303828449399,1424.3040767755629,0.11007074490220557,179.56659774245247,2.3674776455015007,2.396395138247236,2.2260734217839175,2.2260734217839175,136.92138823870488,0,0.0,0.04656714573856284,5.199373903123859,0.5076057168922661,3.913540455109636,1.0,True,True,False,True,False,True,False,False,True,True,True,0.4036048617527639,False,True,40.0,39.45,40.0,37.6,40.0,7.0,0,340.10412587520796,1.8448920521681385,0.06,s4_narrow_passage_medium,M43,26
True,32.2,0.7580406720771495,0.3989244298752861,False,92.15083369058367,955.4938009925169,0.046192259675405745,179.0944397542934,2.071093928888953,2.1372294399595106,1.7965970434342904,1.7965970434342904,133.32219642247517,0,0.0,0.10300145977778964,5.405878956012912,0.4161260874888286,3.9624997245410687,0.9999166666666667,True,True,False,False,False,True,False,False,True,True,True,0.6627705600404892,False,True,40.0,38.7,40.0,36.9,40.0,7.8500000000000005,0,326.4004359556329,1.572372090125825,0.135,s4_narrow_passage_medium,M43,27
True,32.65,0.35122911132400425,0.3719244793092105,False,99.59000779829782,1429.442188604176,0.10861423220973783,179.7864851638706,2.2245904662585687,2.2921439111609057,2.0493473838120897,2.0493473838120897,138.4186722407286,0,0.0,0.030449993827193843,5.299824529138544,0.47926642337558406,3.9448178418111604,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.5078560888390942,False,True,40.0,39.150000000000006,40.0,37.35,40.0,7.4,0,334.6961114735682,1.715515614159624,0.09,s4_narrow_passage_medium,M43,28
True,33.35,0.33288455772473036,0.37075483380667,False,98.82148973157778,1490.3027576031627,0.11194340407823554,179.8415493838353,2.5961821050367253,2.5160313524086284,2.4345226568533422,2.4345226568533422,137.22480196095813,0,0.0,0.032835124969903394,5.069677522768712,0.5380634979390034,3.844710468763399,1.0,True,True,False,True,False,True,False,False,True,True,True,0.2839686475913714,False,True,40.0,39.85,40.0,38.0,40.0,6.7,0,346.3014346744681,2.0064686925310697,0.02,s4_narrow_passage_medium,M43,29
True,33.550000000000004,0.3468982354045269,0.3767478984203447,False,97.5527500224166,1443.6292604712378,0.1077819392426134,183.74452801363176,2.7325050792364594,2.5795795279884435,2.555077393868854,2.555077393868854,135.82294197524254,0,0.0,0.04072311715363529,4.949596305786897,0.5551629563123922,3.775129277427483,1.0,False,False,False,True,False,True,False,False,True,True,True,0.22042047201155635,False,True,40.0,40.0,40.0,38.2,40.0,6.5,0,350.5028692219319,2.1043377172164974,0.0,s4_narrow_passage_medium,M43,30
True,32.15,0.3300845448382044,0.37945268201071375,False,99.79260261442869,1346.7296909958932,0.10799001248439451,179.87705661560554,2.041484552965645,2.1016030602557514,1.7411490947797141,1.7411490947797141,139.11463021746044,0,0.0,0.014690272986304159,5.418446784306592,0.4194720403479395,4.039420822235734,0.9999166666666667,True,True,False,False,False,True,False,False,True,True,True,0.6983969397442484,False,True,40.0,38.7,40.0,36.800000000000004,40.0,7.9,0,325.9539817341472,1.5232518096765415,0.135,s4_narrow_passage_medium,M43,31
True,32.85,0.3425729606797847,0.3764764042569606,False,97.73696032542917,1412.772687580266,0.10736579275905118,179.7242299859156,2.3364847216497306,2.3723935710725588,2.189073720294728,2.189073720294728,136.80032859182586,0,0.0,0.038000410127917106,5.213803911071539,0.5018816283670569,3.89899843330983,1.0,True,True,False,True,False,True,False,False,True,True,True,0.42760642892744105,False,True,40.0,39.45,40.0,37.550000000000004,40.0,7.2,0,338.73817206324753,1.8035413817002157,0.06,s4_narrow_passage_medium,M43,32
True,33.1,0.3429507176460367,0.3741596524979581,False,99.34592378522339,1488.341178111938,0.1140241364960466,179.75742254254024,2.475427709280353,2.45423714352629,2.322153521517246,2.322153521517246,137.70550047660393,0,0.0,0.037536519463724494,5.159182276211599,0.5138272826836865,3.8598736140129266,1.0,True,True,False,True,False,True,False,False,True,True,True,0.34576285647370986,False,True,40.0,39.6,40.0,37.800000000000004,40.0,6.95,0,342.79032577888944,1.9069053678063415,0.045,s4_narrow_passage_medium,M43,33
True,33.0,0.3457465547310794,0.374575501314445,False,98.58268966823864,1422.851914122727,0.1077819392426134,179.65652846781964,2.3854886336697456,2.406993423608151,2.247632294182642,2.247632294182642,137.17298723888916,0,0.0,0.041825771842893725,5.176570721360839,0.5159391274688239,3.8850386153240866,1.0,True,True,False,True,False,True,False,False,True,True,True,0.39300657639184866,False,True,40.0,39.550000000000004,40.0,37.65,40.0,7.050000000000001,0,340.60051533439,1.8512368875122542,0.05,s4_narrow_passage_medium,M43,34
True,33.050000000000004,0.3572044263240004,0.37347206290095086,False,97.14590804475806,1379.4401047000501,0.10882230545151894,179.82782740065193,2.4346115150194403,2.434250922474424,2.285195742695004,2.285195742695004,136.1448699048687,0,0.0,0.03227554357325589,5.185859739365983,0.5167035832072844,3.8680106951665665,1.0,True,True,False,True,False,True,False,False,True,True,True,0.36574907752557584,False,True,40.0,39.550000000000004,40.0,37.75,40.0,7.0,0,341.55748633268695,1.8782976105500648,0.05,s4_narrow_passage_medium,M43,35
True,33.300000000000004,0.32929621560589584,0.3777436598650522,False,97.77764569772012,1452.1888162196462,0.10528506034124012,179.6668995292389,2.5374197905960227,2.4866617189417437,2.38482391712259,2.38482391712259,136.4448234443799,0,0.0,0.04617939321575677,5.098020249773075,0.5346509199810255,3.860885630208632,1.0,True,True,False,True,False,True,False,False,True,True,True,0.3133382810582561,False,True,40.0,39.75,40.0,37.9,40.0,6.75,0,344.7677999899258,1.9651215657214607,0.03,s4_narrow_passage_medium,M43,36
True,33.1,0.3508501121007763,0.3762241678962066,False,97.22700762192346,1401.2893425201157,0.10549313358302122,179.7038993829194,2.4832505286980946,2.458342930834739,2.3342606465833335,2.3342606465833335,136.136178411896,0,0.0,0.04032720908647201,5.135343804069469,0.5223501518893279,3.850251806973223,1.0,True,True,False,True,False,True,False,False,True,True,True,0.34165706916526073,False,True,40.0,39.7,40.0,37.800000000000004,40.0,6.95,0,343.1323553903398,1.9124952244602,0.035,s4_narrow_passage_medium,M43,37
True,33.5,0.3393737307617284,0.3768068183266099,False,97.20101006888004,1437.454658698954,0.10819808572617562,179.69638115375446,2.6978447502706593,2.5646559032958987,2.51338828111187,2.51338828111187,135.62882168710436,0,0.0,0.04535253422366865,5.035517684588695,0.547135899816573,3.8192862450379064,1.0,True,True,False,True,False,True,False,False,True,True,True,0.23534409670410117,False,True,40.0,39.95,40.0,38.15,40.0,6.550000000000001,0,348.78574795505483,2.0752924252566256,0.01,s4_narrow_passage_medium,M43,38
True,32.550000000000004,0.7534019708146651,0.3980361621073725,False,92.436458227958,1044.1162110107293,0.06034124011652101,178.93590989750507,2.1706819216563225,2.247581964834328,1.9792880874775534,1.9792880874775534,133.33915639488802,0,0.0,0.12122439171552743,5.320629227340547,0.43530230503128364,3.911843139804187,1.0,True,True,False,True,False,True,False,False,True,True,True,0.552418035165672,False,True,40.0,39.0,40.0,37.2,40.0,7.5,0,331.77596781205267,1.693119183252379,0.105,s4_narrow_passage_medium,M43,39
False,60.0,4.517818442084952,0.5943173576956565,False,16.615207510099818,1.8099208794195685,0.010824313072439634,359.11395468759474,3.451997432513115,25.741191831207583,25.740838154810017,25.740838154810017,48.121182589859096,0,1.0,0.36949264902505635,5.446721026108838,0.38938240620892456,5.450131868452547,0.9998888888888889,False,False,False,False,False,True,False,False,False,False,False,22.941191831207583,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.0466067333033,22.437072935840423,0.0,s4_narrow_passage_hard,M41,10
False,60.0,4.22347812378676,0.550416193677316,False,14.325752910151175,0.07579855939872784,0.007771301693033583,357.8563218155558,3.487148458995867,22.803687797342786,22.802230932370353,22.802230932370353,31.664139103919297,815,1.0,0.7736353243883362,5.478331556294307,0.8128276828329958,5.561267165282756,1.0,False,False,False,False,False,True,False,False,False,False,False,20.003687797342785,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.69787461467075,19.557546616980165,0.0,s4_narrow_passage_hard,M41,11
False,60.0,4.405612256084226,0.5715603786794241,False,15.99582070677306,0.07207309382862487,0.006661115736885929,358.83687965422354,3.4567022594564683,25.627673136078958,25.62713635574013,25.62713635574013,47.31651592392172,0,1.0,0.49872504937360473,5.4504467746803265,0.5753397488882807,5.45432238855347,1.0,False,False,False,False,False,True,False,False,False,False,False,22.827673136078957,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.62861631170114,22.325577065167813,0.0,s4_narrow_passage_hard,M41,12
False,60.0,4.270899617787722,0.6492855615289098,False,14.089069132022866,0.07268200941355395,0.004024424091035248,357.4308528101973,3.5799705099637857,22.36574771783897,22.36390689295312,22.36390689295312,29.52950355132689,901,0.0,0.8944576838439587,5.551543813683639,0.913359649995781,5.745264943994527,1.0,False,False,False,False,False,True,False,False,False,False,False,19.56574771783897,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.32652523539304,19.296771411050795,0.0,s4_narrow_passage_hard,M41,13
False,60.0,4.175238961298333,0.5888478179970059,False,13.535487368663718,0.0825771621066091,0.0029142381348875937,356.99615107790794,3.4981358247027514,22.199364037737283,22.197054993433422,22.197054993433422,30.062352179032583,779,0.0,1.0433904932422648,5.488377752485868,1.0740414609282398,5.5443594970745425,1.0,False,False,False,False,False,True,False,False,False,False,False,19.399364037737282,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,356.83723146673293,18.968531243421808,0.0,s4_narrow_passage_hard,M41,14
False,60.0,4.414715933088034,0.530925185640723,False,16.537768725012956,0.07504648362486004,0.0131834582292534,358.03294752200003,3.473710461185611,25.768060311255464,25.766885492534147,25.766885492534147,47.87211693371536,0,0.0,0.8084492236434201,5.465452732544109,0.8238010980802768,5.46695331546739,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,22.968060311255464,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.9552436171107,22.484989302384648,0.0,s4_narrow_passage_hard,M41,15
False,60.0,4.454789704466894,0.6087401059622608,False,16.249607609324517,0.06951754334765825,0.005689703025256731,358.38824014200503,3.463763618071587,25.693067466734306,25.692269591389465,25.692269591389465,47.74877996377704,0,0.0,0.6581606647902641,5.45720208355756,0.656143943318485,5.4583285040572465,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,22.893067466734305,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.35922590987366,22.40185506221673,0.0,s4_narrow_passage_hard,M41,16
False,60.0,4.36967716151929,0.6170936256415034,False,13.861918651033873,0.07757330268559177,0.011379406050513461,357.6137051435401,3.5135756869166297,22.640648933695946,22.63887148288075,22.63887148288075,30.17654490400556,842,0.0,0.8409542228021649,5.500526724062032,0.8471722813049704,5.636169311544547,1.0,False,False,False,False,False,True,False,False,False,False,False,19.840648933695945,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.5437037838895,19.484719018306468,0.0,s4_narrow_passage_hard,M41,17
False,60.0,4.498759002475257,0.5678685299259402,False,16.50811791763532,2.5101198043150132,0.01359977796280877,358.89419329430905,3.4507979086949674,25.726157387759844,25.7257181391379,25.7257181391379,48.3527587801409,0,0.0,0.4744211814516197,5.445440724130365,0.5400601045162362,5.449462346782343,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,22.926157387759844,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.71370208438793,22.42357089403921,0.0,s4_narrow_passage_hard,M41,18
False,60.0,4.508045001887911,0.5722264661146024,False,16.71131580205181,12.253541613307961,0.013044684984734944,358.3245784167718,3.4673862529397765,25.575279367042086,25.574419909911565,25.574419909911565,47.60818382467712,0,0.0,0.6813675248545468,5.46005716021058,0.6820076343186343,5.461824520408698,1.0,False,False,False,False,False,True,False,False,False,False,False,22.775279367042085,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.28765841755063,22.285860903239954,0.0,s4_narrow_passage_hard,M41,19
False,60.0,4.445947757559311,0.6303886708008938,False,16.679815043684325,0.07969451244327705,0.0036081043574798777,359.00484747794866,3.4487404221468156,25.82806469182796,25.827676896407596,25.827676896407596,48.3941934449425,0,1.0,0.43070273249857405,5.444029903277954,0.49786206947912987,5.446934539491428,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,23.02806469182796,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.8246572524689,22.523654100771818,0.0,s4_narrow_passage_hard,M41,20
False,60.0,4.360141774712561,0.5552050919163114,False,14.292370387830346,0.07964222057000292,0.009020260893699695,357.03436645430827,3.498322121913556,22.331603949304405,22.32933019197485,22.32933019197485,30.454063011925307,738,0.0,1.0367546402443524,5.488343818820981,1.0650715718847976,5.5123584665241525,1.0,False,False,False,False,False,True,False,False,False,False,False,19.531603949304404,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,356.88244732210944,19.077520411958716,0.0,s4_narrow_passage_hard,M41,21
False,60.0,4.485902090962193,0.5799719978105708,False,15.881879735415408,0.07297368321901278,0.009020260893699695,357.96751880534237,3.491663019129865,25.364816147662072,25.36338434750944,25.36338434750944,45.85691191901717,0,0.0,0.8139470811693637,5.481433747231632,0.8122397527438361,5.483946697703471,1.0,False,False,False,False,False,True,False,False,False,False,False,22.56481614766207,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.9285847280898,22.091739283972238,0.0,s4_narrow_passage_hard,M41,22
False,60.0,4.43227533528101,0.5188996347869592,False,16.485054456712632,0.07180791008355696,0.009436580627255066,357.71208137904307,3.4903705060819092,25.44830384422653,25.44671776669318,25.44671776669318,46.54847738285825,0,0.0,0.923926990441944,5.480212014230869,0.9395913231108014,5.482002588320097,1.0,False,False,False,False,False,True,False,False,False,False,False,22.64830384422653,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.62603985425363,22.17761750732315,0.0,s4_narrow_passage_hard,M41,23
False,60.0,4.3427521455257745,0.6204305983538931,False,14.175400759621335,0.0752556164808362,0.00527338329170136,357.5797783241267,3.4955432448442,22.76991784471019,22.768218015955068,22.768218015955068,31.49071716229419,797,0.0,0.8599306674410567,5.485313280965304,0.8604683382452876,5.562433992666217,1.0,False,False,False,False,False,True,False,False,False,False,False,19.96991784471019,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.51994631563633,19.533179307674725,0.0,s4_narrow_passage_hard,M41,24
False,60.0,4.465071206525741,0.5407891272162,False,16.72955520757742,0.08001805475643904,0.009436580627255066,358.88577772628315,3.4535881992810338,25.758128468048138,25.75765410638353,25.75765410638353,48.32889894057789,0,1.0,0.47982413453350486,5.447819176153001,0.5510453680841099,5.451503561847603,1.0,False,False,False,False,False,True,False,False,False,False,False,22.958128468048137,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.6924377713612,22.455311795965553,0.0,s4_narrow_passage_hard,M41,25
False,60.0,4.496544857928447,0.55249996644865,False,16.623459422728512,2.182484558388241,0.005828476269775187,359.0758716479645,3.4553332325826545,25.7709064507612,25.770479035657583,25.770479035657583,48.63544357334345,0,1.0,0.3986980343126203,5.449317932682888,0.4555361307812973,5.4532351023990415,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,22.9709064507612,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.92035047417215,22.467786486511397,0.0,s4_narrow_passage_hard,M41,26
False,60.0,4.347034772454136,0.5218137746768876,False,14.697810097311583,0.07801248466476725,0.006522342492367472,358.0518971437714,3.4842850647727794,23.508712792231766,23.50745739803454,23.50745739803454,35.8888706789492,511,1.0,0.7150499692766651,5.475254556455097,0.7049893738401042,5.476593591698093,1.0,False,False,False,False,False,True,False,False,False,False,False,20.708712792231765,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.0318983026457,20.227485632516498,0.0,s4_narrow_passage_hard,M41,27
False,60.0,4.326881831104527,0.5318186003609534,False,14.495925002355722,0.07245718909262162,0.013044684984734944,357.573942833461,3.496293341684184,22.84264469461223,22.840934076837467,22.840934076837467,31.791751096926927,806,1.0,0.8651785550177349,5.485949508158491,0.8672952628969987,5.5611028786205345,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,20.04264469461223,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.51031170878866,19.609697273095684,0.0,s4_narrow_passage_hard,M41,28
False,60.0,4.442220834153773,0.6560392630699218,False,16.76825213697888,0.0717249246291662,0.012628365251179573,358.3998642106348,3.4657234055624535,25.720239917883443,25.7194441912195,25.7194441912195,47.82097898357554,0,1.0,0.65500024827661,5.4585489632068445,0.6547312889008253,5.460436864400371,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,22.920239917883443,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.366979134006,22.429386161442043,0.0,s4_narrow_passage_hard,M41,29
False,60.0,4.303012811159965,0.6232867329235331,False,13.988806028169254,0.0785538657765342,0.012767138495698029,357.80159804765924,3.493962007711976,22.651071601109948,22.649547320247585,22.649547320247585,30.541066493957665,857,0.0,0.7871446267354664,5.484165338194401,0.8282670985880702,5.622541160959308,1.0,False,False,False,False,False,True,False,False,False,False,False,19.851071601109947,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.6380924484106,19.447620744964073,0.0,s4_narrow_passage_hard,M41,30
False,60.0,4.228962049202363,0.6014402169050902,False,14.440739482786933,0.0740818305239544,0.013877324451845684,357.4853183132725,3.5032485604992822,22.619098687145808,22.617311018017396,22.617311018017396,30.90155234806096,843,1.0,0.8875352282725782,5.491861401822973,0.8956677661187515,5.620066898118839,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,19.819098687145807,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.4051715782256,19.438956925245794,0.0,s4_narrow_passage_hard,M41,31
False,60.0,4.411153188647159,0.5039235115423458,False,15.858397548715747,0.06592602661931372,0.004024424091035248,357.68887496376635,3.493821198374341,25.650259939418394,25.648620000081632,25.648620000081632,46.940048802449375,0,0.0,0.941024406811179,5.483102363558318,0.9569688684234418,5.485184947947879,1.0,False,False,False,False,False,True,False,False,False,False,False,22.850259939418393,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.60234853309424,22.381805312081998,0.0,s4_narrow_passage_hard,M41,32
False,60.0,4.307994120829705,0.6380427136270892,False,14.491145774005544,0.08152792424776398,0.013044684984734944,357.1833740776215,3.5031518182975296,22.221638636630228,22.219530537188895,22.219530537188895,30.1876781054266,872,0.0,0.9770434143736815,5.4923659431290925,0.9970508144188011,5.580955348666406,1.0,False,False,False,False,False,True,False,False,False,False,False,19.421638636630227,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.06117889975144,19.018914063437954,0.0,s4_narrow_passage_hard,M41,33
False,60.0,4.406942290939693,0.6306349518272267,False,15.549935764379535,0.07699071226417539,0.010824313072439634,358.1609798601489,3.476854575884848,24.338044131220883,24.336920799250198,24.336920799250198,40.62691534820727,359,0.0,0.7141618497172779,5.46908238518694,0.7527077784924984,5.470615166925452,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,21.538044131220882,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.021739626306,21.050636482670917,0.0,s4_narrow_passage_hard,M41,34
False,60.0,4.58694662361228,0.5021767866393133,False,16.46509789829372,0.07385988737373317,0.011934499028587288,359.0853288261841,3.4542585179440373,25.89838146837346,25.897962199535414,25.897962199535414,48.6497234668506,0,0.0,0.3969111320744607,5.448474170240544,0.45509488462787473,5.451996769340189,1.0,False,False,False,False,False,True,False,False,False,False,False,23.09838146837346,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,358.9279100046133,22.594963935701,0.0,s4_narrow_passage_hard,M41,35
False,60.0,4.386028089686294,0.6924885996776164,False,16.341098517203203,0.07497169397055925,0.008603941160144324,357.8749161403238,3.4820636910758442,25.749796811100996,25.748427321559667,25.748427321559667,47.747908854400876,0,0.0,0.8701948207226096,5.47299087991065,0.8836107761476549,5.47445758398648,1.0,False,False,False,False,False,True,False,False,False,False,False,22.949796811100995,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.7987402544613,22.473296421815647,0.0,s4_narrow_passage_hard,M41,36
False,60.0,4.221052418229594,0.6045297035229522,False,13.768492335429693,0.08048405195521519,0.005550929780738274,357.8675622943231,3.4902755473691776,22.675142265103318,22.673665785387048,22.673665785387048,30.81856548385977,879,0.0,0.7633400940810647,5.480955456701616,0.7983682123127306,5.590470652752059,1.0,False,False,False,False,False,True,False,False,False,False,False,19.875142265103317,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.72040358219687,19.45039010087952,0.0,s4_narrow_passage_hard,M41,37
False,60.0,4.274987362009451,0.6623512669057738,False,13.778131119361232,0.07869071391308557,0.0072162087149597555,356.98287121259466,3.5009125093680997,22.094135494175433,22.09181589290403,22.09181589290403,29.975694377788635,805,0.0,1.0422932530071787,5.490738816547337,1.0745192566088468,5.562828198852101,1.0,False,False,False,False,False,True,False,False,False,False,False,19.294135494175432,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,356.82023475621486,18.884201559398804,0.0,s4_narrow_passage_hard,M41,38
False,60.0,4.409281902827893,0.6087666827398674,False,16.121897330668542,0.0718111292077751,0.006661115736885929,357.6450559479139,3.494888754242281,25.599381852749513,25.59769596382642,25.59769596382642,46.651555194650115,0,0.0,0.9593983603217082,5.483296338926188,0.9840227744986475,5.48629059138677,1.0,False,False,False,False,False,True,False,False,False,False,False,22.799381852749512,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,357.536194596417,22.330429203872054,0.0,s4_narrow_passage_hard,M41,39
False,26.0,0.4367096615203272,0.3538069236788179,True,94.75935118760744,858.9397677648701,0.03899528170968637,174.4849342013771,11.020916902270464,3.353859461788099,0.0055317843061806855,0.0055317843061806855,141.08974916933664,0,0.0,12.002479294357144,9.342399244126492,10.216229108068026,11.184098148623338,0.8656666666666667,True,True,False,True,False,False,False,True,True,True,False,0.553859461788099,False,False,60.0,38.050000000000004,60.0,29.650000000000002,60.0,34.050000000000004,0,177.47410039724332,1.0998926707043004,1.0,s4_narrow_passage_hard,M42,10
False,24.200000000000003,0.6453605333192247,0.3010194909885566,True,111.6823942430429,1542.8023553271053,0.03483208437413267,72.72632964345705,0.019676949657328552,0.34498870583618163,0.010400470742422363,0.010400470742422363,156.21238751796517,0,0.0,0.7598287952082285,0.7474345555058304,0.7536995613776466,0.8345630939540573,0.9865555555555555,True,True,True,False,True,False,False,True,True,True,False,2.455011294163818,False,False,43.650000000000006,30.8,43.650000000000006,28.150000000000002,60.0,35.85,0,74.03112651925507,2.444995732432085,1.0,s4_narrow_passage_hard,M42,11
False,26.650000000000002,0.6213779326055182,0.3019937609213966,True,107.51805952617747,1381.43522351493,0.03899528170968637,73.20844061201342,0.019996408428992855,0.34218705645464603,0.008204907972386974,0.008204907972386974,152.56078175879085,0,0.0,0.7236052759067154,0.7834163000502676,0.7461459079648003,0.9182684345166043,0.9913888888888889,True,True,True,False,True,False,False,True,True,True,False,2.457812943545354,False,False,46.25,33.15,46.25,30.650000000000002,60.0,33.4,0,75.26672089598246,2.432147063728348,1.0,s4_narrow_passage_hard,M42,12
False,25.25,0.6293026178749865,0.3038192835636584,True,108.74461067942713,1451.606711856479,0.03413821815154038,72.45433603140711,0.021910068140929734,0.34037892958228744,0.011060602981917007,0.011060602981917007,154.56486529635444,0,0.0,0.7262067589127958,0.778918437184733,0.7549280731672618,0.864451802771653,0.9876666666666667,True,True,True,False,True,False,False,True,True,True,False,2.4596210704177124,False,False,44.550000000000004,31.650000000000002,44.550000000000004,29.1,60.0,34.800000000000004,0,74.3748934451494,2.440493054548802,1.0,s4_narrow_passage_hard,M42,13
False,24.05,0.48981128903384197,0.39184604941599027,True,98.50813876817567,956.1327966683396,0.03719122953094643,174.49120320389605,11.661804291049926,3.3681872396265953,0.005365241036547991,0.005365241036547991,144.61776634594136,0,0.0,6.437800171422579,14.02825731973375,8.994796843436921,12.06459453792138,0.8465,True,True,False,True,False,False,False,True,True,True,False,0.5681872396265955,False,False,60.0,36.1,60.0,27.8,60.0,36.0,0,177.21659218410997,1.0171494844737288,1.0,s4_narrow_passage_hard,M42,14
False,26.75,0.627607158441265,0.29933857923028856,True,107.44122489380146,1381.3295752709794,0.03635859006383569,73.61971397795085,0.01948439804686045,0.3485527286639642,0.010146960921964245,0.010146960921964245,153.0752405842764,0,0.0,0.7610193779440085,0.7551078081538147,0.7427318572450975,0.9437857942388532,0.9932222222222222,True,True,True,False,True,False,False,True,True,True,False,2.451447271336036,False,False,46.7,33.15,46.7,30.75,60.0,33.300000000000004,0,75.5241417949847,2.4280285278593623,1.0,s4_narrow_passage_hard,M42,15
