success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,27.450000000000003,inf,0.5186420305073268,True,275.113398593728,0.023064376100164926,0.350541215653622,305.07538206393326,0.3101563871555137,2.603756401916716,2.4739520531944055,3.2501574142936622,312.5509206993255,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19624359808328373,False,False,60.0,60.0,60.0,22.0,60.0,32.6,0,305.3512806485908,0.1962182141015682,0.0,s6_fast_target,M7,21
False,27.25,inf,0.4816105471022396,True,275.0632859848335,0.022928936046318692,0.3495698029419928,310.51398787355737,0.3204507118051578,2.6035735332601835,2.4764970241119677,3.2527025733823094,312.5295595422949,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19642646673981634,False,False,60.0,60.0,60.0,22.0,60.0,32.800000000000004,0,310.8179136884104,0.19645861357885694,0.0,s6_fast_target,M7,22
False,27.25,inf,0.5234588878584409,True,274.7260294949961,0.02648427781075975,0.3495698029419928,304.6801899954046,0.3091425031531125,2.603731223101969,2.473652173708294,3.2498586353291086,312.339861921193,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19626877689803068,False,False,60.0,60.0,60.0,21.85,60.0,32.800000000000004,0,304.8527749838293,0.19624281737738983,0.0,s6_fast_target,M7,23
False,27.3,inf,0.5372488994013103,True,274.7530978645977,0.022580102128344565,0.34748820427421595,304.16384174303937,0.3077669371507254,2.603683784522648,2.473230112223316,3.2494385423452044,312.3607333711981,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1963162154773519,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.75,0,304.1852712460022,0.19629787103208646,0.0,s6_fast_target,M7,24
False,27.200000000000003,inf,0.5233697989354338,True,274.6708256204672,0.02479769874129368,0.3449902858728837,304.47207473252405,0.3085946715074264,2.6037138698273665,2.4734858773869988,3.249693050593388,312.3217896033668,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962861301726333,False,False,60.0,60.0,60.0,21.85,60.0,32.85,0,304.5856993103538,0.19626313858925723,0.0,s6_fast_target,M7,25
False,27.200000000000003,inf,0.47621315887329235,True,274.8817290171898,0.022336671596352383,0.3541493200111019,304.2734424640017,0.30806245944633887,2.6036939854529675,2.473320928590366,3.2495288815467807,312.41444556163435,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630601454703234,False,False,60.0,60.0,60.0,21.75,60.0,32.85,0,304.32775972617907,0.19629063798202387,0.0,s6_fast_target,M7,26
False,27.35,inf,0.5259199265814162,True,274.6504338588214,0.024733658520574183,0.3547044129891757,304.24490268295074,0.3079860540985227,2.603691795955464,2.4732979241765727,3.2495060003949097,312.2816126978647,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630820404453564,False,False,60.0,60.0,60.0,21.85,60.0,32.7,0,304.29094868901325,0.19629012816750419,0.0,s6_fast_target,M7,27
False,27.35,inf,0.5116111706382149,True,274.9989485659199,0.026523248428784313,0.35290036081043574,305.33113169343665,0.3107942432717854,2.6037678985125914,2.4741357505183394,3.2503405539570758,312.48538843005156,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19623210148740844,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.7,0,305.667959982893,0.19621032759078869,0.0,s6_fast_target,M7,28
False,27.400000000000002,inf,0.5245134490417759,True,274.9588639293751,0.02598313222319974,0.3527615875659173,304.2733755510954,0.3080632148870221,2.603695069980693,2.473322266198013,3.2495302210968595,312.4691503146639,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630493001930693,False,False,60.0,60.0,60.0,22.0,60.0,32.65,0,304.32821353858344,0.1962846108428723,0.0,s6_fast_target,M7,29
False,27.5,inf,0.5262050105761865,True,274.9737000193854,0.02408843785679689,0.3530391340549542,304.37213076978685,0.3083275830476515,2.6037039672124904,2.4734032106938524,3.249610761625009,312.4703669919649,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962960327875094,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.550000000000004,0,304.45606915703576,0.1962766900044285,0.0,s6_fast_target,M7,30
False,27.150000000000002,inf,0.5170965704845106,True,274.44258705376603,0.02796510352246582,0.3491534832084374,304.6754455419564,0.30912973518134274,2.6037303768514106,2.4736478381088016,3.2498543094797223,312.17476414014607,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962696231485892,False,False,60.0,60.0,60.0,21.75,60.0,32.9,0,304.8463906351092,0.19624590658456345,0.0,s6_fast_target,M7,31
False,27.6,inf,0.5728693321856277,True,274.935993000907,0.02119815582279096,0.36538995281709685,306.18314455087295,0.31281510585007327,2.6037860264424633,2.47469656572051,3.2509003327355668,312.41788858782104,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19621397355753656,False,False,60.0,60.0,60.0,22.0,60.0,32.45,0,306.69425306483186,0.19619832525897649,0.0,s6_fast_target,M7,32
False,27.450000000000003,inf,0.5441025352719147,True,274.86623395086804,0.022129491506671192,0.3537330002775465,304.1306004551033,0.3076780110489164,2.6036823254471755,2.4732044597670866,3.249413038767425,312.3915440542612,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19631767455282434,False,False,60.0,60.0,60.0,22.1,60.0,32.6,0,304.14263219838574,0.19628840360847186,0.0,s6_fast_target,M7,33
False,27.150000000000002,inf,0.519628073424133,True,274.61409119044555,0.025691863785214996,0.34929225645295586,304.1162297651807,0.3076376952514468,2.603679053626258,2.4731900926075094,3.2493987457828717,312.246161414442,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19632094637374164,False,False,60.0,60.0,60.0,21.650000000000002,60.0,32.9,0,304.1232078322298,0.19630180654516954,0.0,s6_fast_target,M7,34
False,27.450000000000003,inf,0.536866794386995,True,274.9494345740909,0.0272357590260559,0.3522064945878435,304.2027786819941,0.3078512968407078,2.6036684032357957,2.4732370401433674,3.2494452769121995,312.4446810203539,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19633159676420409,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.6,0,304.2258744557212,0.19637621860192161,0.0,s6_fast_target,M7,35
False,27.3,inf,0.5097657816983413,True,275.02387363049587,0.023291706601569862,0.35109630863169583,306.5052269375739,0.3143899625423759,2.6038532122398355,2.4751474266662843,3.251351350917022,312.50669405187466,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19614678776016437,False,False,60.0,60.0,60.0,22.0,60.0,32.75,0,305.25174283778136,0.19623595215439324,0.0,s6_fast_target,M7,36
False,27.6,inf,0.5345559185403203,True,275.2770479187986,0.019949041144839818,0.350541215653622,304.1866907672897,0.30782502992219946,2.603682270728156,2.4732443065543808,3.2494526293076973,312.6587948694587,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19631772927184388,False,False,60.0,60.0,60.0,22.200000000000003,60.0,32.45,0,304.2131030895271,0.196313578407994,0.0,s6_fast_target,M7,37
False,27.400000000000002,inf,0.5225249013800427,True,274.6721838626697,0.025679693797459834,0.35484318623369415,304.60383991051856,0.3089412752980917,2.603723902596409,2.4735901356446734,3.249796839946427,312.2807377201151,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19627609740359064,False,False,60.0,60.0,60.0,21.85,60.0,32.65,0,304.7543695760454,0.19625539586864363,0.0,s6_fast_target,M7,38
False,27.8,inf,0.5393049540188161,True,275.1165060228001,0.02539423722524821,0.35387177352206495,310.68454537757736,0.3239503951407237,2.603358848161739,2.477188931798035,3.2533974032576256,312.48047307577724,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1966411518382607,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.25,0,310.67991063208893,0.19662778831202854,0.0,s6_fast_target,M7,39
False,27.400000000000002,inf,0.42559336806070475,True,275.2198126241204,0.023526114267358362,0.35290036081043574,304.44431075317874,0.30852111089243606,2.6037117041758164,2.4734637028079014,3.249670980529934,312.6167882980528,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962882958241834,False,False,60.0,60.0,60.0,22.1,60.0,32.65,0,304.55003430561754,0.19626381214255084,0.0,s6_fast_target,M10,10
False,27.3,inf,0.48774674956502245,True,274.42670918401353,0.02495543925345838,0.3628920344157646,304.45584432401483,0.3085527222305328,2.6037140110367463,2.47347467311294,3.2496819071973255,312.0902505626023,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19628598896325355,False,False,60.0,60.0,60.0,21.5,60.0,32.75,0,304.56547142657394,0.19625465122172187,0.0,s6_fast_target,M10,11
False,27.35,inf,0.4438881149819704,True,274.7427022822066,0.021682418477979696,0.35845129059117403,304.2618143526311,0.3080315852601225,2.6036933960167477,2.4733119424494068,3.2495199467254987,312.32484938568155,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630660398325217,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.7,0,304.312929163769,0.19628871773834497,0.0,s6_fast_target,M10,12
False,27.200000000000003,inf,0.4560292522235187,True,274.3330272571013,0.022430672805539825,0.35262281432139886,304.1474915780241,0.3077235238227985,2.6036831598253753,2.4732176773116334,3.2494261887791582,312.0972870816457,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19631684017462447,False,False,60.0,60.0,60.0,21.75,60.0,32.85,0,304.1645548619707,0.19629440235003018,0.0,s6_fast_target,M10,13
False,27.200000000000003,inf,0.40823624096824573,True,274.7266408870217,0.021518537030338025,0.34776575076325283,310.71848325647954,0.3234334019280429,2.603394105556696,2.477090764568686,3.2532987518941408,312.3306549941502,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19660589444330379,False,False,60.0,60.0,60.0,21.8,60.0,32.85,0,310.70509863307575,0.19660678855785135,0.0,s6_fast_target,M10,14
False,27.650000000000002,inf,0.43483693688707953,True,275.47034763807716,0.02736609007659752,0.361781848459617,304.24118834899815,0.3079766076652707,2.603692175884731,2.4732957618733087,3.249503863211997,312.71917306446005,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630782411526893,False,False,60.0,60.0,60.0,22.0,60.0,32.4,0,304.28662959579606,0.1962863860257764,0.0,s6_fast_target,M10,15
False,27.450000000000003,inf,0.4805293964806996,True,274.5907957777966,0.020000667109578017,0.3540105467665834,304.5058861236188,0.30868668272384175,2.603719613922111,2.4735167828841553,3.2497238606445005,312.22628156974315,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.196280386077889,False,False,60.0,60.0,60.0,21.8,60.0,32.6,0,304.63112512666385,0.196245371100067,0.0,s6_fast_target,M10,16
False,27.75,inf,0.4697166609432895,True,275.59721442242835,0.02013846373199461,0.3620593949486539,305.18580966204877,0.3104366645918766,2.6037654840447133,2.474037031860551,3.2502422257931345,312.8004999787996,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19623451595528651,False,False,60.0,60.0,60.0,22.3,60.0,32.300000000000004,0,305.4922743696187,0.19619596980198353,0.0,s6_fast_target,M10,17
False,27.25,inf,0.4092639440313158,True,274.7032882103601,0.020408444281435657,0.3454066056064391,304.39312072243246,0.30838394938527186,2.603706101450402,2.473420705924612,3.24962817647633,312.3356659066304,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19629389854959767,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.800000000000004,0,304.48338899657347,0.19627433554167373,0.0,s6_fast_target,M10,18
False,27.35,inf,0.4475516033501835,True,274.80593647170684,0.022795443202991858,0.3530391340549542,304.104446137106,0.3076051952829792,2.603677289420102,2.4731794248309047,3.249388128073971,312.3796168346864,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19632271057989792,False,False,60.0,60.0,60.0,22.0,60.0,32.7,0,304.1074494958118,0.19630597425143662,0.0,s6_fast_target,M10,19
False,27.6,inf,0.451169283975611,True,275.11431344750275,0.025971196212225104,0.36164307521509853,305.7109126008787,0.3117159430161257,2.603780588045096,2.4743965370568013,3.250600762083607,312.50214140239007,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19621941195490367,False,False,60.0,60.0,60.0,21.75,60.0,32.45,0,306.13191697080055,0.1961980177757316,0.0,s6_fast_target,M10,20
False,27.450000000000003,inf,0.4068874804638737,True,275.0822898066955,0.01982381909887009,0.35345545378850957,305.3598462632866,0.3108649474505889,2.6037690582263813,2.4741559753094204,3.2503607256773677,312.52992390638246,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19623094177361855,False,False,60.0,60.0,60.0,22.0,60.0,32.6,0,305.7033162392757,0.1962089584732119,0.0,s6_fast_target,M10,21
False,27.25,inf,0.45456915966978306,True,275.05161870418505,0.019703696693523013,0.34998612267554813,310.8591252113342,0.3208722128214349,2.6035511158454967,2.476584261747318,3.2527901122445915,312.521172801889,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19644888415450312,False,False,60.0,60.0,60.0,22.0,60.0,32.800000000000004,0,310.84696370460216,0.1964786614467487,0.0,s6_fast_target,M10,22
False,27.25,inf,0.413186089942414,True,274.7074993827467,0.023596617945223546,0.35109630863169583,304.85780895302616,0.30960248544803,2.603743673871758,2.4737893985198225,3.249995325591732,312.32567027056257,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19625632612824173,False,False,60.0,60.0,60.0,21.85,60.0,32.800000000000004,0,305.07817409298764,0.19623038050959069,0.0,s6_fast_target,M10,23
False,27.3,inf,0.44340109133645494,True,274.7504310293249,0.020522813158632122,0.35067998889814045,304.2083924557684,0.30788776502653453,2.6036884749123077,2.4732677946423407,3.2494760274575287,312.3544164926315,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19631152508769212,False,False,60.0,60.0,60.0,21.85,60.0,32.75,0,304.2435070462136,0.19629236708937023,0.0,s6_fast_target,M10,24
False,27.150000000000002,inf,0.3930145475157973,True,274.64734622542886,0.0214945804627784,0.3463780183180683,304.99463697650503,0.309951977977209,2.603751775261859,2.4738921265722236,3.2500976817153577,312.3048408309911,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19624822473814074,False,False,60.0,60.0,60.0,21.85,60.0,32.9,0,305.250116418496,0.1962239705884744,0.0,s6_fast_target,M10,25
False,27.200000000000003,inf,0.46857059084610686,True,274.86749648469805,0.018838748335267604,0.35345545378850957,304.27317831158564,0.3080618239569205,2.603694038401331,2.4733208114308693,3.2495287657497105,312.40804845004743,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630596159866887,False,False,60.0,60.0,60.0,21.75,60.0,32.85,0,304.3274594238542,0.19629028151424166,0.0,s6_fast_target,M10,26
False,27.400000000000002,inf,0.4610544294206953,True,274.6634972057222,0.02280817291070005,0.35900638356924786,304.15110946881646,0.3077318366282235,2.603681888182015,2.4732186066551765,3.249427094920498,312.2766152664501,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19631811181798486,False,False,60.0,60.0,60.0,21.85,60.0,32.65,0,304.16836286225606,0.19630226627010772,0.0,s6_fast_target,M10,27
False,27.3,inf,0.40007284031317525,True,274.9770381339061,0.021901296175307568,0.3540105467665834,305.6622978627575,0.311598326356426,2.6037777925624517,2.474362064892062,3.2505663081016247,312.469219992126,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19622220743754815,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.75,0,306.0712752637719,0.19620610285519752,0.0,s6_fast_target,M10,28
False,27.400000000000002,inf,0.4406087986277974,True,274.9640293620981,0.023521892131928433,0.3555370524562864,304.24602143173223,0.3079894214587812,2.6036922865336845,2.4732993490423243,3.2495074195218026,312.4641978047073,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630771346631537,False,False,60.0,60.0,60.0,22.0,60.0,32.65,0,304.2925683770406,0.19628797798907738,0.0,s6_fast_target,M10,29
False,27.450000000000003,inf,0.43741362972602715,True,274.9656131714274,0.021405257994041266,0.35609214543436024,304.38593159194005,0.30836453458625845,2.6037053299376187,2.4734146438751132,3.249622140897467,312.45944374285364,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962946700623811,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.6,0,304.4739801065982,0.19627488262515466,0.0,s6_fast_target,M10,30
False,27.1,inf,0.42024493184406575,True,274.441567811501,0.024423191496182283,0.35109630863169583,304.7262314565594,0.30926201252723584,2.603734151221705,2.473687521404744,3.2498938322408124,312.1682989238634,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19626584877829467,False,False,60.0,60.0,60.0,21.75,60.0,32.95,0,304.9110743971716,0.19624198973584753,0.0,s6_fast_target,M10,31
False,27.6,inf,0.5145503952992821,True,274.9913555905347,0.021229440308516086,0.3669164585067999,305.67195918128925,0.31162451397709073,2.6037815104110233,2.4743729817475173,3.2505773096314305,312.43522055816305,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19621848958897647,False,False,60.0,60.0,60.0,21.85,60.0,32.45,0,306.0869720435049,0.19618961032793933,0.0,s6_fast_target,M10,32
False,27.55,inf,0.4872900486721137,True,274.89278809005555,0.02095055793590478,0.3578961976131002,304.16430617439204,0.3077690113461655,2.6036850220878907,2.4732319719987066,3.2494403983402993,312.394005953715,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19631497791210917,False,False,60.0,60.0,60.0,22.0,60.0,32.5,0,304.18636163846094,0.19628996120455852,0.0,s6_fast_target,M10,33
False,27.200000000000003,inf,0.3858735581797647,True,274.5153188087839,0.020670964988061504,0.34970857618651124,304.1107732245507,0.3076222179950465,2.6036777185685307,2.473184494825048,3.2493931680959194,312.1919324988604,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19632228143146913,False,False,60.0,60.0,60.0,21.6,60.0,32.85,0,304.11561242615795,0.1963065511549459,0.0,s6_fast_target,M10,34
False,27.35,inf,0.4166406062469031,True,274.945275213527,0.023081981768127743,0.3565084651679156,304.10882032265226,0.30761143907658195,2.603671999496952,2.4731756112447956,3.2493842925132594,312.43954961855843,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19632800050304766,False,False,60.0,60.0,60.0,21.85,60.0,32.7,0,304.11031227949024,0.19633316343349605,0.0,s6_fast_target,M10,35
False,27.25,inf,0.38765906638180975,True,274.94999344947377,0.019546831245634527,0.352067721343325,310.81929063069055,0.3220031336467304,2.6034872523861545,2.4768140167644703,3.253020797858819,312.45177789663535,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1965127476138453,False,False,60.0,60.0,60.0,22.0,60.0,32.800000000000004,0,310.78053714983315,0.19652779645106425,0.0,s6_fast_target,M10,36
False,27.55,inf,0.44816966957458854,True,275.2693099009307,0.01851091216656411,0.3531779072994727,304.2193271795042,0.3079142478849294,2.6036864950793475,2.4732729201632235,3.2494811000014905,312.64856780936884,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19631350492065236,False,False,60.0,60.0,60.0,22.200000000000003,60.0,32.5,0,304.2561391568051,0.19630568265133136,0.0,s6_fast_target,M10,37
False,27.400000000000002,inf,0.45571661517245665,True,274.69097317742643,0.023217479127644002,0.35900638356924786,304.41623331817084,0.30844488505670137,2.6037076211852113,2.473438801283446,3.2496461810226434,312.2773632733382,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19629237881478856,False,False,60.0,60.0,60.0,21.8,60.0,32.65,0,304.5129307182249,0.19627425332161047,0.0,s6_fast_target,M10,38
False,27.900000000000002,inf,0.5037779929532762,True,275.1377205185704,0.023387142407080164,0.36636136552872606,310.83703073076225,0.32176347972037206,2.6035008649188756,2.476765461083614,3.252972001382761,312.4989193399473,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19649913508112427,False,False,60.0,60.0,60.0,21.75,60.0,32.15,0,310.79440421582507,0.19651829406692187,0.0,s6_fast_target,M10,39
False,15.700000000000001,0.4248766327023188,0.40919214629782574,True,195.28097336649103,0.12591919149016206,0.23230641132389676,296.52502423811217,0.2901947687788834,2.402544797413849,2.251766989298759,2.6846879943340234,258.7940772584502,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39745520258615086,False,False,60.0,60.0,60.0,13.4,60.0,44.35,0,296.8182337356226,0.39741139965228983,0.0,d2_fast_target_single_obstacle,M7,10
False,15.600000000000001,0.4259867592125781,0.3993018341243653,True,194.74727138633614,0.13118507244423347,0.23161254510130447,296.0103128557991,0.28873500074735986,2.402431714504256,2.251189932688584,2.684116020347949,258.42207997318786,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39756828549574363,False,False,60.0,60.0,60.0,13.25,60.0,44.45,0,295.99720540260444,0.397652939578291,0.0,d2_fast_target_single_obstacle,M7,11
False,15.65,0.4269010619956084,0.410064858799373,True,194.86655730982108,0.12910478977988263,0.2321676380793783,296.20385362520216,0.289293692047317,2.402483844262177,2.2514207260324004,2.6843446641383286,258.51501476081705,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975161557378226,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.3156306503144,0.39749535276531134,0.0,d2_fast_target_single_obstacle,M7,12
False,15.55,0.414117052246209,0.43856280841191025,True,194.7591118887302,0.1348388214467347,0.22883708021093532,296.4490358936556,0.2899826471329167,2.4025312086186688,2.2516864290897214,2.6846080631946543,258.4212567305056,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39746879138133107,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,296.7002304152188,0.39742872042390937,0.0,d2_fast_target_single_obstacle,M7,13
False,15.600000000000001,0.33053418686904124,0.38386680131426415,True,195.0690418478173,0.13459629840202902,0.2331390507910075,303.2643824090888,0.304723909620736,2.402195905536788,2.2557348740050958,2.688654575713494,258.6381682877625,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39780409446321174,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.45,0,304.69745801252554,0.3979929978803621,0.0,d2_fast_target_single_obstacle,M7,14
False,15.700000000000001,0.4558447616221972,0.40729531931857493,True,195.51059141130293,0.1292689956905693,0.23272273105745211,296.80417519576787,0.29096800242027826,2.402590245420606,2.2520555516835317,2.68497457303574,258.87892876142143,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39740975457939376,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.35,0,297.2465882651375,0.3973597987060923,0.0,d2_fast_target_single_obstacle,M7,15
False,15.5,0.4383317817287229,0.4219364551269339,True,195.0442966208634,0.13078714464735744,0.229947266167083,296.1032170473118,0.2890091981021962,2.4024631313690983,2.251309508633993,2.6842345331147373,258.56926160513854,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39753686863090154,False,False,60.0,60.0,60.0,13.3,60.0,44.550000000000004,0,296.15658455160434,0.39752649893747544,0.0,d2_fast_target_single_obstacle,M7,16
False,16.0,0.26719693581934956,0.4161802579084974,True,195.75324759748094,0.13331058131078047,0.2334165972800444,296.0744830154079,0.28892776772358464,2.402457055517765,2.2512774889706657,2.684202837597564,259.1072563382388,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3975429444822347,False,False,60.0,60.0,60.0,13.55,60.0,44.050000000000004,0,296.1110138483284,0.3975359959937739,0.0,d2_fast_target_single_obstacle,M7,17
False,15.65,0.45326205603842484,0.4384747964311232,True,194.8566964844,0.12640440047932472,0.2311962253677491,296.1023343428859,0.2890066778542367,2.40246292219432,2.2513084951145945,2.68423352837889,258.53067454175255,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39753707780567993,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.15515124160163,0.3975269289169568,0.0,d2_fast_target_single_obstacle,M7,18
False,15.65,0.4292546796494845,0.40943784965412733,True,194.89805086039433,0.12608458902234163,0.23077990563419373,296.1810573107147,0.28922932115230154,2.40247920212951,2.2513956224763922,2.6843197986260043,258.5622065249337,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975207978704898,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.2796388125143,0.39750228087978284,0.0,d2_fast_target_single_obstacle,M7,19
False,15.700000000000001,0.4580337287044738,0.3802349233955517,True,195.16737564444244,0.12753722125268468,0.23077990563419373,296.2160981943757,0.28932824621735925,2.4024863213860166,2.2514341825057347,2.6843579944000973,258.67747778825725,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39751367861398323,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.3349470584997,0.3974916785446699,0.0,d2_fast_target_single_obstacle,M7,20
False,15.700000000000001,0.36566514512046333,0.40615066218420326,True,195.05685458270318,0.12149446346096787,0.23189009159034138,296.3339903654107,0.2896601592319574,2.4025095797537572,2.2515627503940614,2.684485408046239,258.64720245243666,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974904202462426,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.5203626333187,0.3974581871474641,0.0,d2_fast_target_single_obstacle,M7,21
False,15.65,0.43426611642783697,0.42939182082380994,True,195.26086946506524,0.12626828414489497,0.23369414376908132,296.66147207811485,0.29057396957812126,2.402567940749321,2.251909560436238,2.6848295364020833,258.77090456614445,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974320592506788,False,False,60.0,60.0,60.0,13.4,60.0,44.400000000000006,0,297.02872671750055,0.3973837174822954,0.0,d2_fast_target_single_obstacle,M7,22
False,15.65,0.3575413578255453,0.40173697750034915,True,194.98736375049253,0.13441373568803064,0.23230641132389676,296.45128004393206,0.28998888105118953,2.4025315703587036,2.25168875728216,2.6846103690652137,258.6026592987026,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39746842964129625,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.400000000000006,0,296.7036418436961,0.3974283918669327,0.0,d2_fast_target_single_obstacle,M7,23
False,15.600000000000001,0.34270524279479053,0.4229170227825648,True,194.84488772220107,0.1253551978391867,0.23091867887871217,296.2041993057405,0.2892946569045724,2.402483901490678,2.251421088952763,2.6843450226792838,258.5301328626893,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.397516098509322,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,296.3161551981017,0.39749530930641996,0.0,d2_fast_target_single_obstacle,M7,24
False,15.600000000000001,0.38065318050812724,0.42729168679953466,True,194.80161445282963,0.12639254856087953,0.23064113238967526,296.3083927171808,0.2895881944961813,2.4025045998177195,2.2515349595682803,2.684457857190431,258.50133936860925,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39749540018228036,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,296.48015699411184,0.39746527720965774,0.0,d2_fast_target_single_obstacle,M7,25
False,15.600000000000001,0.38029243241808475,0.4128828338731418,True,194.89071056775856,0.12324564591062881,0.23091867887871217,296.09424618503056,0.28898377147352683,2.402461226606478,2.2512995036959866,2.684224628117034,258.5684492156814,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975387733935216,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.45,0,296.1423430454555,0.39752953835207255,0.0,d2_fast_target_single_obstacle,M7,26
