success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,26.55,inf,0.5367063687184224,True,275.62655417821,0.02217814910761578,0.3537330002775465,301.6652790758052,0.30297305993589424,2.524273242515689,2.3877709952827284,3.3968418120148987,312.8531836861705,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27572675748431097,False,False,60.0,60.0,60.0,21.75,60.0,33.5,0,301.69082245645876,0.2757044210364928,0.0,s6_fast_target,M7,24,1.3,validation
False,26.450000000000003,inf,0.5225952415115024,True,275.5413791265378,0.024369511675898785,0.35095753538717733,301.983019801015,0.30382031951019955,2.5243070889745267,2.388046884134314,3.3971156531931905,312.8127141215752,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2756929110254731,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.6,0,302.1101356273267,0.27566513515377156,0.0,s6_fast_target,M7,25,1.3,validation
False,26.450000000000003,inf,0.4757150207943018,True,275.7487951328114,0.02176784674471094,0.36025534276991394,301.77653888215565,0.3032704503645754,2.524284287238687,2.3878670397200272,3.396937088999096,312.9033084014442,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.275715712761313,False,False,60.0,60.0,60.0,21.6,60.0,33.6,0,301.8375570687172,0.27569719346739757,0.0,s6_fast_target,M7,26,1.3,validation
False,26.6,inf,0.5256263140073681,True,275.5218669310423,0.024233734824459265,0.36039411601443244,301.74681531253344,0.3031916624214931,2.5242819305895634,2.387842198527881,3.396912452643532,312.77337603185185,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2757180694104364,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.45,0,301.7987355965301,0.2756961657447235,0.0,s6_fast_target,M7,27,1.3,validation
False,26.6,inf,0.5113101298924734,True,275.8693527076209,0.02600574418184823,0.3587288370802109,302.8477111769936,0.3060253822198096,2.5243680305808356,2.3887334229379573,3.39779841745599,312.97659369721976,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27563196941916424,False,False,60.0,60.0,60.0,21.8,60.0,33.45,0,303.2174166450114,0.2756053346714287,0.0,s6_fast_target,M7,28,1.3,validation
False,26.650000000000002,inf,0.5242817210150515,True,275.8315532292751,0.0254900798643809,0.3587288370802109,301.7767982484378,0.3032724354871392,2.524285731239423,2.387869111071988,3.3969391621654053,312.96149358238574,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2757142687605767,False,False,60.0,60.0,60.0,21.85,60.0,33.4,0,301.83863092973667,0.27568968134579086,0.0,s6_fast_target,M7,29,1.3,validation
False,26.700000000000003,inf,0.5256421302567933,True,275.84220798923843,0.02355456259922965,0.35900638356924786,301.8711161182605,0.3035229160045727,2.524294829950504,2.3879497302991437,3.3970191681029984,312.96045622373333,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2757051700494957,False,False,60.0,60.0,60.0,21.8,60.0,33.35,0,301.9625409085697,0.2756820712160448,0.0,s6_fast_target,M7,30,1.3,validation
False,26.400000000000002,inf,0.5169453830952168,True,275.3133533156443,0.027466803661916943,0.35484318623369415,302.18487723624645,0.30434829559602344,2.5243251315963637,2.3882152818276694,3.397282949512012,312.6660175923538,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2756748684036361,False,False,60.0,60.0,60.0,21.6,60.0,33.65,0,302.3730531341231,0.2756462729909995,0.0,s6_fast_target,M7,31,1.3,validation
False,26.85,inf,0.572578295286647,True,275.8053087756975,0.020682184643134705,0.371218429086872,303.6984861022921,0.3080469639698744,2.524391643608496,2.3893252985969897,3.398388689481879,312.907778361032,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27560835639150394,False,False,60.0,60.0,60.0,21.75,60.0,33.2,0,304.2610032138109,0.2755871728797861,0.0,s6_fast_target,M7,32,1.3,validation
False,26.700000000000003,inf,0.5429767956249129,True,275.73912638231985,0.02173877739047042,0.35928393005828474,301.6223608522797,0.30286015452299136,2.5242721413110654,2.387737754052662,3.396808874599562,312.8844921980806,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27572785868893446,False,False,60.0,60.0,60.0,21.900000000000002,60.0,33.35,0,301.6354697800882,0.27568602332521547,0.0,s6_fast_target,M7,33,1.3,validation
False,26.35,inf,0.5192004897789377,True,275.48523998146965,0.025185645928661224,0.35512073272273104,301.6085209579,0.3028202744745802,2.5242671824050444,2.3877212199323212,3.3967924605916826,312.73725574672744,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2757328175949554,False,False,60.0,60.0,60.0,21.5,60.0,33.7,0,301.6157640882551,0.2757093401158818,0.0,s6_fast_target,M7,34,1.3,validation
False,26.700000000000003,inf,0.5364718047195108,True,275.8179410680649,0.026707086404387206,0.35845129059117403,301.6874474043964,0.3030016765252546,2.5242490280829264,2.3877540377621065,3.3968246547479577,312.9348413850423,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27575097191707343,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.35,0,301.70565688037453,0.27580880779679695,0.0,s6_fast_target,M7,35,1.3,validation
False,26.55,inf,0.5086978214168754,True,275.8708196313982,0.022573712030824724,0.35678601165695256,305.835426805528,0.2988555315361263,2.5261037919831133,2.389492216127264,3.3985239767623288,312.9810508772779,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2738962080168865,False,False,60.0,60.0,60.0,21.85,60.0,33.5,0,303.6225940437495,0.274058056664551,0.0,s6_fast_target,M7,36,1.3,validation
False,26.85,inf,0.5333208118850745,True,276.14647946971485,0.019494777595097622,0.35664723841243406,301.69102957573637,0.3030370778194546,2.524271131299251,2.387787010017264,3.396857632870296,313.14932744995264,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27572886870074864,False,False,60.0,60.0,60.0,22.05,60.0,33.2,0,301.7222763668141,0.27572377324512126,0.0,s6_fast_target,M7,37,1.3,validation
False,26.6,inf,0.5222597164194962,True,275.53937196966757,0.0251304595925965,0.3606716625034693,302.10167859489184,0.3041301168795065,2.524316701147583,2.3881447175047863,3.397212815029791,312.77041336129855,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27568329885241694,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.45,0,302.2642483391573,0.2756586790938849,0.0,s6_fast_target,M7,38,1.3,validation
False,27.0,inf,0.5386616270957534,True,275.97875811119144,0.02478486952654773,0.36192062170413547,308.9827908931266,0.3195644186621378,2.523922343954336,2.3920085560038222,3.4010789838426505,312.96893088520613,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2760776560456639,False,False,60.0,60.0,60.0,21.75,60.0,33.050000000000004,0,308.9724752833975,0.27606934380686715,0.0,s6_fast_target,M7,39,1.3,validation
False,25.950000000000003,inf,0.5560800992442598,True,281.27548166112285,0.04339226079721128,0.3892589508742714,246.26925317594697,0.19189792606241238,2.1509791177269215,1.8324160808630874,2.841487252057921,316.10237645918323,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6490208822730783,False,False,60.0,60.0,60.0,21.75,60.0,34.1,0,246.41175913613537,0.6477117972091936,0.0,s6_fast_target,M9,10,1.3,validation
False,25.75,inf,0.5443125430353217,True,280.37586150437033,0.030244044641590907,0.3852345267832362,246.25521916828268,0.1918572973486642,2.1508582955936952,1.8322470341278432,2.841318259688838,315.5908529082883,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491417044063046,False,False,60.0,60.0,60.0,21.35,60.0,34.300000000000004,0,246.36958221182783,0.6480799901819165,0.0,s6_fast_target,M9,11,1.3,validation
False,25.8,inf,0.560201038434561,True,280.76306726808997,0.02749093126396725,0.3859283930058285,246.25156976086447,0.19185005783698408,2.1508271321501673,1.8322049046191313,2.8412760912060895,315.808549543843,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491728678498325,False,False,60.0,60.0,60.0,21.6,60.0,34.25,0,246.35756156035467,0.6481704060709151,0.0,s6_fast_target,M9,12,1.3,validation
False,25.6,inf,0.5726487760561707,True,280.26299451552495,0.032225448949991194,0.3785734110463503,246.25199531518837,0.1918542324413133,2.1508286158041563,1.8322085460465816,2.8412797226166044,315.54743649031934,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491713841958435,False,False,60.0,60.0,60.0,21.400000000000002,60.0,34.45,0,246.3570719930844,0.6481859272313585,0.0,s6_fast_target,M9,13,1.3,validation
False,25.55,inf,0.5334455461021339,True,280.83888037318195,0.03002827917019398,0.3841243408270885,246.25588595821043,0.19186127785209353,2.150862777383085,1.832254363484582,2.8413255782552156,315.8545219411163,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491372226169148,False,False,60.0,60.0,60.0,21.450000000000003,60.0,34.5,0,246.37043119686558,0.6480776663164431,0.0,s6_fast_target,M9,14,1.3,validation
False,26.1,inf,0.559717674421931,True,281.3322030965358,0.03091201716010786,0.39078545656397445,246.2498335602387,0.191837405404824,2.1508178589866187,1.8321878718018443,2.841259085116006,316.13153735291576,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491821410133811,False,False,60.0,60.0,60.0,21.8,60.0,33.95,0,246.35690082820628,0.6481468868054933,0.0,s6_fast_target,M9,15,1.3,validation
False,25.8,inf,0.5672939146618243,True,280.64151571056044,0.029814868834504942,0.38107132944768246,246.2491574184294,0.19183795206135068,2.150809933923782,1.8321781430511923,2.8412493563121286,315.7554620752793,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491900660762178,False,False,60.0,60.0,60.0,21.6,60.0,34.25,0,246.35328132534516,0.6481905712074929,0.0,s6_fast_target,M9,16,1.3,validation
False,26.200000000000003,inf,0.5470313510058588,True,281.7006261238623,0.02858492184650328,0.3932833749653067,246.25300025963585,0.19184568381671308,2.15084284326527,1.8322226813154525,2.8412939282765253,316.33922292891765,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491571567347298,False,False,60.0,60.0,60.0,21.900000000000002,60.0,33.85,0,246.3659616169973,0.6480939675820447,0.0,s6_fast_target,M9,17,1.3,validation
False,25.650000000000002,inf,0.5494985176775223,True,280.8858357298645,0.06978631821995951,0.38662225922842075,246.26254046773315,0.19188753145581627,2.150917882072603,1.8323348619498563,2.8414059721985843,315.8578037861789,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6490821179273967,False,False,60.0,60.0,60.0,21.55,60.0,34.4,0,246.38727668896587,0.6479274997024171,0.0,s6_fast_target,M9,18,1.3,validation
False,25.85,inf,0.5580457601588196,True,280.9169201852817,0.03023051227708655,0.38731612545101307,246.26128449016628,0.19188216884750967,2.1509078201983405,1.8323199277270728,2.841391058458566,315.8977218184151,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6490921798016593,False,False,60.0,60.0,60.0,21.6,60.0,34.2,0,246.38440221581675,0.6479515200006424,0.0,s6_fast_target,M9,19,1.3,validation
False,26.05,inf,0.5541008960240325,True,281.018047077649,0.048647782037679825,0.3918956425201221,246.2473234629683,0.19183082251604314,2.150795336273277,1.8321567665554284,2.841227994004001,315.93616033402475,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.649204663726723,False,False,60.0,60.0,60.0,21.6,60.0,34.0,0,246.3487642682165,0.6482246014801112,0.0,s6_fast_target,M9,20,1.3,validation
False,25.8,inf,0.5512196899652224,True,281.18517377094935,0.036455636912049214,0.38731612545101307,246.26240218553554,0.19188306666323063,2.150917235200032,1.8323320536629137,2.8414032268480254,316.05034430592207,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6490827647999677,False,False,60.0,60.0,60.0,21.700000000000003,60.0,34.25,0,246.3884173672801,0.6479264279834389,0.0,s6_fast_target,M9,21,1.3,validation
False,25.8,inf,0.5187264566420399,True,281.16078644415643,0.025294067690641207,0.38898140438523454,246.26898268041336,0.19189618673209322,2.150977279242991,1.832413023763161,2.8414842025505056,316.0319794415134,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6490227207570087,False,False,60.0,60.0,60.0,21.650000000000002,60.0,34.25,0,246.41145478878607,0.6477130038814991,0.0,s6_fast_target,M9,22,1.3,validation
False,25.700000000000003,inf,0.5574939289494466,True,280.78333683681853,0.02928363069670242,0.3835692478490147,246.26064181853494,0.19188426332107478,2.1508997604312654,1.8323107077521816,2.841381822116519,315.83044040590806,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491002395687344,False,False,60.0,60.0,60.0,21.55,60.0,34.35,0,246.38018062298224,0.647999286472284,0.0,s6_fast_target,M9,23,1.3,validation
False,25.650000000000002,inf,0.5552043539710971,True,280.87205667184656,0.036794519070684824,0.38620593949486537,246.2568673280331,0.19186560748477777,2.1508705483640806,1.832265982509543,2.841337182645637,315.87381912542673,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491294516359192,False,False,60.0,60.0,60.0,21.5,60.0,34.4,0,246.3726399129645,0.6480598294021894,0.0,s6_fast_target,M9,24,1.3,validation
False,25.650000000000002,inf,0.550144233612023,True,280.8053934936332,0.03504938767872644,0.38481820704968084,246.25804723769662,0.1918658978642139,2.15088249249605,1.8322810927784738,2.841352304275558,315.8334293248017,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491175075039499,False,False,60.0,60.0,60.0,21.5,60.0,34.4,0,246.37790649334264,0.6480073634045308,0.0,s6_fast_target,M9,25,1.3,validation
False,26.05,inf,0.5553151554940962,True,280.9492653021091,0.03525195334107454,0.39633638634471274,246.25453979516632,0.19184982537851114,2.1508590860651027,1.8322449406809207,2.8413161401050275,315.8884046431299,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491409139348971,False,False,60.0,60.0,60.0,21.450000000000003,60.0,34.0,0,246.37179066154138,0.6480143707156568,0.0,s6_fast_target,M9,26,1.3,validation
False,25.75,inf,0.5569961567730755,True,280.7127088434128,0.030112867112929424,0.3860671662503469,246.25327471980071,0.19185958988093807,2.1508385122110902,1.832223259354555,2.8412944242034945,315.78099291670696,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491614877889096,False,False,60.0,60.0,60.0,21.55,60.0,34.300000000000004,0,246.35995361345832,0.6481659377713234,0.0,s6_fast_target,M9,27,1.3,validation
False,25.85,inf,0.5538094811739592,True,280.9923532591187,0.027988647365066614,0.38620593949486537,246.26068911055404,0.19187962486166868,2.150903543853165,1.832313482867678,2.841384613705129,315.943410420566,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6490964561468346,False,False,60.0,60.0,60.0,21.650000000000002,60.0,34.2,0,246.3832076217932,0.6479564403230313,0.0,s6_fast_target,M9,28,1.3,validation
False,25.900000000000002,inf,0.5535715711531558,True,281.03841541307025,0.030459815375593027,0.3887038578961976,246.26241641475738,0.1918865598589925,2.150916920945709,1.8323332345013867,2.841404352823391,315.9649392772596,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6490830790542907,False,False,60.0,60.0,60.0,21.650000000000002,60.0,34.15,0,246.3871845925245,0.6479296813872939,0.0,s6_fast_target,M9,29,1.3,validation
False,25.700000000000003,inf,0.5562847644550769,True,281.0494185117124,0.0416703267017596,0.3884263114071607,246.25938556879512,0.1918762158926051,2.150890230228468,1.8322952297482058,2.8413664042766436,315.9658435807814,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.649109769771532,False,False,60.0,60.0,60.0,21.6,60.0,34.35,0,246.3783304851283,0.6480179727184635,0.0,s6_fast_target,M9,30,1.3,validation
False,25.650000000000002,inf,0.5540054687775834,True,280.4329203958625,0.030450086100533753,0.3837080210935332,246.25916644096554,0.19187811499552468,2.1508884948159204,1.8322939431334846,2.8413650688683667,315.62551568139565,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491115051840795,False,False,60.0,60.0,60.0,21.400000000000002,60.0,34.4,0,246.3769253775521,0.6480201453764862,0.0,s6_fast_target,M9,31,1.3,validation
False,25.950000000000003,inf,0.5918500853246614,True,280.96383728701227,0.027411255937827787,0.38218151540383016,246.2772719047479,0.1919230214890906,2.151045530103898,1.8325102145675993,2.8415813482783716,315.937087907197,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6489544698961018,False,False,60.0,60.0,60.0,21.650000000000002,60.0,34.1,0,246.4345427872955,0.6475346535449502,0.0,s6_fast_target,M9,32,1.3,validation
False,25.900000000000002,inf,0.5392468318298841,True,280.99167036758166,0.026070547629254173,0.38800999167360534,246.25143539460746,0.19183799492706075,2.150831225328693,1.8322048022036193,2.841276067089207,315.9385929475315,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491687746713066,False,False,60.0,60.0,60.0,21.650000000000002,60.0,34.15,0,246.36295669515872,0.6481131422579939,0.0,s6_fast_target,M9,33,1.3,validation
False,25.950000000000003,inf,0.5494800229307505,True,280.4206458484139,0.015120650200293764,0.39272828198723286,246.25976181014764,0.19187757248456758,2.1508948879522123,1.8323017292736277,2.8413728667768012,315.57221122197814,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491051120477875,False,False,60.0,60.0,60.0,21.3,60.0,34.1,0,246.37995787829314,0.6479892137680622,0.0,s6_fast_target,M9,34,1.3,validation
False,25.950000000000003,inf,0.5577296979086542,True,281.089479836045,0.030740196633037176,0.3845406605606439,244.99135005018454,0.18271472018285975,2.144548505298683,1.8209207659566593,2.829988839716185,315.9793188467489,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.655451494701317,False,False,60.0,60.0,60.0,21.55,60.0,34.1,0,244.5552150763954,0.6550238002950386,0.0,s6_fast_target,M9,35,1.3,validation
False,25.85,inf,0.5534585205367251,True,281.00897129410333,0.02428182834401762,0.38162642242575634,246.25713636557975,0.1918660114405155,2.150875193585837,1.8322720693879437,2.8413432307926465,315.96505744850845,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.649124806414163,False,False,60.0,60.0,60.0,21.700000000000003,60.0,34.2,0,246.37446091802377,0.6480223445244264,0.0,s6_fast_target,M9,36,1.3,validation
False,25.85,inf,0.5595758387463616,True,281.589443330969,0.021117625489163926,0.3868998057174577,244.6934975528976,0.17219385394415224,2.143413955221215,1.8178561337082026,2.8269269187204893,316.2717815930282,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.656586044778785,False,False,60.0,60.0,60.0,21.8,60.0,34.2,0,244.8756281308476,0.6550176900586534,0.0,s6_fast_target,M9,37,1.3,validation
False,25.700000000000003,inf,0.5547451797231229,True,280.6415174244739,0.030218074419991987,0.3868998057174577,246.24974786211558,0.19185017216383937,2.1508079344681765,1.8321808518833913,2.841252024054786,315.73625935337645,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6491920655318233,False,False,60.0,60.0,60.0,21.450000000000003,60.0,34.35,0,246.34896658378455,0.6482609582024298,0.0,s6_fast_target,M9,38,1.3,validation
False,26.150000000000002,inf,0.5535682326328942,True,281.0602536878709,0.030399476724399133,0.38731612545101307,246.26022225213856,0.19187294318671055,2.1509006617388815,1.8323069121027569,2.8413781135109346,315.9901193413323,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6490993382611183,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.9,0,246.3839918165513,0.6479570626486941,0.0,s6_fast_target,M9,39,1.3,validation
False,26.400000000000002,inf,0.5265064385401264,True,276.6961787694417,0.02680846384403215,0.361781848459617,300.1203081285933,0.3182868929510894,2.471800725139106,2.331027002376354,3.4953374422954937,313.4552168182994,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32819927486089373,False,False,60.0,60.0,60.0,21.900000000000002,60.0,33.65,0,300.2246282846222,0.3281711227092383,0.0,s6_fast_target,M4,10,1.5,validation
False,26.25,inf,0.5296798670888525,True,275.81827189898377,0.02615765512994321,0.3678878712184291,307.822979213626,0.3335607297234185,2.471283471030539,2.334923488795222,3.4992352291735807,312.88891287585113,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3287165289694607,False,False,60.0,60.0,60.0,21.5,60.0,33.800000000000004,0,307.81782874371214,0.3287101456763461,0.0,s6_fast_target,M4,11,1.5,validation
False,26.3,inf,0.5231610330062025,True,276.21341961948195,0.02445524291082979,0.36511240632805997,300.1205476757879,0.3182871305131508,2.471800102864429,2.331026410061848,3.495336850526956,313.16452465997793,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32819989713557085,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.75,0,300.22462357209787,0.3281750094937978,0.0,s6_fast_target,M4,12,1.5,validation
False,26.200000000000003,inf,0.5417394621275499,True,275.71941810897243,0.02353952799745568,0.361781848459617,299.9618483486023,0.31788156928268735,2.471788323088262,2.3308930173721403,3.4952047254130756,312.8979901261057,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282116769117378,False,False,60.0,60.0,60.0,21.6,60.0,33.85,0,300.01755813967867,0.32818311628582253,0.0,s6_fast_target,M4,13,1.5,validation
False,26.150000000000002,inf,0.50325475645419,True,276.2668880282187,0.026769417169958207,0.3591451568137663,304.69685153662994,0.32782093245383676,2.471683470401061,2.3336986369654853,3.498002418404105,313.2004118675581,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.328316529598939,False,False,60.0,60.0,60.0,21.55,60.0,33.9,0,305.5223644225225,0.32836956466743666,0.0,s6_fast_target,M4,14,1.5,validation
False,26.700000000000003,inf,0.5281427522676039,True,276.8594433291839,0.03089627968074054,0.37690813211212876,300.8432148775527,0.3200796411701942,2.471841703940828,2.3316028221955256,3.4959091093525854,313.4937969320615,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.328158296059172,False,False,60.0,60.0,60.0,21.75,60.0,33.35,0,301.153144739886,0.32813087702525,0.0,s6_fast_target,M4,15,1.5,validation
False,26.400000000000002,inf,0.5370602763087176,True,275.9954544464091,0.021108755014310046,0.36580627255065223,300.35883616048466,0.3188903702709614,2.47181914831913,2.3312261319220777,3.4955350132486,313.03710918550576,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32818085168086997,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.65,0,300.53617724308754,0.3281467717666258,0.0,s6_fast_target,M4,16,1.5,validation
False,26.700000000000003,inf,0.5492760948880921,True,277.0615157333233,0.022067341394305412,0.368165417707466,300.4379177590994,0.3190892779337366,2.4718267429671825,2.331293315734148,3.495601827867448,313.63952429721326,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3281732570328173,False,False,60.0,60.0,60.0,22.150000000000002,60.0,33.35,0,300.64079934846166,0.3281269817526287,0.0,s6_fast_target,M4,17,1.5,validation
False,26.200000000000003,inf,0.5132662033367166,True,276.19764619465013,0.023398886425472644,0.3533166805439911,300.0176144931494,0.318023646778502,2.471791128976217,2.3309383583855885,3.4952495755533417,313.1850292858081,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32820887102378293,False,False,60.0,60.0,60.0,21.8,60.0,33.85,0,300.0893629595784,0.3281878827702773,0.0,s6_fast_target,M4,18,1.5,validation
False,26.3,inf,0.5291224878282116,True,276.2784828531808,0.025366234349791756,0.35997779628087706,299.8307645215574,0.31754151722176,2.4717749508306386,2.330777313139568,3.495090098747516,313.21959181331306,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32822504916936124,False,False,60.0,60.0,60.0,21.8,60.0,33.75,0,299.8433180627764,0.32820302130805507,0.0,s6_fast_target,M4,19,1.5,validation
False,26.55,inf,0.538005274666839,True,276.4925702095473,0.028558075142791916,0.3757979461559811,304.87875839938505,0.32811022916548654,2.471670195875778,2.333768203236481,3.4980724125458167,313.2730187406807,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32832980412422197,False,False,60.0,60.0,60.0,21.6,60.0,33.5,0,305.7133893281932,0.32837868054088687,0.0,s6_fast_target,M4,20,1.5,validation
False,26.400000000000002,inf,0.5183118959458595,True,276.582572339293,0.023399323292415123,0.36025534276991394,300.9172952555715,0.32025709575062145,2.4718433304348424,2.331657052248125,3.495962961527305,313.3808062615318,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32815666956515743,False,False,60.0,60.0,60.0,21.8,60.0,33.65,0,301.2450903901276,0.3281324562393654,0.0,s6_fast_target,M4,21,1.5,validation
False,26.200000000000003,inf,0.47945427923436734,True,276.5179869757052,0.02293686735255482,0.35900638356924786,307.909660807626,0.3320507770844601,2.4714071608227157,2.334622869560638,3.498931937151432,313.35118009342807,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3285928391772841,False,False,60.0,60.0,60.0,21.8,60.0,33.85,0,307.87515467585655,0.32862187189914155,0.0,s6_fast_target,M4,22,1.5,validation
False,26.200000000000003,inf,0.5235348975884353,True,276.19919057543854,0.027058154571621727,0.35942270330280324,300.4811394640268,0.3191940983417734,2.4718249041620175,2.3313224617164736,3.495630540880128,313.1723412284932,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3281750958379823,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.85,0,300.69211810478555,0.3281467625047473,0.0,s6_fast_target,M4,23,1.5,validation
False,26.200000000000003,inf,0.5370883534992974,True,276.22565010098725,0.022980513393521917,0.3581737441021371,299.8929651024093,0.31770288398850627,2.4717809136797233,2.3308318256838545,3.4951440673996736,313.1926845185146,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282190863202765,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.85,0,299.92561980198536,0.32819552767946414,0.0,s6_fast_target,M4,24,1.5,validation
False,26.150000000000002,inf,0.5226495246248951,True,276.14117365515904,0.025228783650646413,0.35428809325562033,300.2682090699929,0.3186615405714954,2.4718112703943578,2.3311497152330185,3.495459110555164,313.1527436728044,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32818872960564205,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.9,0,300.41704510876826,0.32816201500891273,0.0,s6_fast_target,M4,25,1.5,validation
False,26.150000000000002,inf,0.47709270636284956,True,276.34296845238094,0.02222865058729212,0.36414099361643076,300.01400996274856,0.3180143202866298,2.471790682489657,2.330935102896097,3.4952463483971967,313.2396014070672,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32820931751034266,False,False,60.0,60.0,60.0,21.55,60.0,33.9,0,300.08455380362307,0.3281891088457752,0.0,s6_fast_target,M4,26,1.5,validation
False,26.3,inf,0.5262682785322977,True,276.12416710155384,0.025216382885648734,0.36497363308354147,299.97743677014034,0.31792069705038095,2.4717882243723386,2.3309045777279276,3.4952161227163407,313.1138880548721,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32821177562766124,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.75,0,300.03689003712844,0.32818845907716315,0.0,s6_fast_target,M4,27,1.5,validation
False,26.25,inf,0.5119094805240637,True,276.4741203556549,0.027076844260815948,0.3630308076602831,301.2246365749654,0.3209834779524945,2.471849509679535,2.331878217530683,3.4961829690884216,313.3187210181177,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3281504903204646,False,False,60.0,60.0,60.0,21.75,60.0,33.800000000000004,0,301.62652256331444,0.32813371172183037,0.0,s6_fast_target,M4,28,1.5,validation
