success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,40.0,0.7436205706760555,0.44275049987732734,False,44.36385649812404,150.65535399815707,0.006450270495214316,357.8888366782496,1.0869908905736378,9.399746327382415,9.398532823807633,9.398532823807633,87.26542345991521,0,0.0,0.371656254290483,3.119723996533471,0.16094310504785717,3.327169727220653,1.0,False,False,False,False,False,True,False,False,False,False,False,6.599746327382415,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.17050875637506,9.730648997518173,0.0,s4_narrow_passage_medium,M62,25
False,40.0,0.7560662993480352,0.4451363666967942,False,44.87696567071551,157.2773534140701,0.004369538077403246,357.72054387073337,1.0907640521473072,9.081316004178275,9.080240688315588,9.080240688315588,88.31593543687293,0,0.0,0.3896829860743404,3.102820663636726,0.2659288954377506,3.2632101704253227,1.0,False,False,False,False,False,True,False,False,False,False,False,6.281316004178275,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.62297028811406,9.413212695181702,0.0,s4_narrow_passage_medium,M62,26
False,40.0,0.7966084881040805,0.42519982735489614,False,42.41288086263263,128.76425098801127,0.0149812734082397,358.04769498192314,1.1021982547818487,9.792038217458659,9.791016809261649,9.791016809261649,84.76213205396593,0,0.0,0.34292398297988663,3.1584183190061603,0.14311995312984557,3.349172775221038,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,6.992038217458659,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.28218893492243,10.016467312112136,0.0,s4_narrow_passage_medium,M62,27
False,40.0,0.7602254269417676,0.43194582183386804,False,45.994473699328665,142.5101623937173,0.018310445276737412,357.88809500135545,1.1075998200719053,9.05808454680726,9.05707936433547,9.05707936433547,89.19011748928216,0,0.0,0.36163730740457484,3.1256148095578986,0.17784812972802427,3.309557410956501,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,6.25808454680726,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.0715430636438,9.437902267457394,0.0,s4_narrow_passage_medium,M62,28
False,40.0,0.7470958579258491,0.4736126233417239,False,43.220791572192894,148.99599485575004,0.01768622555139409,358.04806266639986,1.0944612098293522,9.734392550641548,9.733358609629102,9.733358609629102,85.67243298711193,0,0.0,0.35518394737980596,3.147877832989888,0.14806400486201043,3.3509831765694353,1.0,False,False,False,False,False,True,False,False,False,False,False,6.934392550641548,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.24238779980215,9.997985975398612,0.0,s4_narrow_passage_medium,M62,29
False,40.0,0.7731235003784238,0.47222673227220974,False,40.78275006808519,158.8785834877209,0.01768622555139409,357.86692282881575,1.04454008953933,10.022694928063286,10.02162149748725,10.02162149748725,83.44835611956475,0,1.0,0.36247213284903856,3.091981475844662,0.23075350721549004,3.337084107971847,1.0,False,False,False,False,False,True,False,False,False,False,False,7.222694928063286,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.8237611837007,10.134548847088814,0.0,s4_narrow_passage_medium,M62,30
False,40.0,0.8054437428162846,0.4520172056674566,False,45.854034543330286,128.23921270710193,0.02039117769454848,357.87093839517155,1.1254653633722487,9.045617199045813,9.044609484724615,9.044609484724615,88.85257581797632,0,0.0,0.36391398787439244,3.1472036356350377,0.17736361137973136,3.2999212774382625,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,6.245617199045813,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.07796511555534,9.40677815521486,0.0,s4_narrow_passage_medium,M62,31
False,40.0,0.7637839598514542,0.4045378535423123,False,45.27349666253653,140.15248958177352,0.0056179775280898875,357.97085651741304,1.1195689950177539,9.004406773659559,9.003466022535386,9.003466022535386,88.39984727068426,0,0.0,0.34343342901117324,3.138129375877553,0.17883550772868204,3.2978700840461874,1.0,False,False,False,False,False,True,False,False,False,False,False,6.204406773659559,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.0652573001688,9.400680374965132,0.0,s4_narrow_passage_medium,M62,32
False,40.0,0.7369549861839297,0.47356946410329626,False,44.757420978455656,151.62422241587785,0.017478152309612985,357.87562539077834,1.084478747240521,9.407327076735006,9.406149017571696,9.406149017571696,87.43315396784875,0,0.0,0.369887448950463,3.1159463140291477,0.160951891587957,3.3278542080492035,1.0,False,False,False,False,False,True,False,False,False,False,False,6.6073270767350065,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.170465042787,9.743126476860978,0.0,s4_narrow_passage_medium,M62,33
False,40.0,0.7358406643850952,0.47276677436448794,False,42.86076736495971,152.06953979596375,0.014565126924677487,357.3458233284178,0.9978453833574369,9.642572759277202,9.640843514329076,9.640843514329076,85.71644695398521,0,0.0,0.44536581495510463,3.011090910805388,0.24850466785154057,3.3051618590615623,1.0,False,False,False,False,False,True,False,False,False,False,False,6.8425727592772025,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.73743179025666,9.852937009669077,0.0,s4_narrow_passage_medium,M62,34
False,40.0,0.7535699199923831,0.40222076466640444,False,44.49883727779954,144.53537064312846,0.016021639617145235,357.508139685101,1.0512780831979203,9.202393266166723,9.201151583408285,9.201151583408285,87.6789528734324,0,0.0,0.42940712431569716,3.0604067764833003,0.2602604516571846,3.276671062441257,1.0,False,False,False,False,False,True,False,False,False,False,False,6.402393266166723,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.65791441456355,9.518229089001663,0.0,s4_narrow_passage_medium,M62,35
False,40.0,0.7596959660515907,0.4682412949490689,False,44.33979444309996,153.69337396991784,0.012068248023304202,357.83207049497696,1.0935793864688879,9.335718723116264,9.334575194725506,9.334575194725506,87.21036991823397,0,0.0,0.3816989832081196,3.122358673913735,0.16191374457566066,3.3211015817108103,1.0,False,False,False,False,False,True,False,False,False,False,False,6.535718723116264,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.16812165642784,9.66418069342846,0.0,s4_narrow_passage_medium,M62,36
False,40.0,0.7504377225358281,0.4483419089630385,False,45.29469365715417,156.95746766592652,0.007906783187682065,357.61161676625227,1.0752828700913208,9.077296297531595,9.076172206605017,9.076172206605017,88.81291061925856,0,0.0,0.40737983208793305,3.0844285338785298,0.27132816360148126,3.2653871423842924,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,6.277296297531595,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.5935546562676,9.416062703832326,0.0,s4_narrow_passage_medium,M62,37
False,40.0,0.7790567880392094,0.4722228394803553,False,41.30091767025344,160.25429291700638,0.009987515605493134,357.63844083841974,1.0234230598221923,9.875551620335898,9.87421319678607,9.87421319678607,84.1080563865678,0,0.0,0.40386314530268175,3.0583811434446666,0.23722524013127075,3.32141948669579,1.0,False,False,False,False,False,True,False,False,False,False,False,7.075551620335898,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.7825975084408,10.023147377515874,0.0,s4_narrow_passage_medium,M62,38
False,40.0,0.7564337945058648,0.45060054292886953,False,46.29814133954929,145.81127398953197,0.00957136912193092,357.94248279641954,1.1246053214203726,8.99610814292308,8.995211514651528,8.995211514651528,89.66779761511597,0,1.0,0.33914325667335526,3.1447021754565,0.18412828358792288,3.3134287109969915,1.0,False,False,False,False,False,True,False,False,False,False,False,6.196108142923079,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.03489954485514,9.413271215699746,0.0,s4_narrow_passage_medium,M62,39
False,60.0,1.7548013481522788,0.5943173576974222,False,19.314062620211722,237.56394549072357,0.01054676658340272,359.8114617761706,2.297659289034614,16.81738274888975,16.81737459233231,16.81737459233231,50.1627196824302,0,1.0,0.0484900314331213,4.4519278811097776,0.06741702820707872,4.459537622392106,0.9998888888888889,False,False,False,False,False,True,False,False,False,False,False,14.017382748889748,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.7378323582487,14.026576820292988,0.0,s4_narrow_passage_hard,M59,10
False,60.0,1.723423918647342,0.550416193677316,False,19.971286925695054,284.1399057781137,0.0076325284485151265,359.9789909373157,2.2452670162329587,16.752509184986415,16.752509079946407,16.752509079946407,51.1447469502527,0,1.0,0.005376972755813904,4.402608363814903,0.011060864292891043,4.406967200195007,1.0,False,False,False,False,False,True,False,False,False,False,False,13.952509184986415,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.95707684978714,13.957448076697492,0.0,s4_narrow_passage_hard,M59,11
False,60.0,1.7275379124105446,0.5715603786794241,False,19.484853982845493,295.298754640953,0.006522342492367472,359.9808872961313,2.2534639014098463,16.82415381922954,16.824153729267675,16.824153729267675,50.39437068904687,0,1.0,0.004940303621191032,4.410279082639343,0.018543955097593955,4.416121103578466,1.0,False,False,False,False,False,True,False,False,False,False,False,14.02415381922954,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.9288258359104,14.030844001433083,0.0,s4_narrow_passage_hard,M59,12
False,60.0,1.7623009360771793,0.6492855615289098,False,19.17744231845183,227.62277822808795,0.004024424091035248,359.78916207476357,2.3100130996363113,16.804391314624283,16.804380893533114,16.804380893533114,49.830780194235075,0,0.0,0.0541072076612206,4.463498860823588,0.07318755276637598,4.471676470719998,1.0,False,False,False,False,False,True,False,False,False,False,False,14.004391314624282,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.71462048802204,14.014298179757821,0.0,s4_narrow_passage_hard,M59,13
False,60.0,1.7308629842988947,0.5888478179970059,False,19.363909110022387,283.23664494568317,0.0029142381348875937,359.9687423576563,2.2523639604756105,16.716476702296976,16.716476515323503,16.716476515323503,50.48345615126391,0,1.0,0.008101340498535045,4.409394791400835,0.020555103809461822,4.4122898064768945,1.0,False,False,False,False,False,True,False,False,False,False,False,13.916476702296976,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.9202200078669,13.919261707783312,0.0,s4_narrow_passage_hard,M59,14
False,60.0,1.7551303367439515,0.530925185640723,False,19.55509537314148,247.12305963596137,0.013044684984734944,359.70089607360273,2.2988671518616073,16.821123485861268,16.821101396371784,16.821101396371784,50.70167904307753,0,1.0,0.07669593784393125,4.453083059754401,0.07745526239253914,4.462020370287769,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.021123485861267,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.6990072844276,14.032262244684434,0.0,s4_narrow_passage_hard,M59,15
False,60.0,1.7503620221337954,0.6087401059622608,False,18.986092657103136,242.02379660537292,0.005689703025256731,359.86692625268233,2.2899553830097754,16.790601224325734,16.79059722464168,16.79059722464168,49.6241933458105,0,1.0,0.034195677756554285,4.444696901833826,0.05173342512758709,4.451976303091553,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,13.990601224325733,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.7983474770254,13.99927274397349,0.0,s4_narrow_passage_hard,M59,16
False,60.0,1.7747402383132498,0.6170936256415034,False,18.459602799187724,200.46148203605642,0.011240632805995004,359.75045495641353,2.333151513880982,16.847124615993078,16.84710986134997,16.84710986134997,48.78916849715124,0,0.0,0.06416417453786705,4.48511084278565,0.08583560771176608,4.493876303257363,1.0,False,False,False,False,False,True,False,False,False,False,False,14.047124615993077,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.6658931204423,14.057584876775282,0.0,s4_narrow_passage_hard,M59,17
False,60.0,1.7437699836728526,0.5678685299259402,False,19.61585210003552,268.3743589771284,0.013322231473771857,359.8534023678691,2.277728982681588,16.774630338527803,16.77462479127803,16.77462479127803,50.60122488647657,0,0.0,0.0374331125304241,4.43328941450371,0.04330426520647816,4.440473296931785,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,13.974630338527803,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.8312846422716,13.983814349406135,0.0,s4_narrow_passage_hard,M59,18
False,60.0,1.7503448307603147,0.5722264661146024,False,19.48847674526891,246.7083183554236,0.012767138495698029,359.7585203577592,2.291520717263961,16.791448537634896,16.791434106730883,16.791434106730883,50.41573012611585,0,0.0,0.061798122661899116,4.446185087316829,0.06296887060421974,4.454508078600852,1.0,False,False,False,False,False,True,False,False,False,False,False,13.991448537634895,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.754659618073,14.00145316284784,0.0,s4_narrow_passage_hard,M59,19
False,60.0,1.7341625561479386,0.6303886708008938,False,19.769354817728875,268.60090366257845,0.0036081043574798777,359.9336247764714,2.2635631400216196,16.80218012288624,16.802179040723598,16.802179040723598,50.95880580767573,0,0.0,0.017029837513208752,4.419821144443672,0.02753714793204604,4.425773309424981,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.00218012288624,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.8932012600869,14.0090907303928,0.0,s4_narrow_passage_hard,M59,20
False,60.0,1.7863326380167506,0.5552050919163114,False,18.9111530445376,203.91642142424018,0.008881487649181239,359.49073454271416,2.358683609225468,16.922317293585227,16.92225436742794,16.92225436742794,49.350171450187986,0,0.0,0.13140280465958776,4.5089523953822255,0.15558171481275526,4.521380084781957,1.0,False,False,False,False,False,True,False,False,False,False,False,14.122317293585226,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.39780245251137,14.137385872123486,0.0,s4_narrow_passage_hard,M59,21
False,60.0,1.7559041144020788,0.5799719978105708,False,18.923106552765123,234.9160606190291,0.008742714404662781,359.8481333438338,2.298781298174647,16.73885459551766,16.73884946060913,16.73884946060913,49.89296620317044,0,1.0,0.03890691805172129,4.4529900737664025,0.06605717154785345,4.461148162297804,1.0,False,False,False,False,False,True,False,False,False,False,False,13.938854595517661,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.7412369629284,13.948744566881318,0.0,s4_narrow_passage_hard,M59,22
False,60.0,1.7276383579669965,0.5188996347869592,False,20.174341517596872,273.67308896031926,0.009297807382736608,359.9280615292945,2.2488362527841086,16.740981142789025,16.740979827162946,16.740979827162946,51.61399133659688,0,1.0,0.018345305530576533,4.406007612130557,0.014279299230312284,4.409904796937708,1.0,False,False,False,False,False,True,False,False,False,False,False,13.940981142789024,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.9449209674377,13.944751666065862,0.0,s4_narrow_passage_hard,M59,23
False,60.0,1.7602639354012684,0.6204305983538931,False,19.059009552874606,231.6213535441873,0.005134610047182903,359.67793974705035,2.308445284220656,16.803948806523767,16.803922827906064,16.803922827906064,49.7867023800145,0,0.0,0.0824167899083734,4.462053127326595,0.08448159675152782,4.471350677520084,1.0,False,False,False,False,False,True,False,False,False,False,False,14.003948806523766,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.670497761437,14.01524992536674,0.0,s4_narrow_passage_hard,M59,24
False,60.0,1.736386769355436,0.5407891272162,False,19.91388047390839,270.8053401079199,0.009159034138218152,359.9230910853655,2.265635510276656,16.77645141310348,16.77645022589771,16.77645022589771,51.2209037290254,0,1.0,0.01989964647343103,4.421795612766724,0.042938301203148184,4.428609287501172,1.0,False,False,False,False,False,True,False,False,False,False,False,13.97645141310348,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.8330489536822,13.984596659969563,0.0,s4_narrow_passage_hard,M59,25
False,60.0,1.73470359407132,0.55249996644865,False,19.5120825981915,264.7789879273667,0.005828476269775187,359.96285173616536,2.2651652634648394,16.765716828061404,16.765716460552873,16.765716460552873,50.596434461100685,0,1.0,0.009478144690271032,4.421373674103532,0.016934168012483885,4.426658184760493,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,13.965716828061403,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.9347437164909,13.971743197459162,0.0,s4_narrow_passage_hard,M59,26
False,60.0,1.755559300386038,0.5218137746811815,False,19.011902892070324,229.7601013646734,0.006522342492367472,359.90753115198123,2.2959443052291695,16.80713442078882,16.807132567690672,16.807132567690672,49.5436023177207,0,1.0,0.023844968279144823,4.45036111917749,0.045626679515275416,4.457111741076611,1.0,False,False,False,False,False,True,False,False,False,False,False,14.00713442078882,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.8220732691155,14.015113651975128,0.0,s4_narrow_passage_hard,M59,27
False,60.0,1.7476842098665102,0.5318186003609534,False,19.77983467158892,248.08737440770471,0.012767138495698029,359.8351738452451,2.282364098411658,16.763154458301603,16.763147796762247,16.763147796762247,50.96417805608795,0,1.0,0.042127508577705176,4.437667078551515,0.04940342693409008,4.444414900488098,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,13.963154458301602,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.8067746021757,13.971803009282546,0.0,s4_narrow_passage_hard,M59,28
False,60.0,1.751816883559089,0.6560392630699218,False,19.735879271550054,239.90304460782022,0.010685539827921177,359.8460547833153,2.290925063112994,16.849687645369592,16.849682256834644,16.849682256834644,50.693008632941336,0,1.0,0.03971745631712064,4.445583639835338,0.06377958272389385,4.453711346011063,1.0,False,False,False,False,False,True,False,False,False,False,False,14.049687645369591,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.7520618611951,14.059384554152077,0.0,s4_narrow_passage_hard,M59,29
False,60.0,1.7743524562143917,0.6232867329235331,False,18.765126332003693,213.18945996855655,0.012628365251179573,359.66906956441403,2.331229254494007,16.837031073290984,16.837004736013476,16.837004736013476,49.209571772832845,0,1.0,0.08498675457942123,4.483275309361973,0.11347285695807681,4.494683296449155,1.0,False,False,False,False,False,True,False,False,False,False,False,14.037031073290983,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.55759128916316,14.05057536747422,0.0,s4_narrow_passage_hard,M59,30
False,60.0,1.7556121021129358,0.6014402169050902,False,19.60083605599769,233.492001953176,0.013322231473771857,359.8776330171054,2.2954359777546003,16.779829664565636,16.779826209480532,16.779826209480532,50.483167480628516,0,0.0,0.03138911688302817,4.449862145038411,0.048062795842922,4.456472519227493,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,13.979829664565635,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.8120998718054,13.987724058928395,0.0,s4_narrow_passage_hard,M59,31
False,60.0,1.7238335976862513,0.5039235115423458,False,19.402996752649614,283.21492320505325,0.0038856508465167916,359.9792466140077,2.2477842295618595,16.741434181067515,16.741434095132163,16.741434095132163,50.60516508715609,0,1.0,0.005428267448023594,4.405016447812501,0.01811042461490711,4.408695160252905,1.0,False,False,False,False,False,True,False,False,False,False,False,13.941434181067514,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.92990581817094,13.945118772173723,0.0,s4_narrow_passage_hard,M59,32
False,60.0,1.7606717884586607,0.6380427136270892,False,19.580649911273145,230.13970316017338,0.012767138495698029,359.70826547726966,2.3103790662504196,16.832969072075844,16.832949242399966,16.832949242399966,50.45320094678698,0,1.0,0.07504168058328713,4.463798743788934,0.10488475320780669,4.474326703970849,1.0,False,False,False,False,False,True,False,False,False,False,False,14.032969072075844,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.59198458645363,14.045564188949584,0.0,s4_narrow_passage_hard,M59,33
False,60.0,1.7539588126004866,0.6306349518272267,False,19.23109190346163,232.15935295103756,0.010407993338884263,359.7667190246656,2.2965144920201657,16.822172503951872,16.822158782706012,16.822158782706012,49.90766347745031,0,0.0,0.05978551493412344,4.450931535512513,0.0667903345785495,4.458741091696567,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.022172503951872,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.73931208276935,14.031708190961549,0.0,s4_narrow_passage_hard,M59,34
False,60.0,1.7428049857744583,0.5021767866393133,False,19.264810931875086,252.97091354416344,0.011518179295031917,359.8804713370828,2.277627041518072,16.742651144171777,16.742647425098014,16.742647425098014,50.22154568766657,0,1.0,0.03044150536942248,4.433215064897663,0.03407421242195711,4.439096740215806,1.0,False,False,False,False,False,True,False,False,False,False,False,13.942651144171776,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.8670813523705,13.949952326149472,0.0,s4_narrow_passage_hard,M59,35
False,60.0,1.7761867461719236,0.6924885996776164,False,18.915726990976697,214.41264740468796,0.008465167915625868,359.58635880159875,2.3360902524647247,16.849576663905932,16.84953474183023,16.84953474183023,49.53932104258876,0,0.0,0.10620300106476178,4.4879068044289845,0.11594048818869314,4.498386614705035,1.0,False,False,False,False,False,True,False,False,False,False,False,14.049576663905931,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.54942847506214,14.062457018069244,0.0,s4_narrow_passage_hard,M59,36
False,60.0,1.7594254977499861,0.6045297035229522,False,18.74765076957422,231.60434321175606,0.005550929780738274,359.7571681554527,2.306839234739726,16.82057009093726,16.82055532733806,16.82055532733806,49.60097981726229,0,1.0,0.06222353690238883,4.460621796108807,0.06987875872766022,4.467561030275007,1.0,False,False,False,False,False,True,False,False,False,False,False,14.020570090937259,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.727249775224,14.029156478725076,0.0,s4_narrow_passage_hard,M59,37
False,60.0,1.7782612015788606,0.6623512669228474,False,18.690822224407814,216.8804687905412,0.006938662225922842,359.5274831708285,2.3397472844789284,16.86753216295702,16.86747676186995,16.86747676186995,49.144531606568925,0,0.0,0.12139737720424305,4.491374183040998,0.12633498968093762,4.502677316580349,1.0,False,False,False,False,False,True,False,False,False,False,False,14.067532162957018,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.5095652739635,14.081419341035664,0.0,s4_narrow_passage_hard,M59,38
False,60.0,1.7540419216853482,0.6087666827398674,False,19.32651254441142,240.95222738034875,0.006522342492367472,359.7750873251076,2.2989410481182406,16.82152302467313,16.821509865132242,16.821509865132242,50.50866858721828,0,1.0,0.05756406748807309,4.4531612530088385,0.05814641049888276,4.461197199693547,1.0,False,False,False,False,False,True,False,False,False,False,False,14.02152302467313,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.7734672557726,14.031236740460667,0.0,s4_narrow_passage_hard,M59,39
False,60.0,1.904118967173403,0.5943173576986727,False,17.11395499003571,91.87353265755323,0.01054676658340272,359.75164373185237,2.565214990991022,17.13064875925005,17.13063434251339,17.13063434251339,44.795297147267554,477,0.0,0.06474664755444895,4.69689715349624,0.07556238399363871,4.698656266983729,0.9998888888888889,False,False,False,False,False,True,False,False,False,False,False,14.33064875925005,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.7105878651326,14.332625634588394,0.0,s4_narrow_passage_hard,M61,10
False,60.0,1.8890879701913514,0.550416193677316,False,17.23898915518793,102.59336253307359,0.0076325284485151265,359.9887114771314,2.5359595746309176,17.10182530362602,17.101825276879087,17.101825276879087,44.98955845903546,472,1.0,0.0030547449849555614,4.670811165945009,0.010755989296002038,4.670491682616156,1.0,False,False,False,False,False,True,False,False,False,False,False,14.301825303626018,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.9596758291546,14.301366616156832,0.0,s4_narrow_passage_hard,M61,11
False,60.0,1.890900854294905,0.5715603786794241,False,16.87156424549942,110.15216193999414,0.006522342492367472,359.9461264040683,2.5399502287399986,17.165101159020285,17.165100406375476,17.165100406375476,44.42305522291674,510,1.0,0.01427216965695408,4.674309605284954,0.02370076255936109,4.675290679602244,1.0,False,False,False,False,False,True,False,False,False,False,False,14.365101159020284,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.91084172642053,14.366011998577868,0.0,s4_narrow_passage_hard,M61,12
False,60.0,1.9096079362440956,0.6492855615289098,False,16.981676293338577,86.6062280862542,0.0038856508465167916,359.6887269800539,2.5766546505761343,17.11330610061371,17.113282589722033,17.113282589722033,44.50010635471334,489,0.0,0.0808999107541187,4.7070372234194195,0.08998419702579948,4.710027977759136,1.0,False,False,False,False,False,True,False,False,False,False,False,14.313306100613708,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.654023033335,14.316414824173608,0.0,s4_narrow_passage_hard,M61,13
False,60.0,1.8925381202789902,0.5888478179970059,False,16.673829604334337,100.18341593234521,0.0029142381348875937,359.88929196971674,2.5501694628191944,17.07269816666202,17.07269549440122,17.07269549440122,44.27689348328363,498,1.0,0.028846222958209197,4.683570478916762,0.034689149292138934,4.682771035315994,1.0,False,False,False,False,False,True,False,False,False,False,False,14.272698166662018,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.86734376196256,14.271970288779217,0.0,s4_narrow_passage_hard,M61,14
False,60.0,1.9026522156834702,0.530925185640723,False,17.368692019860543,97.59471299423615,0.013044684984734944,359.72336270281653,2.5627824750611032,17.128058344664808,17.128040862509547,17.128040862509547,45.404086753009665,492,1.0,0.07218789987406898,4.694679102977974,0.09031455054038823,4.6979129081693145,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.328058344664807,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.65420804208827,14.331396803848762,0.0,s4_narrow_passage_hard,M61,15
False,60.0,1.9025310648375824,0.6087401059622608,False,16.749633294687,93.2458220199637,0.005550929780738274,359.7779147093223,2.562312578861724,17.109976350777483,17.109964373934087,17.109964373934087,44.196863333796,482,1.0,0.057721913929844326,4.694278448979032,0.06005116110587151,4.695906170313967,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.309976350777482,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.76941998233457,14.311740185254935,0.0,s4_narrow_passage_hard,M61,16
False,60.0,1.9159929073367443,0.6170936256415034,False,16.514645567366205,76.99618926877359,0.011101859561476548,359.6600289796972,2.59381091786215,17.145622703998665,17.14559462368028,17.14559462368028,43.840816872435425,475,0.0,0.08852137071702741,4.722240564572249,0.10346451847730986,4.725571575637249,1.0,False,False,False,False,False,True,False,False,False,False,False,14.345622703998664,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.602556676198,14.34898407159781,0.0,s4_narrow_passage_hard,M61,17
False,60.0,1.8988805025318543,0.5678685299259402,False,17.23093954974633,102.91750188959193,0.013322231473771857,359.8663220234879,2.552841385535367,17.099004333799307,17.09899967815592,17.09899967815592,45.0272421405646,490,1.0,0.03465332533204567,4.685791397229968,0.05132883324335442,4.687719093303001,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.299004333799306,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.8040329172765,14.300918268602395,0.0,s4_narrow_passage_hard,M61,18
False,60.0,1.9009224694905302,0.5722264661146024,False,17.324237586609197,104.30738781989544,0.012628365251179573,359.7383551675567,2.560446592774349,17.104940723305216,17.104924223811288,17.104924223811288,45.20637165526018,460,0.0,0.06800418141459441,4.692618979544501,0.07166996651277145,4.694453495375006,1.0,False,False,False,False,False,True,False,False,False,False,False,14.304940723305215,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.7248544799508,14.30695461021193,0.0,s4_narrow_passage_hard,M61,19
False,60.0,1.8933732803641117,0.6303886708008938,False,17.341081321697423,101.10641997977993,0.0036081043574798777,359.9126348160347,2.5466333740465954,17.138586165456488,17.138584138617194,17.138584138617194,45.26935496423547,482,0.0,0.02269806753523312,4.680275276899263,0.033151600575824315,4.680724033129508,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.338586165456487,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.8741276556732,14.339091875359486,0.0,s4_narrow_passage_hard,M61,20
