success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,75.0,0.673995201955333,0.46598665009466844,True,216.11627634771963,12472.107598920124,0.1105929380413058,351.759623969436,0.3703589412508459,11.729301447710888,11.71483421422857,11.525836773906683,288.56576698329235,0,1.0,0.8431083013020468,2.342702667226461,2.046785494970525,1.373399593880099,0.9950222222222223,False,False,False,False,True,False,False,True,False,False,False,8.929301447710888,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.7876016131528,9.19345157060638,0.0,s5_dense_tracking_hard,M62,17
False,75.0,0.6459261329113006,0.49095531530475073,True,222.83124992748972,13258.41134795356,0.1433488785254275,352.310512555787,0.33105445894691105,11.741180955223589,11.728746929620675,11.538608386402428,291.32091743174794,0,1.0,0.8607769524089338,2.2106415149995806,2.064224121371556,1.3873015877702768,0.9953777777777778,False,False,False,False,True,False,False,True,False,False,False,8.94118095522359,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.6152425621451,9.190470306071745,0.0,s5_dense_tracking_hard,M62,18
False,75.0,0.7576822749068746,0.459103608462594,True,199.02163143870848,11419.003433685915,0.07728181212524983,351.5196689323578,0.3597455335996326,11.70066535883471,11.686219316536802,11.4982238645008,274.81645982617556,0,1.0,1.0042414514128783,2.293537037832255,2.0654690462123395,1.468429578957427,0.9935555555555555,False,False,False,False,True,False,False,True,False,False,False,8.900665358834711,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.41856498613606,9.192144838868135,0.0,s5_dense_tracking_hard,M62,19
False,75.0,0.6190723251151395,0.48369755824285926,True,199.06506838663643,11182.993338231212,0.11614479236064845,353.03969360070107,0.3013877834562148,11.739875480513488,11.729522705084223,11.539398934126396,272.19347186249905,0,1.0,0.8241348205899953,2.068670579850663,1.9484698827647224,1.3702548430473782,0.9928444444444444,False,False,False,False,True,False,False,True,False,False,False,8.93987548051349,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.88269097782614,9.214857754395647,0.0,s5_dense_tracking_hard,M62,20
False,75.0,0.6454911951240949,0.47849513254474,True,224.18320991479123,13218.02160548717,0.14956695536309128,350.43804028920675,0.3160916197409982,11.670064776475726,11.652019886230953,11.461722158348568,291.2418659385246,0,1.0,0.8917107332978619,2.2143023652333125,1.9285214619765005,1.7755915736801,0.9943111111111111,False,False,False,False,True,False,False,True,False,False,False,8.870064776475726,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.82277056766617,9.215171599635875,0.0,s5_dense_tracking_hard,M62,21
False,75.0,0.5405050124428141,0.45217476961050784,True,200.848472757205,11250.073325973397,0.12558294470353099,351.53079411665146,0.3688544161251534,11.736257643929244,11.721945256707528,11.533803021790524,269.3992788589772,0,1.0,0.9848191586461253,2.3109713272226156,2.0481578290894586,1.4915935503694036,0.9943111111111111,False,False,False,False,True,False,False,True,False,False,False,8.936257643929245,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.05084487719256,9.196244150740233,0.0,s5_dense_tracking_hard,M62,22
False,75.0,0.6499005736159522,0.4831827683238068,True,224.21852962282605,13363.283792152351,0.14323784143904064,351.49481033956073,0.3749041677752957,11.80061383707257,11.78459141519182,11.591938441568878,291.8937646809604,0,1.0,0.9284549071105638,2.40267849875541,1.9503284213242824,1.462844134352805,0.9953777777777778,False,False,False,False,True,False,False,True,False,False,False,9.00061383707257,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.50227488585574,9.260222058240164,0.0,s5_dense_tracking_hard,M62,23
False,75.0,0.4735373021483724,0.4416317138940314,True,216.7809393408043,12555.088016771833,0.15656229180546302,350.88797034298847,0.3312295843044664,11.618151601054244,11.603289133813185,11.416844407461106,284.67350532450064,0,1.0,0.9982917560874986,2.246529794926945,1.8230289614028556,1.7329206459386188,0.9944444444444445,False,False,False,False,True,False,False,True,False,False,False,8.818151601054243,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.95692093963936,9.231635856983683,0.0,s5_dense_tracking_hard,M62,24
False,75.0,0.5770458408223831,0.4823117002581911,True,212.30258918725013,12566.397632771565,0.1429047301798801,350.71455507728024,0.3046210947194442,11.614957007946034,11.599650692360063,11.413986875945367,279.4957781125992,0,1.0,0.966631543683858,2.267662030291482,1.8015438886658182,1.7531478633806108,0.9948444444444444,False,False,False,False,True,False,False,True,False,False,False,8.814957007946035,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.8039032580371,9.20151474913868,0.0,s5_dense_tracking_hard,M62,25
False,75.0,0.6382204697152833,0.46595092541526506,True,218.1096666176222,12883.276100217428,0.13346657783699756,351.1619129026524,0.38765611168680625,11.794746592647341,11.777866564559055,11.586223627525694,286.0407522762806,0,1.0,0.9063170115989767,2.483552402460581,1.9498293861081126,1.4917658817027764,0.9958222222222223,False,False,False,False,True,False,False,True,False,False,False,8.994746592647342,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.30593016019264,9.202896278634269,0.0,s5_dense_tracking_hard,M62,26
False,75.0,0.6358212574259559,0.42806576083345366,True,228.2760175243295,13698.730642572928,0.18143459915611815,350.9760500902518,0.35340396075220876,11.613716405186642,11.598996938004422,11.414099276639549,291.92417963542135,0,1.0,1.0151986296384998,2.242361972015117,2.033012748820801,1.5681523241019024,0.9947555555555555,False,False,False,False,True,False,False,True,False,False,False,8.813716405186643,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.6701034027066,9.24508348017466,0.0,s5_dense_tracking_hard,M62,27
False,75.0,0.7645695488231579,0.4763243423044792,True,206.62634859757165,11956.386529236945,0.1274705751721075,350.888908927529,0.3350915407577007,11.601679230684297,11.585473910243305,11.399397046467161,275.1367553095404,0,1.0,0.9122153696704389,2.294229867054004,1.994874736040628,1.5230601334614335,0.9952444444444445,False,False,False,False,True,False,False,True,False,False,False,8.801679230684297,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.83691573178623,9.233229039108801,0.0,s5_dense_tracking_hard,M62,28
False,75.0,0.7402604448748245,0.4555751028273045,True,207.2585396685735,12042.223369368998,0.11003775260937153,351.72589470290796,0.3870935109445522,11.738383817034617,11.724081637792064,11.53558786134778,278.13184038662746,0,1.0,0.9678146711160563,2.36395473053018,2.011028227770601,1.4744241983758621,0.9948888888888889,False,False,False,False,True,False,False,True,False,False,False,8.938383817034616,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.3623705963253,9.287158818966034,0.0,s5_dense_tracking_hard,M62,29
False,75.0,0.49269438834904555,0.4739631129342312,True,223.72861065910152,13003.410049088865,0.16433488785254274,350.89991171412964,0.35504010429068106,11.561638704510694,11.546520931249699,11.361351672797193,292.70589719557506,0,1.0,1.0304064815003129,2.2219640738198017,1.9625499804684419,1.5373691332447255,0.9958222222222223,False,False,False,False,True,False,False,True,False,False,False,8.761638704510695,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.6966661755816,9.145920016185114,0.0,s5_dense_tracking_hard,M62,30
False,75.0,0.650587207647668,0.46405279458716026,True,199.50924268011633,11250.232040880399,0.14368198978458804,350.7898792235479,0.28279501674357116,11.673686688732682,11.658447469993162,11.471035290228283,269.10810028664673,0,1.0,0.9194208466795868,2.274433494045665,1.844822503525359,1.6935827093421363,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.873686688732683,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.1653746012243,9.269815164860844,0.0,s5_dense_tracking_hard,M62,31
False,75.0,0.7756452754847005,0.47713648508680784,True,220.05809268657177,12913.188922805468,0.1663335554075061,350.7849922239842,0.3455957511625309,11.528947544365801,11.513486170028633,11.331190570430511,286.94863692103877,0,1.0,1.0068258135933692,2.2556425330453997,1.7953339519702274,1.75473312646199,0.9955111111111111,False,False,False,False,True,False,False,True,False,False,False,8.728947544365802,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.66899712315467,9.108388715460228,0.0,s5_dense_tracking_hard,M62,32
False,75.0,0.6462532123901039,0.47632966457249165,True,216.8528522889485,12745.241037222526,0.15112147457250721,350.72511593117827,0.37132312405612833,11.582737726784005,11.566931288103161,11.382780559446504,286.41271929023156,0,1.0,1.0337531236152586,2.2806357741476453,1.825620775176477,1.7308163855686485,0.9925777777777778,False,False,False,False,True,False,False,True,False,False,False,8.782737726784006,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.8846993002968,9.156786231594207,0.0,s5_dense_tracking_hard,M62,33
False,75.0,0.6376537712839436,0.46968058974414306,True,208.50315072017148,12085.818195742695,0.13091272485009994,351.15622517630317,0.39371260388741086,11.683529187505199,11.666493312828115,11.479199816007716,278.5919497150631,0,1.0,0.8715709946475495,2.4665851606365177,1.9430146845865761,1.6166965588022049,0.9943106053871456,False,False,False,False,True,False,False,True,False,False,False,8.8835291875052,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.874262086193,9.253490081203104,0.0,s5_dense_tracking_hard,M62,34
False,75.0,0.7873599083708798,0.47636600608781476,True,222.13667688502488,13018.325530110771,0.1350210970464135,350.8974922910167,0.3671173824265121,11.59653786080087,11.58145199091495,11.396785901310361,292.9057442155289,0,1.0,1.0537826757980349,2.2425917347757016,1.8131090345626961,1.7081513961827846,0.9949777777777777,False,False,False,False,True,False,False,True,False,False,False,8.796537860800871,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.0228558134963,9.179653147204265,0.0,s5_dense_tracking_hard,M62,35
False,75.0,0.7414818969436925,0.4537727731563013,True,234.6079584508946,14227.945754561526,0.14345991561181434,352.25238648312984,0.40283154001784754,11.760540884308595,11.744252779249033,11.554333624803357,304.0612568687137,0,1.0,0.9946605010759695,2.3391317450109668,2.0861965755542067,1.5462875125813447,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.960540884308596,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.3303114498257,9.321831391097044,0.0,s5_dense_tracking_hard,M62,36
False,75.0,0.7410432051458931,0.47983129635603655,True,214.9465595469718,12293.559938540193,0.15078836331334666,350.4356674531176,0.3789656840075817,11.62175092338389,11.603899490942656,11.41766928131698,282.027645245229,0,1.0,0.8379205656407038,2.399705818546218,1.8277129262073049,1.7801730163092955,0.9949777777777777,False,False,False,False,True,False,False,True,False,False,False,8.821750923383892,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.7522518335316,9.19550566349033,0.0,s5_dense_tracking_hard,M62,37
False,75.0,0.5773354193112037,0.48721844278169435,True,224.89592906252275,13278.436330638502,0.14945591827670443,351.26111796384305,0.40111449269113586,11.712787458633207,11.696295038541052,11.50860286943578,292.2955760161921,0,1.0,0.9961243944686681,2.3922430182206504,2.072134930857315,1.4458738207842616,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.912787458633208,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.42002595362203,9.265049676532353,0.0,s5_dense_tracking_hard,M62,38
False,75.0,0.6252179577897818,0.43487525819753503,True,196.24407960055987,11224.737620475451,0.12402842549411504,350.12266504921246,0.3154993404428655,11.681319488748775,11.663798597996967,11.475963131834755,268.18300743130175,0,1.0,0.8688655901817879,2.3904878759048884,1.8462293395656046,1.7208278426401045,0.9955111111111111,False,False,False,False,True,False,False,True,False,False,False,8.881319488748776,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.6783454652721,9.212183630962958,0.0,s5_dense_tracking_hard,M62,39
