success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,15.700000000000001,0.2444680356547575,0.4025481611489747,True,196.8501451754286,0.1273237858192488,0.23563696919233973,290.4947165522703,0.277187379506384,2.2745360920676343,2.109144159133923,2.9131477002442887,259.8129850724972,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5254639079323655,False,False,60.0,60.0,60.0,13.5,60.0,44.35,0,290.5285899111514,0.5254561531984937,0.0,d2_fast_target_single_obstacle,M7,17,1.3,validation
False,15.4,0.4370984033704015,0.43498516457655706,True,195.9462278257522,0.11990227374596833,0.2334165972800444,290.5260023238042,0.277273152189668,2.274544628495294,2.109183224118226,2.913185613822216,259.2335072152347,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254553715047057,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.650000000000006,0,290.5803292981439,0.5254423583758566,0.0,d2_fast_target_single_obstacle,M7,18,1.3,validation
False,15.4,0.40902008168415604,0.40621268675287947,True,195.99622364235202,0.11931363015517978,0.23369414376908132,290.57944724376546,0.2774196125386495,2.2745591353029977,2.1092498119544074,2.9132502988722973,259.26771539377864,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254408646970021,False,False,60.0,60.0,60.0,13.25,60.0,44.650000000000006,0,290.66871673785766,0.5254191392993084,0.0,d2_fast_target_single_obstacle,M7,19,1.3,validation
False,15.4,0.4378926081648349,0.362575825113371,True,196.2618171391932,0.11994417952329049,0.23397169025811823,290.5994022410981,0.2774743097906183,2.2745645654444364,2.1092746794628243,2.9132744825622083,259.38163769726003,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254354345555634,False,False,60.0,60.0,60.0,13.3,60.0,44.650000000000006,0,290.7017721850289,0.5254104124017086,0.0,d2_fast_target_single_obstacle,M7,20,1.3,validation
False,15.450000000000001,0.34727473694678057,0.40683067018617586,True,196.15276860983204,0.11479393641420207,0.23480432972522897,290.6878290978732,0.27771646577788084,2.2745883572382297,2.109384415985952,2.913381315646255,259.3523673875269,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254116427617701,False,False,60.0,60.0,60.0,13.25,60.0,44.6,0,290.84810846269033,0.5253730317341412,0.0,d2_fast_target_single_obstacle,M7,21,1.3,validation
False,15.4,0.4164506754460582,0.4301261074408818,True,196.35394404853005,0.11922948642961209,0.2366083819039689,290.90137179473345,0.2782998384740895,2.274644067219899,2.1096464484709574,2.913637210071566,259.4748757853127,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.525355932780101,False,False,60.0,60.0,60.0,13.3,60.0,44.650000000000006,0,291.20057254350303,0.5252904547337465,0.0,d2_fast_target_single_obstacle,M7,22,1.3,validation
False,15.350000000000001,0.3366308047865738,0.40002596474077357,True,196.066343650554,0.12706520353826434,0.23494310296974744,290.74972162255483,0.2778857466056124,2.2746047506417844,2.1094607843977835,2.913455775119793,259.29738025251515,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5253952493582155,False,False,60.0,60.0,60.0,13.25,60.0,44.7,0,290.9503900067243,0.525348025143758,0.0,d2_fast_target_single_obstacle,M7,23,1.3,validation
False,15.350000000000001,0.325300854333902,0.419008848701255,True,195.93673664771674,0.11848642112225506,0.2338329170135998,290.5872159135531,0.27744087977506593,2.274561218114659,2.1092594511350278,2.913259665724604,259.2320587896622,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254387818853408,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,290.68153989220195,0.5254158815024624,0.0,d2_fast_target_single_obstacle,M7,24,1.3,validation
False,15.350000000000001,0.36287571456314693,0.4231497282126081,True,195.89301240536417,0.11964544905938522,0.23327782403552594,290.66747588284755,0.2776606973403885,2.274582846334114,2.1093591227049098,2.9133566609421395,259.20272011425317,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254171536658858,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,290.8143414787152,0.5253817667264032,0.0,d2_fast_target_single_obstacle,M7,25,1.3,validation
False,15.350000000000001,0.3686782378885769,0.41236670081235993,True,195.9948025954911,0.11567833865067094,0.23369414376908132,290.5115552250534,0.27723355784905546,2.274540703008894,2.109165209490696,2.9131681298169148,259.2752841630997,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254592969911056,False,False,60.0,60.0,60.0,13.25,60.0,44.7,0,290.55645525789316,0.5254486679939738,0.0,d2_fast_target_single_obstacle,M7,26,1.3,validation
False,15.4,0.35566264948272885,0.4029013983332694,True,195.88403915249467,0.12296456741509018,0.2343880099916736,290.5777860481807,0.2774150726045711,2.2745586990994,2.1092477631795115,2.9132483102188904,259.1817099109869,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254413009005998,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.650000000000006,0,290.6659885702718,0.5254198025438342,0.0,d2_fast_target_single_obstacle,M7,27,1.3,validation
False,15.350000000000001,0.4331454819504361,0.3973098114749593,True,196.06948445222721,0.11617546343704235,0.23508187621426588,290.8730695116852,0.27822264660720797,2.2746368400694528,2.1096119806761235,2.913603485868191,259.2903484512241,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.525363159930547,False,False,60.0,60.0,60.0,13.25,60.0,44.7,0,291.1539560126101,0.5253007402190318,0.0,d2_fast_target_single_obstacle,M7,28,1.3,validation
False,15.4,0.41148100122765974,0.3964664361871255,True,195.99965309261611,0.11488731744559876,0.23355537052456288,290.66268642077296,0.27764762565865253,2.2745816093963023,2.1093532519026743,2.913350951854091,259.2694801026104,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254183906036975,False,False,60.0,60.0,60.0,13.25,60.0,44.650000000000006,0,290.806484840321,0.5253835732022565,0.0,d2_fast_target_single_obstacle,M7,29,1.3,validation
False,15.450000000000001,0.31874405254347793,0.40709867998623483,True,196.13119041034363,0.1198601680010501,0.23549819594782126,290.60798467143144,0.2774977753978762,2.2745668322966632,2.109285278200268,2.913284781739924,259.3359924255792,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254331677033366,False,False,60.0,60.0,60.0,13.3,60.0,44.6,0,290.7158999434629,0.5254069748804195,0.0,d2_fast_target_single_obstacle,M7,30,1.3,validation
False,15.25,0.40610141964345936,0.39028478323696264,True,195.70599347250175,0.12269937945842915,0.23369414376908132,290.8487007075491,0.2781561266556588,2.2746305497870787,2.109582199098743,2.913574356895295,259.06488811247067,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5253694502129211,False,False,60.0,60.0,60.0,13.15,60.0,44.800000000000004,0,291.11374969757145,0.5253098657703388,0.0,d2_fast_target_single_obstacle,M7,31,1.3,validation
False,15.450000000000001,0.32904082187693895,0.3932957466091317,True,196.42098477997993,0.1266303937767985,0.23424923674715514,290.6923725646542,0.27772895501981226,2.2745896335310887,2.1093901245791136,2.9133868906547002,259.4947610950926,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254103664689111,False,False,60.0,60.0,60.0,13.3,60.0,44.6,0,290.85571542466556,0.5253708851199721,0.0,d2_fast_target_single_obstacle,M7,32,1.3,validation
False,15.450000000000001,0.3998284697562473,0.37190662246529027,True,196.18501652492336,0.11845875045637852,0.23424923674715514,290.73034498470565,0.2778299902553135,2.274596590622091,2.1094326844836595,2.913427989770699,259.35273054249234,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254034093779087,False,False,60.0,60.0,60.0,13.25,60.0,44.6,0,290.91453281897844,0.5253733404126089,0.0,d2_fast_target_single_obstacle,M7,33,1.3,validation
False,15.25,0.4727693554344534,0.3493679950680304,True,195.73771535032074,0.11921076413736129,0.23175131834582294,290.44220535830044,0.27704368059272694,2.2745220741120433,2.109078974772596,2.9130845632971947,259.09068186622534,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254779258879565,False,False,60.0,60.0,60.0,13.15,60.0,44.800000000000004,0,290.442267630195,0.5254778882128843,0.0,d2_fast_target_single_obstacle,M7,34,1.3,validation
False,15.350000000000001,0.45498627705305594,0.4073579876698877,True,196.2042077363425,0.12135990040042462,0.2353594227033028,290.4767405399824,0.2771381582432684,2.2745312599257868,2.109121804578172,2.913126032655355,259.37781536223565,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254687400742131,False,False,60.0,60.0,60.0,13.25,60.0,44.7,0,290.4989820363342,0.5254637613021982,0.0,d2_fast_target_single_obstacle,M7,35,1.3,validation
False,15.350000000000001,0.434941659631213,0.41733310875495655,True,196.18273845441425,0.11781397927739565,0.23327782403552594,290.97766263486193,0.2785077573823935,2.2746633516137726,2.1097390183884532,2.9137278909741346,259.3461094892873,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5253366483862272,False,False,60.0,60.0,60.0,13.25,60.0,44.7,0,291.3261482821006,0.5252635405507154,0.0,d2_fast_target_single_obstacle,M7,36,1.3,validation
False,15.600000000000001,0.3474954587167596,0.4384931342278148,True,196.46262299208217,0.11987592228746574,0.23563696919233973,290.515185497201,0.2772434826238207,2.2745416612496747,2.1091696978488867,2.913172480781368,259.560742287875,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254583387503251,False,False,60.0,60.0,60.0,13.4,60.0,44.45,0,290.56241647598785,0.5254472261537475,0.0,d2_fast_target_single_obstacle,M7,37,1.3,validation
False,15.350000000000001,0.3648320395053133,0.40618826106854106,True,195.83527106942358,0.12088227603650725,0.2341104635026367,290.6783617591035,0.27769050367279646,2.274585769455443,2.1093726181552657,2.913369809522812,259.1278624773629,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254142305445568,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,290.83236459070633,0.5253772029360751,0.0,d2_fast_target_single_obstacle,M7,38,1.3,validation
False,15.5,0.3755838235331159,0.4006384750580086,True,196.36029693507635,0.12204186751057783,0.23674715514848738,290.4588355677601,0.27708867228312056,2.2745259516677727,2.1090988438444347,2.9131037494229566,259.41190213489887,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254740483322271,False,False,60.0,60.0,60.0,13.3,60.0,44.550000000000004,0,290.46896433574665,0.5254749205406269,0.0,d2_fast_target_single_obstacle,M7,39,1.3,validation
False,15.200000000000001,0.21924450199351475,0.38313215551743407,True,202.91104052471803,0.670951328576597,0.2463225090202609,191.62768160709714,0.11945933116883245,1.7819324235141598,1.2722280278646632,2.0762336058533166,264.01385954542883,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.01806757648584,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.85,0,191.8938042326209,1.017043946712131,0.0,d2_fast_target_single_obstacle,M9,10,1.3,validation
False,15.05,0.2533639094811193,0.3800591976821977,True,202.20828973447257,0.5762598223729675,0.2434082708853733,191.61654847979656,0.11945429722110414,1.781890409692969,1.2721452098087205,2.0761507947456694,263.55541051641694,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0181095903070307,False,False,60.0,60.0,60.0,13.05,60.0,45.0,0,191.86209233726493,1.0171670395344945,0.0,d2_fast_target_single_obstacle,M9,11,1.3,validation
False,15.100000000000001,0.27513011392340725,0.4057787605896351,True,202.44561897354072,0.4882827395654484,0.24188176519567028,191.61607845615308,0.11945416198243068,1.7818886862285996,1.272141827155124,2.0761473578559166,263.70560845575267,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0181113137714002,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.95,0,191.8608637562255,1.0171716266550104,0.0,d2_fast_target_single_obstacle,M9,12,1.3,validation
False,15.0,0.30835242830288156,0.41778759873669,True,202.03509175128644,0.41850478190032897,0.24326949764085484,191.61506833371487,0.11945368520087864,1.7818848863194348,1.2721343272984833,2.076139854805047,263.4703716949654,0,0.0,False,False,False,False,True,False,False,True,True,True,False,1.018115113680565,False,False,60.0,60.0,60.0,13.0,60.0,45.050000000000004,0,191.85796696555204,1.017182786891602,0.0,d2_fast_target_single_obstacle,M9,13,1.3,validation
False,15.0,0.37210924922580246,0.38851444650275657,True,202.43995114774796,0.2156415416881144,0.24396336386344714,191.6120973819008,0.11945225131682465,1.7818736323775146,1.2721121217373617,2.0761177062645126,263.7097216607716,0,0.0,False,False,False,False,True,False,False,True,True,True,False,1.0181263676224852,False,False,60.0,60.0,60.0,13.15,60.0,45.050000000000004,0,191.84936697723504,1.0172163272752688,0.0,d2_fast_target_single_obstacle,M9,14,1.3,validation
False,15.3,0.2140827237694487,0.40567973090930404,True,202.99785386375956,0.6492403760584846,0.24368581737441022,191.61993704690013,0.11945593858904664,1.7819032371087777,1.2721705232155769,2.0761760498613904,264.06180088714694,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018096762891222,False,False,60.0,60.0,60.0,13.25,60.0,44.75,0,191.87189659600236,1.0171288771060198,0.0,d2_fast_target_single_obstacle,M9,15,1.3,validation
False,15.15,0.2853900044867832,0.4138457515673974,True,202.4117507283664,0.4325856202130554,0.24424091035248405,191.6174576631902,0.11945479519955939,1.7818938864869223,1.2721520823700792,2.076157612695349,263.70579441847224,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0181061135130776,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.900000000000006,0,191.86480418883843,1.017156358699812,0.0,d2_fast_target_single_obstacle,M9,16,1.3,validation
False,15.25,0.36697951394910566,0.3921693647237636,True,203.302913165534,0.25604784495830546,0.24771024146544546,191.61694599703554,0.11945449267832037,1.781891903731136,1.2721481613322156,2.076153746289142,264.2256583036594,0,0.0,False,False,False,False,True,False,False,True,True,True,False,1.0181080962688638,False,False,60.0,60.0,60.0,13.3,60.0,44.800000000000004,0,191.8632431839153,1.0171626227665593,0.0,d2_fast_target_single_obstacle,M9,17,1.3,validation
False,15.15,-0.7265787598942327,0.41205739466935465,True,202.18450842770545,0.4521347208092948,0.2382736608381904,191.62123586515565,0.11945652717492376,1.781908167080343,1.2721802349863023,2.076185735514472,263.51826041060986,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0180918329196569,False,False,60.0,60.0,60.0,13.05,60.0,44.900000000000006,0,191.87563150554007,1.0171142181360968,0.0,d2_fast_target_single_obstacle,M9,18,1.3,validation
False,15.15,0.16948802452202782,0.38935902060892763,True,202.62469324029962,0.9451351771869404,0.24451845684152096,191.62682437778807,0.11945895245807497,1.7819291915075128,1.272221659551583,2.0762272343799526,263.8235314367138,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018070808492487,False,False,60.0,60.0,60.0,13.15,60.0,44.900000000000006,0,191.89137068723582,1.0170533817580394,0.0,d2_fast_target_single_obstacle,M9,19,1.3,validation
False,15.25,0.08417385347879702,0.3511150703603028,True,202.7319929162554,1.2678843414604561,0.24035525950596726,191.6161228597862,0.11945422023693726,1.7818888289745038,1.2721421263500394,2.0761476665124117,263.9021296538975,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018111171025496,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.800000000000004,0,191.86102349483056,1.0171711931364662,0.0,d2_fast_target_single_obstacle,M9,20,1.3,validation
False,15.15,0.09828478997841827,0.4026785775367968,True,202.75329178013268,1.157703585004654,0.24410213710796558,191.6206953633933,0.11945625410241613,1.7819061158247653,1.2721761852416489,2.076181705000021,263.9204487987554,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0180938841752345,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.900000000000006,0,191.87403308861832,1.0171204551196402,0.0,d2_fast_target_single_obstacle,M9,21,1.3,validation
False,15.200000000000001,0.22211837501348408,0.40769916156248265,True,202.872532501141,0.6799157690236615,0.24590618928670552,191.63060406912876,0.1194606344249388,1.781943463645981,1.2722497811323084,2.0762553551542617,263.9910675600322,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0180565363540188,False,False,60.0,60.0,60.0,13.25,60.0,44.85,0,191.9021035526273,1.0170116770237514,0.0,d2_fast_target_single_obstacle,M9,22,1.3,validation
False,15.05,0.33737963980177144,0.39071401668209543,True,202.43959563290213,0.3263377202724032,0.24507354981959478,191.61723072338344,0.11945461332046958,1.7818929900488252,1.2721502979622537,2.0761558777173583,263.70918402916027,0,0.0,False,False,False,False,True,False,False,True,True,True,False,1.0181070099511746,False,False,60.0,60.0,60.0,13.100000000000001,60.0,45.0,0,191.8640400057483,1.017159453063749,0.0,d2_fast_target_single_obstacle,M9,23,1.3,validation
False,15.05,0.24457106922609362,0.38443144636056475,True,202.52272236865468,0.7084821546920848,0.24479600333055787,191.61723517581987,0.11945461778048615,1.7818930037758538,1.2721503263948233,2.076155907423495,263.760212999235,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018106996224146,False,False,60.0,60.0,60.0,13.100000000000001,60.0,45.0,0,191.86405647040374,1.0171594090238565,0.0,d2_fast_target_single_obstacle,M9,24,1.3,validation
False,15.05,0.22764258534193793,0.3889632053608024,True,202.49483870684296,0.7150350513427801,0.2443796835970025,191.62025851440967,0.119455991782437,1.7819044068833418,1.2721728082623578,2.076178389099974,263.7435725186117,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018095593116658,False,False,60.0,60.0,60.0,13.100000000000001,60.0,45.0,0,191.8726794665367,1.017125966966598,0.0,d2_fast_target_single_obstacle,M9,25,1.3,validation
False,15.200000000000001,-0.6987057670700233,0.3947515021288637,True,202.31839768924266,0.44360458299138694,0.24160421870663337,191.6251927685404,0.11945831210619899,1.7819231097710222,1.272209686196841,2.076215176757349,263.5996443344761,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0180768902289776,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.85,0,191.88690766295747,1.0170703936377683,0.0,d2_fast_target_single_obstacle,M9,26,1.3,validation
False,15.05,0.29690501441658834,0.3968057419908478,True,202.36659440208993,0.4780675504368248,0.24368581737441022,191.61479173197858,0.11945356030772847,1.78188384122931,1.2721322674663933,2.0761377963012455,263.6548241579982,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0181161587706897,False,False,60.0,60.0,60.0,13.100000000000001,60.0,45.0,0,191.85717751228995,1.0171858612492521,0.0,d2_fast_target_single_obstacle,M9,27,1.3,validation
False,15.200000000000001,-0.7111371851027134,0.39666397178260426,True,202.22631997461167,0.44235682275096627,0.24174299195115181,191.62165093263292,0.11945669704028623,1.7819097507781434,1.2721833470497075,2.0761888373010304,263.5843556829385,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0180902492218564,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.85,0,191.87680785789732,1.017109534149484,0.0,d2_fast_target_single_obstacle,M9,28,1.3,validation
False,15.200000000000001,-0.7041268085206148,0.3862205654235914,True,202.23567549601628,1.0683645229541552,0.24160421870663337,191.62386419080127,0.11945768584605355,1.7819181055828868,1.2721998117644648,2.0762053023474643,263.5897773199788,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018081894417113,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.85,0,191.88309524105387,1.0170851054284196,0.0,d2_fast_target_single_obstacle,M9,29,1.3,validation
False,15.100000000000001,0.2795351141720943,0.39964089522966517,True,202.6593009804056,0.6234280519562023,0.24313072439633637,191.61720086922668,0.11945460287465005,1.7818928792376358,1.2721500802024284,2.0761556582712615,263.8301470672309,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018107120762364,False,False,60.0,60.0,60.0,13.15,60.0,44.95,0,191.8639573849379,1.0171597676514965,0.0,d2_fast_target_single_obstacle,M9,30,1.3,validation
False,15.0,0.276349789764212,0.38731952270089287,True,202.1565052942439,0.47955543564560005,0.24132667221759646,191.62044696721358,0.11945607382522026,1.7819051215632065,1.2721742153766673,2.0761797947160363,263.5278663906204,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0180948784367934,False,False,60.0,60.0,60.0,13.05,60.0,45.050000000000004,0,191.87321152739324,1.0171238784154844,0.0,d2_fast_target_single_obstacle,M9,31,1.3,validation
False,15.15,0.28972359940749337,0.4220584802132605,True,202.66130342178928,0.4973544272231848,0.24673882875381625,191.62127207233698,0.11945644367126347,1.781908238102596,1.2721803571940038,2.0761859349868637,263.862546704428,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018091761897404,False,False,60.0,60.0,60.0,13.15,60.0,44.900000000000006,0,191.87555762042058,1.0171147514076802,0.0,d2_fast_target_single_obstacle,M9,32,1.3,validation
False,15.25,-0.7340866897626204,0.41408620453494377,True,202.28954151550047,1.1607624760474669,0.2424368581737441,191.52212634605962,0.11940738411962076,1.781536008335647,1.2714445713303073,2.0754501580768276,263.64299687815793,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0184639916643528,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.800000000000004,0,191.58785127583297,1.0182189045327905,0.0,d2_fast_target_single_obstacle,M9,33,1.3,validation
False,15.200000000000001,0.09511903319808024,0.3405204388345554,True,202.2207094825469,1.159444713276761,0.24104912572855952,191.62801607097262,0.11945953822708556,1.7819337510907396,1.2722306491766464,2.076236165607404,263.55042275146036,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0180662489092602,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.85,0,191.89485256852848,1.0170395899135134,0.0,d2_fast_target_single_obstacle,M9,34,1.3,validation
False,15.200000000000001,0.14906113428458934,0.4103686890280942,True,202.75067591739682,0.962806875657633,0.24202053844018873,191.61805235912496,0.11945508625665557,1.7818961223982253,1.2721564988702554,2.0761620291375555,263.8660270150949,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0181038776017746,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.85,0,191.86652381602002,1.017149753585602,0.0,d2_fast_target_single_obstacle,M9,35,1.3,validation
False,15.25,-0.7084107355984077,0.41317896565734913,True,202.24843777349815,0.4408904176843658,0.24104912572855952,191.61954469304624,0.11945575649994451,1.7819017902014949,1.2721676615493536,2.076173160502728,263.6220449427385,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018098209798505,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.800000000000004,0,191.87081081057983,1.017132897224002,0.0,d2_fast_target_single_obstacle,M9,36,1.3,validation
False,15.15,0.26432376480075637,0.41156720922271023,True,203.07493387818192,0.6047362454519015,0.2434082708853733,191.60776864911745,0.11945035656908594,1.7818573524861179,1.2720800368111114,2.076085570973289,264.06087758972393,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018142647513882,False,False,60.0,60.0,60.0,13.25,60.0,44.900000000000006,0,191.83712663926664,1.0172636752512785,0.0,d2_fast_target_single_obstacle,M9,37,1.3,validation
False,15.05,0.2335008818532045,0.4009246317333887,True,202.31627641259107,0.7352793617201212,0.241187898973078,191.61215342852827,0.11945235225350183,1.7818738948755637,1.2721126529695783,2.0761181809716733,263.6210553685071,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0181261051244361,False,False,60.0,60.0,60.0,13.100000000000001,60.0,45.0,0,191.84964451105202,1.017215056052719,0.0,d2_fast_target_single_obstacle,M9,38,1.3,validation
False,15.25,0.09301637223876513,0.40555809811712135,True,202.80696912802742,1.1545262024276968,0.2453510963086317,191.62248914962126,0.11945699494780154,1.7819128204750874,1.2721893922194816,2.076194974964076,263.95010562189447,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0180871795249125,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.800000000000004,0,191.8790309302251,1.0171013271718499,0.0,d2_fast_target_single_obstacle,M9,39,1.3,validation
False,15.450000000000001,0.2607421284830673,0.48432422291141736,True,196.68296239211975,0.12328225571049294,0.23091867887871217,288.86949774379906,0.29859115570609096,2.2324710876298366,2.0629166222629585,2.9906031194709803,259.80217522758653,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675289123701632,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.6,0,289.04804642678437,0.5674917481824502,0.0,d2_fast_target_single_obstacle,M4,10,1.5,validation
False,15.3,0.3089015496931231,0.39362625951246805,True,196.15290225496878,0.12965162374108963,0.2273105745212323,288.8988612152747,0.2986697337181482,2.232478349326208,2.0629527790951543,2.990638260665735,259.41693742582675,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5675216506737919,False,False,60.0,60.0,60.0,13.25,60.0,44.75,0,289.09651585285957,0.5674802256095596,0.0,d2_fast_target_single_obstacle,M4,11,1.5,validation
False,15.4,0.2796704346624359,0.4744285875524472,True,196.26858543481885,0.12711824002411035,0.2275881210102692,288.7676476880575,0.2983190342955315,2.2324466683158897,2.0627920856739808,2.9904826408521767,259.53832983849475,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675533316841102,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.650000000000006,0,288.8816890448756,0.5675283957296665,0.0,d2_fast_target_single_obstacle,M4,12,1.5,validation
False,15.3,0.25016467579526247,0.4874082391488801,True,196.07366133210377,0.12983637740450424,0.22689425478767694,289.41524536910174,0.30003716224068594,2.232585605517358,2.0635581619152554,2.991228684521863,259.4029416784251,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.567414394482642,False,False,60.0,60.0,60.0,13.3,60.0,44.75,0,289.92519261937707,0.5673501581982486,0.0,d2_fast_target_single_obstacle,M4,13,1.5,validation
False,15.350000000000001,0.0999247801106582,0.48114399535479374,True,196.40228512172476,0.13136504606186594,0.22869830696641688,289.68446031154787,0.3007390464874669,2.2326281577175133,2.0638531423212982,2.9915181427709134,259.58460676762263,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5673718422824865,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,290.341926770029,0.5673194623825093,0.0,d2_fast_target_single_obstacle,M4,14,1.5,validation
False,15.5,0.4107816407029876,0.46825180960838214,True,197.0193170933126,0.12601624198663908,0.2311962253677491,289.03030718295713,0.2990197302137391,2.2325081206437525,2.0631107719165356,2.990791665406372,259.9594460961128,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5674918793562473,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.550000000000004,0,289.3097256686682,0.5674393813515703,0.0,d2_fast_target_single_obstacle,M4,15,1.5,validation
False,15.350000000000001,0.36880355279502863,0.4813865192785203,True,196.4464627054687,0.12880037831899416,0.2289758534554538,288.61045061118944,0.2978982611863328,2.232407780572075,2.062597866097205,2.9902955100395703,259.6201645578886,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.567592219427925,False,False,60.0,60.0,60.0,13.3,60.0,44.7,0,288.6243628190429,0.5675893806505831,0.0,d2_fast_target_single_obstacle,M4,16,1.5,validation
False,15.65,-0.036984417869292185,0.45729107131508323,True,196.92834983203863,0.15066626196137592,0.22675548154315847,288.5950700226895,0.29785707522695876,2.232403947779128,2.062578799853588,2.990277201667228,259.98246932971585,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675960522208716,False,False,60.0,60.0,60.0,13.55,60.0,44.400000000000006,0,288.5992257300365,0.5675954470617608,0.0,d2_fast_target_single_obstacle,M4,17,1.5,validation
